t,G,B,U,ft
42.4,4.827976e-06,0.00023543835,0.0997701,-4.684925e-05
42.5,4.708767e-06,0.00023126602,0.09977406,-4.5835972e-05
42.600002,4.4703484e-06,0.0002272129,0.09977797,-4.4882298e-05
42.7,4.1127205e-06,0.000223279,0.09978172,-4.3928623e-05
42.8,3.874302e-06,0.00021928549,0.099785805,-4.2915344e-05
42.9,3.6358833e-06,0.00021535158,0.09978983,-4.184246e-05
43.0,3.2782555e-06,0.00021153688,0.099793315,-4.082918e-05
43.100002,3.0398369e-06,0.00020760298,0.09979731,-3.9815903e-05
43.2,2.7418137e-06,0.00020366907,0.099800915,-3.886223e-05
43.3,2.5629997e-06,0.00019997358,0.09980473,-3.7550926e-05
43.4,2.2053719e-06,0.0001962781,0.099808395,-3.6656857e-05
43.5,2.0861626e-06,0.0001924634,0.09981194,-3.5583973e-05
43.600002,1.847744e-06,0.00018906593,0.09981561,-3.4570694e-05
43.7,1.6093254e-06,0.00018525124,0.099819064,-3.3557415e-05
43.8,1.3709068e-06,0.00018173456,0.09982264,-3.2305717e-05
43.9,1.013279e-06,0.00017821789,0.0998261,-3.1352043e-05
44.0,8.34465e-07,0.00017470121,0.099829674,-3.0219555e-05
44.100002,5.364418e-07,0.00017142296,0.09983274,-2.9206276e-05
44.2,4.7683716e-07,0.00016784668,0.09983605,-2.8073788e-05
44.3,0.0,0.00016450882,0.09983939,-2.69413e-05
44.4,-1.7881393e-07,0.00016117096,0.09984276,-2.604723e-05
44.5,-4.172325e-07,0.00015795231,0.099846065,-2.4855137e-05
44.600002,-7.748604e-07,0.00015449524,0.099849254,-2.348423e-05
44.7,-9.536743e-07,0.0001513958,0.09985256,-2.259016e-05
44.8,-1.2516975e-06,0.00014811754,0.09985566,-2.1398067e-05
44.9,-1.4901161e-06,0.00014489889,0.09985879,-2.014637e-05
45.0,-1.66893e-06,0.00014162064,0.09986171,-1.9073486e-05
45.100002,-1.9669533e-06,0.00013887882,0.09986472,-1.7940998e-05
45.2,-2.0861626e-06,0.00013542175,0.09986785,-1.680851e-05
45.3,-2.3245811e-06,0.00013232231,0.09987068,-1.5616417e-05
45.4,-2.503395e-06,0.0001295805,0.09987375,-1.4424324e-05
45.5,-2.8014183e-06,0.00012654066,0.09987646,-1.3291836e-05
45.600002,-2.9206276e-06,0.00012362003,0.099879354,-1.1980534e-05
45.7,-3.2186508e-06,0.00012087822,0.09988248,-1.0788441e-05
45.8,-3.516674e-06,0.00011783838,0.099885285,-9.655952e-06
45.9,-3.7550926e-06,0.00011497736,0.09988797,-8.404255e-06
46.0,-3.874302e-06,0.00011193752,0.09989074,-7.1525574e-06
46.100002,-3.993511e-06,0.00010937452,0.09989375,-5.9604645e-06
46.2,-4.2915344e-06,0.000106692314,0.09989616,-4.6491623e-06
46.3,-4.6491623e-06,0.00010371208,0.09989917,-3.4570694e-06
46.4,-4.827976e-06,0.00010108948,0.09990162,-2.2649765e-06
46.5,-4.9471855e-06,9.840727e-05,0.09990436,-8.34465e-07
46.600002,-5.185604e-06,9.584427e-05,0.09990692,3.5762787e-07
46.7,-5.4240227e-06,9.3221664e-05,0.099909455,1.66893e-06
46.8,-5.6624413e-06,9.0658665e-05,0.09991196,2.9802322e-06
46.9,-5.90086e-06,8.7976456e-05,0.09991458,4.2915344e-06
47.0,-6.020069e-06,8.5532665e-05,0.099917054,5.6624413e-06
47.100002,-6.1392784e-06,8.2850456e-05,0.09991932,6.914139e-06
47.2,-6.4969063e-06,8.034706e-05,0.09992185,8.34465e-06
47.3,-6.4969063e-06,7.8082085e-05,0.099924326,9.775162e-06
47.4,-6.854534e-06,7.557869e-05,0.09992677,1.0967255e-05
47.5,-6.9737434e-06,7.31349e-05,0.099928945,1.2397766e-05
47.600002,-7.2717667e-06,7.075071e-05,0.09993142,1.3768673e-05
47.7,-7.4505806e-06,6.848574e-05,0.099933684,1.5079975e-05
47.8,-7.56979e-06,6.622076e-05,0.09993598,1.6570091e-05
47.9,-7.8082085e-06,6.3717365e-05,0.09993845,1.7940998e-05
48.0,-8.046627e-06,6.145239e-05,0.09994042,1.92523e-05
48.100002,-8.165836e-06,5.9366226e-05,0.09994283,2.0861626e-05
48.2,-8.34465e-06,5.7041645e-05,0.09994513,2.2292137e-05
48.3,-8.6426735e-06,5.465746e-05,0.099947184,2.3663044e-05
48.4,-8.761883e-06,5.2452087e-05,0.09994933,2.527237e-05
48.5,-9.000301e-06,5.030632e-05,0.099951655,2.670288e-05
48.600002,-9.000301e-06,4.810095e-05,0.09995365,2.8192997e-05
48.7,-9.23872e-06,4.607439e-05,0.09995589,2.9683113e-05
48.8,-9.4771385e-06,4.4047832e-05,0.09995788,3.1113625e-05
48.9,-9.834766e-06,4.184246e-05,0.09995991,3.2544136e-05
49.0,-9.953976e-06,3.9875507e-05,0.09996176,3.4093857e-05
49.100002,-1.0073185e-05,3.761053e-05,0.099963844,3.5703182e-05
49.2,-1.0371208e-05,3.5464764e-05,0.09996602,3.71933e-05
49.3,-1.0311604e-05,3.349781e-05,0.099968016,3.8981438e-05
49.4,-1.0669231e-05,3.1471252e-05,0.09997007,4.041195e-05
49.5,-1.090765e-05,2.9742718e-05,0.09997189,4.196167e-05
49.600002,-1.1026859e-05,2.759695e-05,0.09997377,4.36306e-05
49.7,-1.1146069e-05,2.5510788e-05,0.099975646,4.529953e-05
49.8,-1.1146069e-05,2.3782253e-05,0.0999777,4.684925e-05
49.9,-1.1444092e-05,2.1874905e-05,0.09997937,4.8458576e-05
50.0,-1.1622906e-05,2.0086765e-05,0.09998116,5.00679e-05
