t,G,B,U,ft
41.7,-1.5258789e-05,0.00024920702,0.09967047,-5.4359436e-05
41.8,-1.5377998e-05,0.00024479628,0.09967452,-5.340576e-05
41.9,-1.5497208e-05,0.00024044514,0.099678576,-5.2392483e-05
42.0,-1.5616417e-05,0.00023573637,0.09968227,-5.1498413e-05
42.100002,-1.5735626e-05,0.00023156404,0.099686146,-5.042553e-05
42.2,-1.5735626e-05,0.00022733212,0.09968975,-4.953146e-05
42.3,-1.5974045e-05,0.00022280216,0.099693656,-4.8577785e-05
42.4,-1.6093254e-05,0.00021857023,0.09969714,-4.7802925e-05
42.5,-1.6272068e-05,0.00021457672,0.09970099,-4.6551228e-05
42.600002,-1.6331673e-05,0.00021034479,0.099704534,-4.5657158e-05
42.7,-1.6450882e-05,0.00020629168,0.09970793,-4.464388e-05
42.8,-1.6570091e-05,0.00020217896,0.09971154,-4.374981e-05
42.9,-1.6629696e-05,0.00019824505,0.099714994,-4.261732e-05
43.0,-1.6629696e-05,0.00019419193,0.09971827,-4.1604042e-05
43.100002,-1.6868114e-05,0.00019031763,0.09972167,-4.0590763e-05
43.2,-1.692772e-05,0.00018656254,0.0997251,-3.9696693e-05
43.3,-1.7046928e-05,0.00018274784,0.099728316,-3.8444996e-05
43.4,-1.7166138e-05,0.00017881393,0.0997318,-3.749132e-05
43.5,-1.7285347e-05,0.00017511845,0.09973505,-3.6239624e-05
43.600002,-1.7404556e-05,0.00017136335,0.09973821,-3.516674e-05
43.7,-1.7642975e-05,0.0001680255,0.09974134,-3.4213066e-05
43.8,-1.7642975e-05,0.0001642108,0.09974441,-3.3140182e-05
43.9,-1.7762184e-05,0.00016081333,0.09974736,-3.20673e-05
44.0,-1.8000603e-05,0.00015711784,0.09975052,-3.0875206e-05
44.100002,-1.8000603e-05,0.00015354156,0.09975344,-2.9683113e-05
44.2,-1.8060207e-05,0.0001500845,0.09975639,-2.8669834e-05
44.3,-1.8239021e-05,0.00014668703,0.09975934,-2.7537346e-05
44.4,-1.8239021e-05,0.00014340878,0.09976223,-2.6345253e-05
44.5,-1.835823e-05,0.0001398325,0.09976524,-2.515316e-05
44.600002,-1.847744e-05,0.00013655424,0.09976792,-2.4020672e-05
44.7,-1.859665e-05,0.00013333559,0.099770695,-2.2888184e-05
44.8,-1.8715858e-05,0.00013017654,0.099773526,-2.18153e-05
44.9,-1.8835068e-05,0.00012683868,0.09977621,-2.0563602e-05
45.0,-1.8775463e-05,0.00012362003,0.09977913,-1.9311905e-05
45.100002,-1.9013882e-05,0.00012052059,0.09978157,-1.8060207e-05
45.2,-1.9073486e-05,0.00011718273,0.099784374,-1.680851e-05
45.3,-1.9192696e-05,0.0001142025,0.0997867,-1.5616417e-05
45.4,-1.9192696e-05,0.00011128187,0.09978962,-1.4424324e-05
45.5,-1.9311905e-05,0.000108361244,0.099792,-1.3113022e-05
45.600002,-1.9550323e-05,0.0001052618,0.09979442,-1.1980534e-05
45.7,-1.9550323e-05,0.00010251999,0.09979695,-1.0669231e-05
45.8,-1.9669533e-05,9.948015e-05,0.099799216,-9.536743e-06
45.9,-1.9729137e-05,9.6559525e-05,0.0998019,-8.046627e-06
46.0,-1.9907951e-05,9.346008e-05,0.09980443,-6.7949295e-06
46.100002,-1.9967556e-05,9.071827e-05,0.099806815,-5.364418e-06
46.2,-2.002716e-05,8.803606e-05,0.09980917,-4.1127205e-06
46.3,-2.026558e-05,8.529425e-05,0.099811465,-2.861023e-06
46.4,-2.026558e-05,8.255243e-05,0.09981385,-1.4901161e-06
46.5,-2.0503998e-05,7.992983e-05,0.099815935,0.0
46.600002,-2.0384789e-05,7.724762e-05,0.09981817,1.2516975e-06
46.7,-2.0742416e-05,7.4505806e-05,0.099820495,2.7418137e-06
46.8,-2.0802021e-05,7.18236e-05,0.0998227,4.172325e-06
46.9,-2.0682812e-05,6.93202e-05,0.099824846,5.6028366e-06
47.0,-2.0980835e-05,6.67572e-05,0.09982696,6.914139e-06
47.100002,-2.0980835e-05,6.401539e-05,0.09982914,8.34465e-06
47.2,-2.1100044e-05,6.169081e-05,0.099831164,9.894371e-06
47.3,-2.1219254e-05,5.8948994e-05,0.09983325,1.13248825e-05
47.4,-2.1219254e-05,5.6624413e-05,0.09983522,1.2874603e-05
47.5,-2.1398067e-05,5.4180622e-05,0.09983754,1.41859055e-05
47.600002,-2.1457672e-05,5.173683e-05,0.09983936,1.5854836e-05
47.7,-2.1576881e-05,4.9233437e-05,0.0998413,1.7344952e-05
47.8,-2.1755695e-05,4.6908855e-05,0.09984329,1.8835068e-05
47.9,-2.18153e-05,4.476309e-05,0.09984526,2.0503998e-05
48.0,-2.193451e-05,4.220009e-05,0.0998472,2.1874905e-05
48.100002,-2.193451e-05,4.005432e-05,0.09984928,2.336502e-05
48.2,-2.2053719e-05,3.7908554e-05,0.09985119,2.503395e-05
48.3,-2.2172928e-05,3.552437e-05,0.0998528,2.6583672e-05
48.4,-2.2292137e-05,3.3199787e-05,0.09985492,2.8192997e-05
48.5,-2.2292137e-05,3.1352043e-05,0.099856645,2.9742718e-05
48.600002,-2.2411346e-05,2.8848648e-05,0.09985852,3.159046e-05
48.7,-2.2530556e-05,2.6762486e-05,0.09986016,3.3020973e-05
48.8,-2.259016e-05,2.4616718e-05,0.09986192,3.4868717e-05
48.9,-2.2768974e-05,2.2411346e-05,0.09986359,3.6478043e-05
49.0,-2.2768974e-05,2.0503998e-05,0.09986535,3.8206577e-05
49.100002,-2.3007393e-05,1.8298626e-05,0.09986699,3.9815903e-05
49.2,-2.3007393e-05,1.6272068e-05,0.099868715,4.1484833e-05
49.3,-2.3007393e-05,1.4364719e-05,0.099870265,4.3272972e-05
49.4,-2.3007393e-05,1.21593475e-05,0.09987214,4.5001507e-05
49.5,-2.3126602e-05,1.0430813e-05,0.09987384,4.6789646e-05
49.600002,-2.3424625e-05,8.106232e-06,0.09987533,4.839897e-05
49.7,-2.336502e-05,6.198883e-06,0.099877,5.0365925e-05
49.8,-2.336502e-05,4.23193e-06,0.09987849,5.221367e-05
49.9,-2.360344e-05,2.2649765e-06,0.09988034,5.4001808e-05
50.0,-2.3543835e-05,7.1525574e-07,0.09988162,5.567074e-05
