t,G,B,U,ft
44.100002,0.00031214952,0.00032532215,0.099526554,7.456541e-05
44.2,0.00031208992,0.0003219247,0.0995299,7.4625015e-05
44.3,0.00031232834,0.0003181696,0.09953337,7.4863434e-05
44.4,0.00031226873,0.0003144741,0.09953642,7.498264e-05
44.5,0.00031238794,0.00031089783,0.099539794,7.5280666e-05
44.600002,0.00031250715,0.00030744076,0.09954318,7.545948e-05
44.7,0.00031244755,0.0003041029,0.09954618,7.5638294e-05
44.8,0.00031244755,0.00030052662,0.099549375,7.57575e-05
44.9,0.00031262636,0.00029730797,0.09955253,7.611513e-05
45.0,0.00031262636,0.0002937913,0.09955565,7.6174736e-05
45.100002,0.00031268597,0.00029021502,0.099558614,7.6413155e-05
45.2,0.00031268597,0.00028705597,0.09956169,7.659197e-05
45.3,0.00031268597,0.00028383732,0.09956483,7.683039e-05
45.4,0.00031292439,0.00028067827,0.09956782,7.69496e-05
45.5,0.00031280518,0.00027751923,0.09957078,7.712841e-05
45.600002,0.000312984,0.00027424097,0.09957386,7.724762e-05
45.7,0.00031280518,0.00027126074,0.09957659,7.724762e-05
45.8,0.00031286478,0.00026798248,0.099579446,7.760525e-05
45.9,0.0003130436,0.00026500225,0.09958219,7.754564e-05
46.0,0.0003131628,0.00026237965,0.09958519,7.7843666e-05
46.100002,0.0003131032,0.00025898218,0.09958788,7.802248e-05
46.2,0.000312984,0.00025600195,0.09959084,7.82609e-05
46.3,0.0003131628,0.00025320053,0.099593535,7.8201294e-05
46.4,0.0003131628,0.00025004148,0.09959601,7.83205e-05
46.5,0.00031346083,0.00024729967,0.09959876,7.849932e-05
46.600002,0.000313282,0.00024431944,0.0996013,7.861853e-05
46.7,0.00031334162,0.00024163723,0.09960421,7.879734e-05
46.8,0.00031340122,0.000238657,0.09960663,7.8856945e-05
46.9,0.00031358004,0.0002362132,0.09960918,7.891655e-05
47.0,0.00031358004,0.00023329258,0.099611774,7.909536e-05
47.100002,0.00031346083,0.00023066998,0.09961431,7.921457e-05
47.2,0.00031358004,0.00022751093,0.09961673,7.933378e-05
47.3,0.00031363964,0.00022512674,0.09961918,7.939339e-05
47.4,0.00031363964,0.00022262335,0.099621736,7.95722e-05
47.5,0.00031369925,0.00021994114,0.09962412,7.9631805e-05
47.600002,0.00031375885,0.00021713972,0.09962649,7.981062e-05
47.7,0.00031375885,0.00021481514,0.09962874,7.992983e-05
47.8,0.00031387806,0.00021213293,0.09963116,7.9870224e-05
47.9,0.00031393766,0.00020945072,0.09963376,8.004904e-05
48.0,0.00031381845,0.00020712614,0.09963596,8.016825e-05
48.100002,0.00031405687,0.00020480156,0.09963822,8.022785e-05
48.2,0.00031405687,0.00020211935,0.09964058,8.0406666e-05
48.3,0.00031405687,0.00019961596,0.099642575,8.0406666e-05
48.4,0.00031405687,0.000197649,0.09964497,8.0406666e-05
48.5,0.00031417608,0.000195086,0.09964722,8.0645084e-05
48.600002,0.00031399727,0.00019282103,0.099649206,8.070469e-05
48.7,0.00031417608,0.00019043684,0.09965159,8.0764294e-05
48.8,0.00031417608,0.00018793344,0.09965376,8.08239e-05
48.9,0.0003142953,0.00018572807,0.099655755,8.08835e-05
49.0,0.0003143549,0.00018393993,0.09965787,8.100271e-05
49.100002,0.0003142357,0.00018137693,0.09965989,8.106232e-05
49.2,0.0003144741,0.00017917156,0.09966197,8.1181526e-05
49.3,0.0003143549,0.0001770258,0.09966418,8.1181526e-05
49.4,0.0003145337,0.00017470121,0.09966599,8.124113e-05
49.5,0.00031459332,0.00017285347,0.09966802,8.136034e-05
49.600002,0.0003145337,0.0001706481,0.099669926,8.1300735e-05
49.7,0.0003145337,0.00016850233,0.09967184,8.1539154e-05
49.8,0.00031483173,0.00016635656,0.09967402,8.159876e-05
49.9,0.00031471252,0.00016415119,0.099675894,8.159876e-05
50.0,0.00031465292,0.00016242266,0.09967772,8.1539154e-05
