t,G,B,U,ft
44.3,0.00025874376,0.00049978495,0.09961318,0.00012463331
44.4,0.0002592206,0.00049734116,0.09961252,0.00012499094
44.5,0.00025981665,0.0004951358,0.09961133,0.00012534857
44.600002,0.0002603531,0.00049299,0.09961084,0.00012564659
44.7,0.00026082993,0.0004901886,0.09961006,0.00012600422
44.8,0.00026130676,0.00048804283,0.09960906,0.00012630224
44.9,0.0002618432,0.00048589706,0.09960824,0.00012665987
45.0,0.00026226044,0.0004837513,0.09960722,0.0001270175
45.100002,0.00026285648,0.00048148632,0.09960636,0.00012719631
45.2,0.00026333332,0.00047934055,0.09960557,0.00012767315
45.3,0.00026381016,0.00047707558,0.09960453,0.00012785196
45.4,0.000264287,0.00047516823,0.099603556,0.00012809038
45.5,0.00026482344,0.00047284365,0.0996026,0.00012844801
45.600002,0.00026535988,0.0004708171,0.0996015,0.00012868643
45.7,0.00026589632,0.00046902895,0.09960077,0.00012892485
45.8,0.00026631355,0.0004669428,0.09959972,0.00012940168
45.9,0.0002667904,0.00046509504,0.09959847,0.0001295209
46.0,0.00026738644,0.00046300888,0.099597625,0.00012981892
46.100002,0.00026774406,0.00046104193,0.09959671,0.00012999773
46.2,0.0002683401,0.00045883656,0.09959567,0.00013029575
46.3,0.00026887655,0.00045704842,0.09959455,0.00013059378
46.4,0.000269413,0.0004553795,0.099593446,0.0001309514
46.5,0.00026988983,0.00045347214,0.09959241,0.00013113022
46.600002,0.00027042627,0.00045192242,0.09959132,0.00013136864
46.7,0.0002708435,0.00044983625,0.09959034,0.00013154745
46.8,0.00027155876,0.00044834614,0.09958917,0.00013184547
46.9,0.00027185678,0.0004464984,0.09958816,0.00013202429
47.0,0.00027233362,0.00044471025,0.099586986,0.00013202429
47.100002,0.00027292967,0.00044310093,0.099586,0.00013244152
47.2,0.0002732873,0.00044113398,0.0995848,0.00013267994
47.3,0.00027400255,0.00043964386,0.099583544,0.00013291836
47.4,0.00027430058,0.00043797493,0.099582545,0.00013303757
47.5,0.00027495623,0.00043666363,0.099581525,0.00013321638
47.600002,0.00027537346,0.00043475628,0.099580295,0.0001335144
47.7,0.0002759099,0.00043320656,0.09957919,0.00013369322
47.8,0.00027638674,0.00043153763,0.09957798,0.00013393164
47.9,0.00027698278,0.0004300475,0.09957697,0.00013411045
48.0,0.00027745962,0.00042891502,0.09957569,0.00013422966
48.100002,0.00027793646,0.00042754412,0.09957448,0.00013446808
48.2,0.0002784729,0.00042539835,0.099573374,0.00013464689
48.3,0.00027900934,0.00042450428,0.0995721,0.0001347661
48.4,0.00027942657,0.00042283535,0.099570945,0.00013488531
48.5,0.0002799034,0.00042146444,0.09956976,0.00013518333
48.600002,0.00028032064,0.00042015314,0.09956875,0.00013548136
48.7,0.0002809763,0.0004184246,0.09956739,0.00013554096
48.8,0.00028145313,0.0004171133,0.09956647,0.00013566017
48.9,0.00028192997,0.00041556358,0.09956501,0.00013583899
49.0,0.0002824068,0.0004146099,0.09956387,0.0001360774
49.100002,0.00028276443,0.0004131794,0.09956262,0.00013613701
49.2,0.00028336048,0.0004119873,0.09956146,0.00013637543
49.3,0.00028383732,0.00041043758,0.09956027,0.00013649464
49.4,0.00028431416,0.0004095435,0.09955933,0.00013655424
49.5,0.000284791,0.0004080534,0.09955779,0.00013673306
49.600002,0.00028514862,0.00040709972,0.09955654,0.00013691187
49.7,0.00028568506,0.00040596724,0.09955541,0.00013697147
49.8,0.0002862215,0.00040441751,0.09955422,0.0001372695
49.9,0.00028669834,0.00040322542,0.099552915,0.0001373887
50.0,0.00028723478,0.0004017949,0.09955179,0.0001373887
