t,G,B,U,ft
44.0,0.00017052889,0.0005478263,0.09963917,5.4180622e-05
44.100002,0.00017040968,0.0005443096,0.09964235,5.441904e-05
44.2,0.00017029047,0.0005412102,0.09964543,5.465746e-05
44.3,0.00017017126,0.0005378723,0.09964865,5.4895878e-05
44.4,0.00017017126,0.0005351305,0.099651925,5.51939e-05
44.5,0.00016993284,0.00053191185,0.09965474,5.531311e-05
44.600002,0.00016999245,0.00052917004,0.09965753,5.555153e-05
44.7,0.00016999245,0.0005257726,0.09966067,5.5789948e-05
44.8,0.00016999245,0.00052285194,0.09966361,5.596876e-05
44.9,0.00016993284,0.0005199909,0.09966652,5.620718e-05
45.0,0.00016981363,0.0005168319,0.09966947,5.64456e-05
45.100002,0.00016969442,0.00051420927,0.09967215,5.6624413e-05
45.2,0.00016951561,0.00051146746,0.0996751,5.6803226e-05
45.3,0.00016963482,0.00050878525,0.0996778,5.686283e-05
45.4,0.00016957521,0.0005057454,0.099680565,5.710125e-05
45.5,0.00016951561,0.0005030036,0.099683404,5.7280064e-05
45.600002,0.0001693964,0.00050002337,0.099685796,5.7458878e-05
45.7,0.000169456,0.00049751997,0.099688664,5.763769e-05
45.8,0.0001693368,0.00049477816,0.099691264,5.77569e-05
45.9,0.00016909838,0.00049227476,0.099694,5.787611e-05
46.0,0.00016921759,0.00048965216,0.09969631,5.8054924e-05
46.100002,0.00016921759,0.00048691034,0.09969889,5.811453e-05
46.2,0.00016921759,0.00048440695,0.09970138,5.8293343e-05
46.3,0.00016915798,0.00048214197,0.09970397,5.8472157e-05
46.4,0.00016909838,0.00047945976,0.099706315,5.8591366e-05
46.5,0.00016897917,0.00047701597,0.09970882,5.8829784e-05
46.600002,0.00016880035,0.00047445297,0.09971111,5.8829784e-05
46.7,0.00016897917,0.000472188,0.09971362,5.9068203e-05
46.8,0.00016891956,0.0004696846,0.09971589,5.9247017e-05
46.9,0.00016880035,0.0004672408,0.09971813,5.9247017e-05
47.0,0.00016880035,0.00046485662,0.09972043,5.930662e-05
47.100002,0.00016868114,0.00046283007,0.09972278,5.9366226e-05
47.2,0.00016874075,0.00046026707,0.099724956,5.954504e-05
47.3,0.00016862154,0.00045788288,0.09972722,5.9604645e-05
47.4,0.00016862154,0.00045591593,0.0997294,5.9843063e-05
47.5,0.00016868114,0.00045371056,0.099731684,5.9843063e-05
47.600002,0.00016856194,0.00045126677,0.09973389,5.9843063e-05
47.7,0.00016844273,0.000449121,0.09973593,6.0021877e-05
47.8,0.00016850233,0.00044679642,0.099738084,6.0081482e-05
47.9,0.00016844273,0.00044471025,0.099740125,6.0141087e-05
48.0,0.00016832352,0.0004426837,0.099742286,6.03199e-05
48.100002,0.00016832352,0.00044077635,0.099744424,6.0379505e-05
48.2,0.00016838312,0.00043857098,0.099746585,6.0498714e-05
48.3,0.00016826391,0.0004364252,0.09974826,6.0498714e-05
48.4,0.00016832352,0.00043433905,0.09975035,6.0617924e-05
48.5,0.00016826391,0.00043207407,0.09975221,6.0617924e-05
48.600002,0.00016826391,0.00043046474,0.09975426,6.067753e-05
48.7,0.00016826391,0.00042837858,0.099756084,6.0856342e-05
48.8,0.00016826391,0.00042670965,0.09975802,6.0915947e-05
48.9,0.0001680851,0.0004246831,0.09975994,6.0856342e-05
49.0,0.00016820431,0.00042277575,0.099761665,6.1035156e-05
49.100002,0.00016820431,0.0004210472,0.09976348,6.1035156e-05
49.2,0.0001681447,0.00041919947,0.09976544,6.097555e-05
49.3,0.00016790628,0.00041729212,0.099767186,6.121397e-05
49.4,0.00016790628,0.00041526556,0.09976898,6.109476e-05
49.5,0.00016796589,0.00041341782,0.09977065,6.1035156e-05
49.600002,0.00016820431,0.0004117489,0.099772505,6.1154366e-05
49.7,0.00016790628,0.00041007996,0.099774174,6.121397e-05
49.8,0.00016790628,0.0004082322,0.09977603,6.1273575e-05
49.9,0.00016796589,0.00040650368,0.09977779,6.1392784e-05
50.0,0.00016778708,0.00040471554,0.09977931,6.1392784e-05
