t,G,B,U,ft
44.2,0.00024586916,0.0004119277,0.10038793,5.799532e-05
44.3,0.00024563074,0.0004082322,0.10039249,5.8710575e-05
44.4,0.00024545193,0.00040400028,0.10039726,5.930662e-05
44.5,0.0002450943,0.00039994717,0.10040203,6.0081482e-05
44.600002,0.00024485588,0.00039565563,0.10040651,6.0856342e-05
44.7,0.00024449825,0.00039196014,0.100411296,6.15716e-05
44.8,0.00024425983,0.0003877282,0.100415826,6.2167645e-05
44.9,0.00024402142,0.00038403273,0.10042013,6.2823296e-05
45.0,0.00024372339,0.00038033724,0.10042466,6.353855e-05
45.100002,0.00024348497,0.0003761649,0.10042907,6.431341e-05
45.2,0.00024324656,0.000372231,0.10043323,6.484985e-05
45.3,0.00024276972,0.00036865473,0.10043773,6.556511e-05
45.4,0.0002424717,0.00036489964,0.10044198,6.622076e-05
45.5,0.00024241209,0.00036144257,0.10044618,6.681681e-05
45.600002,0.00024187565,0.00035780668,0.10045028,6.741285e-05
45.7,0.00024163723,0.00035387278,0.100454286,6.80089e-05
45.8,0.00024151802,0.00035059452,0.10045856,6.8604946e-05
45.9,0.00024122,0.00034719706,0.100462556,6.914139e-05
46.0,0.00024098158,0.00034362078,0.10046685,6.979704e-05
46.100002,0.00024068356,0.0003400445,0.100470796,7.045269e-05
46.2,0.00024038553,0.00033670664,0.10047451,7.104874e-05
46.3,0.00024014711,0.00033342838,0.100478515,7.164478e-05
46.4,0.00023984909,0.0003296137,0.10048239,7.2181225e-05
46.5,0.00023972988,0.00032645464,0.1004864,7.277727e-05
46.600002,0.00023937225,0.00032299757,0.10048999,7.331371e-05
46.7,0.00023913383,0.00032007694,0.10049373,7.390976e-05
46.8,0.00023889542,0.00031673908,0.10049762,7.43866e-05
46.9,0.0002385974,0.00031346083,0.100501314,7.4863434e-05
47.0,0.00023841858,0.000310421,0.1005048,7.5399876e-05
47.100002,0.00023806095,0.00030732155,0.100508496,7.599592e-05
47.2,0.00023800135,0.0003041625,0.10051224,7.647276e-05
47.3,0.00023764372,0.00030106306,0.10051569,7.69496e-05
47.4,0.0002374649,0.0002977848,0.100519255,7.736683e-05
47.5,0.0002373457,0.00029486418,0.10052292,7.7962875e-05
47.600002,0.00023704767,0.00029206276,0.100526154,7.855892e-05
47.7,0.00023669004,0.00028902292,0.10052954,7.8976154e-05
47.8,0.00023657084,0.0002862811,0.10053307,7.933378e-05
47.9,0.00023645163,0.00028312206,0.100536466,7.992983e-05
48.0,0.000236094,0.00028038025,0.1005398,8.046627e-05
48.100002,0.00023579597,0.0002773404,0.10054305,8.08239e-05
48.2,0.00023573637,0.00027441978,0.10054633,8.136034e-05
48.3,0.00023543835,0.00027185678,0.10054965,8.177757e-05
48.4,0.00023519993,0.00026911497,0.10055268,8.2194805e-05
48.5,0.0002348423,0.00026613474,0.10055603,8.255243e-05
48.600002,0.0002348423,0.00026369095,0.100559026,8.3088875e-05
48.7,0.00023460388,0.00026100874,0.100562036,8.362532e-05
48.8,0.00023418665,0.00025814772,0.10056536,8.3863735e-05
48.9,0.00023406744,0.00025576353,0.10056828,8.434057e-05
49.0,0.00023394823,0.00025320053,0.100571364,8.4757805e-05
49.100002,0.00023376942,0.0002503991,0.10057436,8.511543e-05
49.2,0.0002334714,0.0002477765,0.10057731,8.559227e-05
49.3,0.00023341179,0.00024533272,0.10058004,8.59499e-05
49.4,0.00023299456,0.00024312735,0.100583136,8.624792e-05
49.5,0.00023287535,0.00024038553,0.1005861,8.672476e-05
49.600002,0.00023269653,0.00023764372,0.10058877,8.7082386e-05
49.7,0.00023251772,0.00023519993,0.10059166,8.749962e-05
49.8,0.00023210049,0.00023287535,0.100594714,8.779764e-05
49.9,0.00023216009,0.00023049116,0.10059731,8.8214874e-05
50.0,0.00023198128,0.00022792816,0.10060018,8.863211e-05
