t,G,B,U,ft
44.0,0.0001989007,0.00073319674,0.09916663,-4.7564507e-05
44.100002,0.00019943714,0.0007314682,0.09916416,-4.7385693e-05
44.2,0.00019973516,0.0007299185,0.09916161,-4.7266483e-05
44.3,0.0002002716,0.0007285476,0.09915891,-4.7028065e-05
44.4,0.00020068884,0.00072687864,0.09915621,-4.6908855e-05
44.5,0.00020104647,0.00072550774,0.09915383,-4.6789646e-05
44.600002,0.0002015233,0.0007240176,0.0991509,-4.6610832e-05
44.7,0.00020200014,0.0007227063,0.09914815,-4.6491623e-05
44.8,0.00020247698,0.00072163343,0.0991454,-4.6372414e-05
44.9,0.00020295382,0.0007200837,0.09914274,-4.6253204e-05
45.0,0.00020337105,0.0007187724,0.09913993,-4.6133995e-05
45.100002,0.00020372868,0.0007174015,0.09913704,-4.61936e-05
45.2,0.00020414591,0.0007163882,0.09913434,-4.5895576e-05
45.3,0.00020480156,0.0007148981,0.09913141,-4.5835972e-05
45.4,0.00020515919,0.0007135272,0.09912851,-4.5716763e-05
45.5,0.00020557642,0.0007124543,0.09912576,-4.553795e-05
45.600002,0.00020605326,0.00071150064,0.099122874,-4.553795e-05
45.7,0.0002066493,0.00071036816,0.099119894,-4.541874e-05
45.8,0.00020694733,0.00070887804,0.09911718,-4.5239925e-05
45.9,0.00020754337,0.00070780516,0.099114224,-4.518032e-05
46.0,0.0002079606,0.0007067323,0.09911097,-4.506111e-05
46.100002,0.00020837784,0.0007055998,0.0991084,-4.5120716e-05
46.2,0.00020897388,0.0007046461,0.09910545,-4.5001507e-05
46.3,0.00020951033,0.0007035136,0.099102214,-4.476309e-05
46.4,0.00021010637,0.00070273876,0.09909925,-4.4882298e-05
46.5,0.0002105236,0.0007017255,0.09909634,-4.464388e-05
46.600002,0.00021094084,0.0007010102,0.0990934,-4.464388e-05
46.7,0.00021147728,0.00069975853,0.09909029,-4.464388e-05
46.8,0.00021201372,0.0006990433,0.09908732,-4.4345856e-05
46.9,0.00021243095,0.0006978512,0.0990842,-4.4345856e-05
47.0,0.0002130866,0.0006967187,0.09908127,-4.428625e-05
47.100002,0.00021344423,0.00069618225,0.09907812,-4.428625e-05
47.2,0.00021392107,0.00069510937,0.09907517,-4.416704e-05
47.3,0.00021445751,0.0006942153,0.09907208,-4.416704e-05
47.4,0.00021505356,0.00069344044,0.09906917,-4.4107437e-05
47.5,0.0002155304,0.0006928444,0.099066004,-4.4107437e-05
47.600002,0.00021624565,0.0006919503,0.09906291,-4.3988228e-05
47.7,0.00021660328,0.00069111586,0.09905965,-4.3928623e-05
47.8,0.00021708012,0.0006902814,0.09905679,-4.374981e-05
47.9,0.00021761656,0.0006894469,0.099053614,-4.3809414e-05
48.0,0.000218153,0.00068867207,0.09905063,-4.36306e-05
48.100002,0.00021868944,0.000688076,0.09904751,-4.3690205e-05
48.2,0.00021904707,0.00068736076,0.09904438,-4.3570995e-05
48.3,0.00021982193,0.0006863475,0.099041134,-4.351139e-05
48.4,0.00022017956,0.00068587065,0.09903807,-4.3451786e-05
48.5,0.0002207756,0.0006851554,0.09903501,-4.3451786e-05
48.600002,0.00022131205,0.00068438053,0.09903191,-4.339218e-05
48.7,0.00022190809,0.0006836653,0.09902883,-4.3451786e-05
48.8,0.00022238493,0.0006828308,0.09902563,-4.3451786e-05
48.9,0.00022298098,0.0006824732,0.099022634,-4.3332577e-05
49.0,0.00022339821,0.00068217516,0.09901948,-4.3153763e-05
49.100002,0.00022393465,0.0006811023,0.09901628,-4.3272972e-05
49.2,0.0002245307,0.0006812215,0.09901309,-4.3153763e-05
49.3,0.00022512674,0.0006802678,0.0990103,-4.3332577e-05
49.4,0.00022566319,0.00067973137,0.099007,-4.3153763e-05
49.5,0.00022625923,0.0006789565,0.09900389,-4.3153763e-05
49.600002,0.00022667646,0.0006787181,0.09900075,-4.3153763e-05
49.7,0.00022727251,0.00067818165,0.09899776,-4.3034554e-05
49.8,0.00022792816,0.0006774664,0.09899468,-4.3094158e-05
49.9,0.0002284646,0.00067704916,0.09899145,-4.3094158e-05
50.0,0.00022882223,0.0006763339,0.09898837,-4.3094158e-05
