t,G,B,U,ft
42.100002,-3.1471252e-05,0.00014388561,0.099585176,0.00012946129
42.2,-3.159046e-05,0.00014001131,0.0995889,0.00013047457
42.3,-3.170967e-05,0.00013542175,0.09959227,0.00013160706
42.4,-3.159046e-05,0.00013184547,0.099595904,0.00013262033
42.5,-3.182888e-05,0.00012749434,0.09959948,0.00013357401
42.600002,-3.1769276e-05,0.00012344122,0.0996027,0.00013464689
42.7,-3.1769276e-05,0.00011968613,0.099606335,0.00013548136
42.8,-3.194809e-05,0.00011587143,0.09960961,0.00013655424
42.9,-3.194809e-05,0.00011193752,0.09961304,0.00013750792
43.0,-3.194809e-05,0.000108122826,0.09961632,0.0001385808
43.100002,-3.20673e-05,0.00010442734,0.09961966,0.0001398325
43.2,-3.20673e-05,0.00010073185,0.09962267,0.00014084578
43.3,-3.2186508e-05,9.703636e-05,0.099626094,0.00014185905
43.4,-3.2305717e-05,9.340048e-05,0.0996294,0.00014305115
43.5,-3.2365322e-05,8.9883804e-05,0.09963232,0.00014406443
43.600002,-3.2305717e-05,8.624792e-05,0.09963539,0.00014513731
43.7,-3.2544136e-05,8.273125e-05,0.09963834,0.00014609098
43.8,-3.2544136e-05,7.939339e-05,0.09964129,0.00014728308
43.9,-3.2663345e-05,7.593632e-05,0.0996443,0.00014835596
44.0,-3.2544136e-05,7.2300434e-05,0.09964731,0.00014948845
44.100002,-3.284216e-05,6.908178e-05,0.099650115,0.00015062094
44.2,-3.2782555e-05,6.580353e-05,0.099653006,0.00015181303
44.3,-3.2901764e-05,6.234646e-05,0.099655926,0.00015288591
44.4,-3.2901764e-05,5.9187412e-05,0.09965861,0.0001538992
44.5,-3.2901764e-05,5.6028366e-05,0.09966123,0.00015515089
44.600002,-3.3020973e-05,5.286932e-05,0.09966433,0.00015634298
44.7,-3.3140182e-05,4.9710274e-05,0.09966689,0.00015753508
44.8,-3.3318996e-05,4.6551228e-05,0.099669695,0.00015878677
44.9,-3.325939e-05,4.3332577e-05,0.09967208,0.00015985966
45.0,-3.33786e-05,4.029274e-05,0.099675,0.00016105175
45.100002,-3.33786e-05,3.7372112e-05,0.09967759,0.00016224384
45.2,-3.349781e-05,3.439188e-05,0.099680096,0.00016343594
45.3,-3.361702e-05,3.1530857e-05,0.09968269,0.00016462803
45.4,-3.361702e-05,2.8431416e-05,0.09968528,0.00016576052
45.5,-3.385544e-05,2.5451183e-05,0.099687725,0.00016707182
45.600002,-3.3795834e-05,2.2768974e-05,0.09969023,0.00016838312
45.7,-3.385544e-05,2.0086765e-05,0.099692464,0.00016963482
45.8,-3.3974648e-05,1.7285347e-05,0.099695146,0.00017094612
45.9,-3.4093857e-05,1.4126301e-05,0.09969738,0.00017219782
46.0,-3.4093857e-05,1.1563301e-05,0.099699914,0.0001732707
46.100002,-3.4093857e-05,9.000301e-06,0.09970194,0.00017476082
46.2,-3.4213066e-05,6.0796738e-06,0.099704355,0.00017613173
46.3,-3.4332275e-05,3.6358833e-06,0.09970659,0.00017732382
46.4,-3.4332275e-05,8.940697e-07,0.099708736,0.00017875433
46.5,-3.451109e-05,-1.847744e-06,0.09971112,0.00018006563
46.600002,-3.4451485e-05,-4.351139e-06,0.099713266,0.00018113852
46.7,-3.451109e-05,-6.7949295e-06,0.09971541,0.00018268824
46.8,-3.4570694e-05,-9.298325e-06,0.09971744,0.00018399954
46.9,-3.4570694e-05,-1.2040138e-05,0.099719584,0.00018537045
47.0,-3.4689903e-05,-1.4364719e-05,0.09972173,0.00018680096
47.100002,-3.4809113e-05,-1.6748905e-05,0.099723876,0.00018805265
47.2,-3.4809113e-05,-1.9073486e-05,0.09972602,0.00018960238
47.3,-3.4868717e-05,-2.1636486e-05,0.09972805,0.00019091368
47.4,-3.516674e-05,-2.4139881e-05,0.099729985,0.0001924634
47.5,-3.516674e-05,-2.6106834e-05,0.09973234,0.0001937747
47.600002,-3.516674e-05,-2.8550625e-05,0.09973389,0.00019520521
47.7,-3.5345554e-05,-3.1113625e-05,0.099736035,0.00019657612
47.8,-3.528595e-05,-3.325939e-05,0.09973794,0.00019806623
47.9,-3.528595e-05,-3.5345554e-05,0.09973976,0.00019967556
48.0,-3.5464764e-05,-3.7670135e-05,0.09974173,0.00020110607
48.100002,-3.5643578e-05,-3.9875507e-05,0.099743605,0.00020253658
48.2,-3.5583973e-05,-4.208088e-05,0.09974551,0.0002040863
48.3,-3.5762787e-05,-4.428625e-05,0.09974721,0.00020563602
48.4,-3.5762787e-05,-4.6133995e-05,0.09974921,0.00020712614
48.5,-3.5881996e-05,-4.8458576e-05,0.09975088,0.00020867586
48.600002,-3.5881996e-05,-5.0604343e-05,0.099752754,0.00021010637
48.7,-3.6001205e-05,-5.2809715e-05,0.09975445,0.0002117753
48.8,-3.6001205e-05,-5.477667e-05,0.09975624,0.00021338463
48.9,-3.6239624e-05,-5.6684017e-05,0.09975785,0.00021475554
49.0,-3.6239624e-05,-5.8710575e-05,0.09975958,0.00021648407
49.100002,-3.6358833e-05,-6.0856342e-05,0.09976137,0.0002180934
49.2,-3.629923e-05,-6.264448e-05,0.099763215,0.00021976233
49.3,-3.6418438e-05,-6.467104e-05,0.099764705,0.00022131205
49.4,-3.6478043e-05,-6.645918e-05,0.099766314,0.00022292137
49.5,-3.6597252e-05,-6.8604946e-05,0.09976798,0.00022476912
49.600002,-3.6597252e-05,-7.045269e-05,0.09976947,0.00022625923
49.7,-3.6597252e-05,-7.2300434e-05,0.09977126,0.00022792816
49.8,-3.671646e-05,-7.426739e-05,0.09977275,0.0002297163
49.9,-3.683567e-05,-7.605553e-05,0.09977433,0.00023120642
50.0,-3.683567e-05,-7.766485e-05,0.09977579,0.00023299456
