t,Ip,Ii,G
735.0,42.997375,223.84268,8755.369
736.0,42.197113,220.45352,8703.14
737.0,41.43667,217.14558,8653.647
738.0,40.707798,213.83815,8607.772
739.0,40.00744,210.57047,8565.298
740.0,39.33321,207.34935,8526.174
741.0,38.69624,204.17685,8490.592
742.0,38.10204,201.02118,8459.182
743.0,37.542137,197.9385,8431.435
744.0,37.01777,194.86731,8408.132
745.0,36.52363,191.85555,8389.438
746.0,36.068672,188.90616,8376.223
747.0,35.6412,185.95946,8369.19
748.0,35.249245,183.10202,8367.723
749.0,34.899136,180.26678,8373.9795
750.0,34.588394,177.50677,8386.403
751.0,34.324406,174.79901,8406.594
752.0,34.101376,172.17624,8434.08
753.0,33.92961,169.59293,8470.341
754.0,33.80616,167.11972,8514.502
755.0,33.73568,164.70755,8567.04
756.0,33.716957,162.37492,8626.156
757.0,33.751858,160.12228,8692.402
758.0,33.84941,157.9545,8765.354
759.0,34.006584,155.83354,8845.354
760.0,34.225677,153.81473,8930.637
761.0,34.504,151.86371,9021.628
762.0,34.84435,149.99637,9116.819
763.0,35.24491,148.19345,9215.958
764.0,35.70524,146.46149,9318.24
765.0,36.223404,144.80206,9423.443
766.0,36.797012,143.23836,9530.893
767.0,37.435123,141.7226,9640.315
768.0,38.13547,140.26715,9751.687
769.0,38.89982,138.89716,9863.945
770.0,39.730976,137.58368,9977.43
771.0,40.615,136.3591,10090.8955
772.0,41.550888,135.18233,10204.522
773.0,42.532932,134.06248,10317.709
774.0,43.573376,133.06105,10431.427
775.0,44.661915,132.12885,10544.666
776.0,45.801575,131.30617,10657.108
777.0,46.992954,130.58679,10768.505
778.0,48.233234,129.98244,10878.475
779.0,49.546906,129.53442,10988.676
780.0,50.91205,129.21764,11097.846
781.0,52.3097,129.02303,11205.0205
782.0,53.73829,128.95422,11310.24
783.0,55.219116,129.05801,11414.016
784.0,56.736565,129.21793,11515.92
785.0,58.301544,129.51236,11616.663
786.0,59.89388,129.89946,11715.425
787.0,61.503155,130.34538,11811.49
788.0,63.1618,130.9071,11905.938
789.0,64.84442,131.53517,11997.429
790.0,66.570595,132.23251,12087.217
791.0,68.30343,133.03629,12173.586
792.0,70.05403,133.91997,12257.961
793.0,71.794174,134.83734,12339.347
794.0,73.54311,135.87325,12418.673
795.0,75.29325,137.01086,12494.801
796.0,77.04335,138.18715,12568.396
797.0,78.78713,139.46782,12638.306
798.0,80.51837,140.81186,12704.932
799.0,82.21955,142.21867,12767.336
800.0,83.89055,143.6813,12826.462
801.0,85.54143,145.25746,12882.376
802.0,87.15499,146.8867,12934.836
803.0,88.71954,148.5856,12983.466
804.0,90.23801,150.35422,13028.684
805.0,91.68968,152.13828,13069.775
806.0,93.090836,154.02026,13107.347
807.0,94.41594,155.94168,13140.303
808.0,95.66243,157.88483,13168.881
809.0,96.82286,159.85474,13192.831
810.0,97.88492,161.83583,13211.756
811.0,98.8716,163.87321,13226.805
812.0,99.76002,165.90707,13237.338
813.0,100.52605,167.89319,13242.643
814.0,101.182205,169.87332,13243.115
815.0,101.72172,171.81459,13238.593
816.0,102.12807,173.70816,13228.398
817.0,102.42286,175.55443,13213.617
818.0,102.58511,177.34409,13193.242
819.0,102.613556,179.08115,13167.437
820.0,102.506805,180.75308,13135.962
821.0,102.27524,182.39359,13099.457
822.0,101.90309,184.00201,13056.988
823.0,101.38242,185.54105,13008.759
824.0,100.71661,187.02133,12954.693
825.0,99.92496,188.47089,12895.532
826.0,98.997925,189.8428,12830.838
827.0,97.93403,191.1002,12760.373
828.0,96.75767,192.28346,12684.97
829.0,95.46561,193.35413,12603.906
830.0,94.05645,194.25897,12517.943
831.0,92.5529,195.03429,12427.576
832.0,90.952896,195.65588,12332.964
833.0,89.26297,196.12288,12234.377
834.0,87.50183,196.45316,12132.567
835.0,85.690186,196.65265,12028.398
836.0,83.82572,196.73247,11921.131
837.0,81.92446,196.68964,11811.177
838.0,80.00008,196.51044,11699.451
839.0,78.05884,196.24576,11585.732
840.0,76.11201,195.84119,11471.439
841.0,74.1671,195.35735,11356.279
842.0,72.23342,194.73407,11241.263
843.0,70.331215,194.03825,11126.589
844.0,68.45598,193.2544,11011.595
845.0,66.61452,192.32928,10897.82
846.0,64.81356,191.31755,10785.367
847.0,63.05773,190.22571,10674.277
848.0,61.343044,189.00745,10564.835
849.0,59.68673,187.73499,10457.229
850.0,58.086254,186.34381,10352.284
851.0,56.538864,184.89265,10249.208
852.0,55.05839,183.39774,10149.458
853.0,53.63049,181.81708,10052.844
854.0,52.261883,180.19514,9959.511
855.0,50.942635,178.50342,9868.972
856.0,49.699158,176.82434,9782.229
857.0,48.50912,175.08902,9699.365
858.0,47.381435,173.35876,9620.3125
859.0,46.307095,171.62784,9545.745
860.0,45.27858,169.91667,9474.792
861.0,44.316708,168.19748,9409.387
862.0,43.398617,166.47678,9347.463
863.0,42.54825,164.7796,9290.88
864.0,41.749134,163.05939,9238.927
865.0,41.007538,161.34543,9191.792
866.0,40.310123,159.59164,9149.789
867.0,39.666393,157.84705,9112.757
868.0,39.062447,156.0744,9080.693
869.0,38.507877,154.30573,9054.171
870.0,38.001774,152.54192,9033.032
871.0,37.540092,150.80148,9016.8
872.0,37.127502,149.04239,9006.287
873.0,36.75544,147.32156,8999.496
874.0,36.42847,145.59044,8997.276
875.0,36.143726,143.87387,8999.565
876.0,35.896637,142.1941,9005.843
877.0,35.691696,140.51161,9017.605
878.0,35.525635,138.8778,9033.42
879.0,35.39704,137.28156,9052.844
880.0,35.30417,135.72601,9075.519
881.0,35.25196,134.21643,9102.16
882.0,35.23087,132.77643,9131.207
883.0,35.24295,131.3615,9163.441
884.0,35.287354,130.0204,9198.393
885.0,35.36321,128.70593,9236.159
886.0,35.464096,127.47196,9275.342
887.0,35.5998,126.27879,9317.102
888.0,35.762375,125.12825,9360.451
889.0,35.954918,124.00854,9405.631
890.0,36.172985,122.97807,9451.491
891.0,36.416504,121.97008,9498.985
892.0,36.68423,121.021355,9547.574
893.0,36.97432,120.0936,9597.329
894.0,37.284897,119.21252,9648.255
895.0,37.61625,118.37424,9699.746
896.0,37.966843,117.57483,9751.8545
897.0,38.339565,116.81522,9804.173
898.0,38.730907,116.10277,9856.642
899.0,39.147167,115.41399,9909.998
900.0,39.57851,114.78677,9963.191
901.0,40.026657,114.20299,10016.053
902.0,40.491425,113.6505,10069.027
903.0,40.967735,113.16094,10121.695
904.0,41.458305,112.70543,10175.11
905.0,41.96179,112.30217,10228.549
906.0,42.481655,111.96599,10281.896
907.0,43.011112,111.627365,10334.103
908.0,43.55961,111.38183,10386.186
909.0,44.115547,111.15784,10437.813
910.0,44.685966,111.002014,10489.517
911.0,45.265347,110.88056,10540.838
912.0,45.849945,110.79111,10591.128
913.0,46.446148,110.75494,10640.941
914.0,47.04959,110.78734,10689.751
915.0,47.663113,110.81869,10737.99
916.0,48.27787,110.92926,10785.57
917.0,48.906513,111.063675,10832.904
918.0,49.531864,111.2323,10879.166
919.0,50.16257,111.4319,10924.752
920.0,50.79803,111.67814,10969.094
921.0,51.43523,111.94094,11012.9795
922.0,52.066032,112.26031,11055.802
923.0,52.705025,112.61594,11097.714
924.0,53.35038,112.980064,11138.603
925.0,53.990818,113.355484,11178.835
926.0,54.627556,113.75801,11217.686
927.0,55.26622,114.14482,11255.963
928.0,55.896515,114.57834,11292.918
929.0,56.519855,115.0035,11329.218
930.0,57.131054,115.46328,11363.663
931.0,57.747643,115.969055,11397.07
932.0,58.36366,116.53314,11429.438
933.0,58.96538,117.13344,11460.405
934.0,59.547043,117.76459,11490.192
935.0,60.10728,118.44571,11518.939
936.0,60.649815,119.135605,11546.552
937.0,61.20037,119.86917,11573.828
938.0,61.748,120.61022,11599.108
939.0,62.27598,121.366806,11621.607
940.0,62.78486,122.139206,11642.036
941.0,63.28513,122.91086,11662.194
942.0,63.771484,123.69802,11682.19
943.0,64.23535,124.48647,11700.716
944.0,64.6501,125.28004,11716.26
945.0,65.04411,126.08234,11730.788
946.0,65.42617,126.87196,11744.922
947.0,65.79557,127.67474,11757.279
948.0,66.14934,128.47426,11768.003
949.0,66.47339,129.27155,11776.261
950.0,66.778366,130.05403,11783.631
951.0,67.0635,130.82625,11790.077
952.0,67.3098,131.59299,11794.577
953.0,67.533615,132.32945,11797.847
954.0,67.7371,133.05394,11799.646
955.0,67.90992,133.77054,11799.256
956.0,68.05904,134.46272,11797.577
957.0,68.18697,135.15399,11794.769
958.0,68.277435,135.8403,11790.183
959.0,68.33547,136.52934,11784.079
960.0,68.38037,137.21951,11777.344
961.0,68.38632,137.9107,11768.544
962.0,68.367065,138.60286,11758.229
963.0,68.32443,139.28821,11746.57
964.0,68.25366,139.95874,11733.319
965.0,68.16658,140.62543,11719.0
966.0,68.04441,141.24843,11703.12
967.0,67.900024,141.85822,11686.113
968.0,67.72945,142.4392,11667.857
969.0,67.5245,142.96886,11647.822
970.0,67.29726,143.46042,11626.566
971.0,67.05121,143.92415,11604.261
972.0,66.784615,144.3403,11581.065
973.0,66.48956,144.69522,11556.5625
974.0,66.18263,145.04642,11531.471
975.0,65.84607,145.34048,11504.968
976.0,65.49111,145.59296,11477.571
977.0,65.11701,145.79767,11449.312
978.0,64.72977,145.9884,11420.133
979.0,64.332664,146.13982,11390.371
980.0,63.915634,146.2497,11359.884
981.0,63.488285,146.32312,11328.808
982.0,63.04942,146.38011,11297.233
983.0,62.596848,146.40286,11265.117
984.0,62.129818,146.38864,11232.433
985.0,61.659157,146.34615,11199.356
986.0,61.18014,146.29483,11165.7
987.0,60.69569,146.2073,11132.232
988.0,60.200554,146.08908,11098.5625
989.0,59.707916,145.9574,11065.09
990.0,59.21692,145.81628,11031.715
991.0,58.727333,145.67213,10998.83
992.0,58.231255,145.49252,10965.361
993.0,57.732307,145.28714,10932.016
994.0,57.243324,145.07933,10899.412
995.0,56.759476,144.84363,10867.102
996.0,56.273293,144.5607,10835.234
997.0,55.79776,144.29501,10803.386
998.0,55.326042,143.96829,10772.822
999.0,54.860695,143.6213,10742.823
1000.0,54.40431,143.24858,10713.617
1001.0,53.96172,142.86531,10684.932
1002.0,53.525192,142.43912,10657.12
1003.0,53.0985,141.97794,10630.397
1004.0,52.67828,141.50165,10604.143
1005.0,52.273834,141.01257,10578.936
1006.0,51.88124,140.50479,10554.679
1007.0,51.498436,139.98012,10531.324
1008.0,51.132835,139.44214,10509.368
1009.0,50.774963,138.87602,10488.376
1010.0,50.432083,138.33536,10468.15
1011.0,50.101707,137.73718,10449.5205
1012.0,49.78671,137.1583,10431.696
1013.0,49.4828,136.57123,10414.767
1014.0,49.193787,135.99022,10398.97
1015.0,48.917248,135.40582,10384.436
1016.0,48.653706,134.84528,10370.96
1017.0,48.40451,134.27838,10358.763
1018.0,48.171444,133.72415,10347.466
1019.0,47.94902,133.16638,10337.287
1020.0,47.742687,132.6203,10328.01
1021.0,47.5483,132.08923,10319.737
1022.0,47.36776,131.55716,10312.725
1023.0,47.199047,131.0267,10306.792
1024.0,47.044586,130.5315,10301.516
1025.0,46.902054,129.9859,10297.786
1026.0,46.77278,129.47702,10294.505
1027.0,46.653793,128.96048,10292.309
1028.0,46.54898,128.45468,10291.055
1029.0,46.45435,127.94868,10290.484
1030.0,46.370068,127.42969,10291.145
1031.0,46.296345,126.936516,10292.172
1032.0,46.235905,126.44421,10294.107
1033.0,46.185757,125.9448,10297.048
1034.0,46.14675,125.463326,10300.53
1035.0,46.1183,124.98351,10304.658
1036.0,46.09944,124.51267,10309.638
1037.0,46.09101,124.06104,10315.101
1038.0,46.089,123.5954,10321.328
1039.0,46.097767,123.16524,10327.768
1040.0,46.112606,122.74213,10334.779
1041.0,46.137398,122.33626,10342.214
1042.0,46.16872,121.94798,10350.133
1043.0,46.209347,121.567665,10358.788
1044.0,46.257843,121.195724,10367.671
1045.0,46.314148,120.83946,10377.321
1046.0,46.377495,120.49703,10387.243
1047.0,46.44946,120.19089,10397.365
1048.0,46.52391,119.89877,10407.588
1049.0,46.60314,119.62659,10418.12
1050.0,46.68711,119.3835,10428.741
1051.0,46.774734,119.13831,10439.715
1052.0,46.869392,118.907646,10451.102
1053.0,46.970768,118.719444,10462.488
1054.0,47.078373,118.5251,10474.342
1055.0,47.194584,118.37409,10486.232
1056.0,47.313824,118.22395,10498.289
1057.0,47.43644,118.11542,10510.119
1058.0,47.556553,117.99671,10522.138
1059.0,47.678246,117.9103,10533.979
1060.0,47.801693,117.83244,10546.2
1061.0,47.93276,117.76643,10558.54
1062.0,48.07046,117.72542,10570.967
1063.0,48.2089,117.681915,10583.268
1064.0,48.344597,117.62574,10595.146
1065.0,48.478596,117.58429,10606.514
1066.0,48.61358,117.53764,10618.012
1067.0,48.753582,117.48111,10629.708
1068.0,48.898357,117.410904,10641.8545
1069.0,49.048462,117.322136,10654.044
1070.0,49.197598,117.23566,10665.679
1071.0,49.347347,117.12979,10677.304
1072.0,49.493683,117.05855,10688.354
1073.0,49.638622,116.959015,10699.747
1074.0,49.785194,116.89814,10711.054
1075.0,49.929718,116.82563,10722.021
1076.0,50.0724,116.8175,10732.644
1077.0,50.214916,116.81703,10743.019
1078.0,50.357246,116.85319,10753.066
1079.0,50.505898,116.9037,10763.402
1080.0,50.64928,117.0193,10773.083
1081.0,50.791924,117.15539,10782.641
1082.0,50.934402,117.32073,10791.885
1083.0,51.07178,117.51694,10801.131
1084.0,51.201996,117.7196,10809.644
1085.0,51.329742,117.95081,10817.708
1086.0,51.45877,118.173195,10825.851
1087.0,51.58686,118.41274,10833.53
1088.0,51.71858,118.65541,10841.208
1089.0,51.839367,118.90425,10848.742
1090.0,51.95595,119.131,10855.686
1091.0,52.058968,119.33347,10862.1045
1092.0,52.15833,119.471825,10868.573
1093.0,52.266094,119.514,10875.297
1094.0,52.377983,119.399345,10881.244
1095.0,52.4963,119.14371,10885.447
1096.0,52.624916,118.687584,10888.617
1097.0,52.750652,118.057976,10892.702
1098.0,52.87096,117.30157,10897.12
1099.0,53.00132,116.40284,10881.726
1100.0,52.956985,115.53476,10905.824
1101.0,53.54502,114.69243,11267.447
1102.0,55.37968,114.08064,11686.267
1103.0,58.39736,113.85428,12093.07
1104.0,62.5887,114.21147,12504.412
1105.0,67.68642,115.17065,12905.597
1106.0,73.62457,116.81404,13287.717
1107.0,80.565765,119.07453,13664.171
1108.0,88.187645,121.91275,14029.408
1109.0,96.89937,125.309326,14377.739
1110.0,106.47157,129.23715,14703.025
1111.0,116.77759,133.65134,15025.334
1112.0,127.98354,138.54765,15345.413
1113.0,139.77306,144.00586,15652.067
1114.0,152.08368,150.07025,15945.0625
1115.0,164.79416,156.76106,16220.324
1116.0,177.96548,163.95041,16480.857
1117.0,191.65001,171.84946,16723.84
1118.0,205.41696,180.33669,16945.191
1119.0,218.91154,189.47366,17141.584
1120.0,232.05318,199.16177,17317.893
1121.0,244.7238,209.28453,17470.566
1122.0,256.85413,219.91418,17595.219
1123.0,268.24777,230.97115,17691.338
1124.0,278.62726,242.39607,17757.715
1125.0,287.77478,254.14474,17791.135
1126.0,295.50266,266.21106,17790.398
1127.0,301.56055,278.45734,17753.857
1128.0,305.73965,290.87225,17680.107
1129.0,307.76007,303.16324,17568.24
1130.0,307.64395,315.113,17421.209
1131.0,305.4639,326.55667,17240.998
1132.0,301.43555,337.37814,17032.383
1133.0,295.77975,347.41675,16800.523
1134.0,288.66998,356.77234,16549.1
1135.0,280.30817,365.41333,16283.773
1136.0,270.77606,373.29803,16007.071
1137.0,260.1984,380.29022,15723.726
1138.0,248.77661,386.48407,15435.428
1139.0,237.04599,391.64066,15144.934
1140.0,225.5202,395.9519,14856.37
1141.0,214.03523,399.5102,14569.977
1142.0,202.53311,402.27875,14286.463
1143.0,191.23291,404.3991,14006.88
1144.0,180.52762,405.55756,13732.187
1145.0,170.7433,405.86496,13465.561
1146.0,161.55463,405.3611,13204.612
1147.0,152.69241,404.26303,12951.275
1148.0,144.06352,402.8178,12706.213
1149.0,135.82309,400.86627,12469.268
1150.0,128.25879,398.46716,12243.2705
1151.0,121.322914,395.66382,12025.686
1152.0,114.98561,392.4375,11813.018
1153.0,109.16368,388.91208,11610.44
1154.0,103.78583,385.06097,11416.345
1155.0,98.83667,380.95392,11230.474
1156.0,94.283554,376.5714,11053.667
1157.0,90.05035,372.05585,10882.752
1158.0,86.105316,367.42566,10719.264
1159.0,82.4982,362.62277,10566.5
1160.0,79.19603,357.7631,10421.35
1161.0,76.14712,352.88626,10282.355
1162.0,73.328476,347.96875,10150.005
1163.0,70.70468,343.0653,10023.233
1164.0,68.2668,338.11548,9903.5205
1165.0,66.00107,333.08008,9790.022
1166.0,63.915577,328.18546,9682.253
1167.0,61.97256,323.22125,9580.725
1168.0,60.15725,318.31625,9483.989
1169.0,58.468586,313.3816,9393.0205
1170.0,56.89429,308.4372,9306.504
1171.0,55.420624,303.51047,9225.272
1172.0,54.040245,298.69888,9148.161
1173.0,52.7395,293.9214,9075.166
1174.0,51.505695,289.146,9006.353
1175.0,50.34792,284.45367,8941.892
1176.0,49.259792,279.87292,8880.901
1177.0,48.225273,275.26868,8823.652
1178.0,47.25508,270.72906,8769.907
1179.0,46.3369,266.2596,8719.094
1180.0,45.47048,261.84366,8671.551
1181.0,44.64586,257.52203,8626.862
1182.0,43.86189,253.26823,8585.036
1183.0,43.11441,249.03276,8546.527
1184.0,42.400787,244.86925,8510.807
1185.0,41.71949,240.8825,8476.573
1186.0,41.071316,236.90802,8445.53
1187.0,40.454643,232.96677,8417.346
1188.0,39.870827,229.17415,8391.174
1189.0,39.31095,225.37166,8367.532
1190.0,38.782413,221.72902,8346.362
1191.0,38.277817,218.08916,8328.138
1192.0,37.797386,214.50568,8313.111
1193.0,37.342728,211.0451,8301.338
1194.0,36.91152,207.59807,8292.877
1195.0,36.507397,204.24863,8288.694
1196.0,36.129646,200.94376,8288.903
1197.0,35.77884,197.70468,8294.052
1198.0,35.46199,194.53976,8304.518
1199.0,35.180527,191.42357,8321.67
1200.0,34.9323,188.41083,8344.9
1201.0,34.725742,185.4201,8376.248
1202.0,34.55931,182.51689,8414.873
1203.0,34.4354,179.66415,8462.034
1204.0,34.364315,176.92279,8517.621
1205.0,34.34704,174.23064,8581.925
1206.0,34.386173,171.64069,8653.595
1207.0,34.48763,169.12764,8733.426
1208.0,34.648064,166.6896,8820.738
1209.0,34.87645,164.36404,8914.382
1210.0,35.172333,162.0979,9014.817
1211.0,35.536125,159.92499,9120.57
1212.0,35.970154,157.83676,9231.164
1213.0,36.47635,155.87411,9345.727
1214.0,37.05375,153.94722,9464.207
1215.0,37.704796,152.19693,9584.7705
1216.0,38.42307,150.47305,9708.182
1217.0,39.209946,148.86401,9832.71
1218.0,40.078133,147.38599,9958.989
1219.0,41.01251,145.95108,10086.407
1220.0,42.0209,144.61002,10214.817
1221.0,43.09899,143.4007,10342.719
1222.0,44.249027,142.29991,10470.729
1223.0,45.462563,141.27783,10598.391
1224.0,46.74712,140.38104,10725.451
1225.0,48.082294,139.56023,10851.1875
1226.0,49.495285,138.87381,10975.946
1227.0,50.968136,138.29875,11099.26
1228.0,52.50354,137.81271,11221.476
1229.0,54.106216,137.48877,11342.078
1230.0,55.774708,137.24127,11461.909
1231.0,57.500626,137.12512,11579.443
1232.0,59.282433,137.15373,11695.368
1233.0,61.095894,137.29742,11807.9375
1234.0,62.969444,137.5812,11919.07
1235.0,64.890625,137.97131,12027.978
1236.0,66.85495,138.4785,12134.457
1237.0,68.852875,139.11258,12238.059
1238.0,70.88309,139.85205,12338.98
1239.0,72.94015,140.7163,12436.365
1240.0,75.03505,141.69913,12531.485
1241.0,77.13359,142.77934,12622.717
1242.0,79.23822,143.96556,12710.35
1243.0,81.35065,145.26468,12794.966
1244.0,83.46156,146.65552,12876.567
1245.0,85.56242,148.13893,12954.541
1246.0,87.63866,149.711,13028.177
1247.0,89.69328,151.39445,13097.7705
1248.0,91.71451,153.13531,13163.037
1249.0,93.686615,154.96661,13223.422
1250.0,95.6151,156.88234,13279.748
1251.0,97.48109,158.86807,13331.434
1252.0,99.27051,160.913,13378.172
1253.0,100.98827,163.01651,13420.405
1254.0,102.618095,165.17142,13457.818
1255.0,104.14374,167.341,13489.692
1256.0,105.58034,169.6023,13516.791
1257.0,106.89721,171.84958,13538.297
1258.0,108.07057,174.11182,13553.28
1259.0,109.13038,176.42111,13563.243
1260.0,110.04065,178.72272,13567.256
1261.0,110.79408,181.0297,13564.581
1262.0,111.39941,183.32233,13555.955
1263.0,111.8477,185.57318,13541.203
1264.0,112.12677,187.82336,13519.516
1265.0,112.234634,190.01257,13491.346
1266.0,112.1511,192.14291,13455.536
1267.0,111.885864,194.18323,13412.726
1268.0,111.44502,196.18561,13363.507
1269.0,110.81639,198.07275,13307.443
1270.0,109.99122,199.81386,13243.837
1271.0,109.00427,201.48245,13173.837
1272.0,107.81961,202.995,13095.952
1273.0,106.47923,204.389,13011.982
1274.0,104.965256,205.62689,12920.898
1275.0,103.30372,206.74426,12823.746
1276.0,101.501396,207.70494,12720.896
1277.0,99.56459,208.49841,12612.499
1278.0,97.52367,209.16966,12499.563
1279.0,95.390625,209.6796,12382.717
1280.0,93.1785,210.03815,12261.938
1281.0,90.89875,210.25745,12137.584
1282.0,88.57365,210.32126,12010.693
1283.0,86.21358,210.24365,11881.336
1284.0,83.85104,210.0173,11751.2295
1285.0,81.483154,209.65053,11619.851
1286.0,79.127625,209.13348,11487.935
1287.0,76.78612,208.45361,11355.523
1288.0,74.493454,207.64105,11223.932
1289.0,72.23163,206.68167,11091.894
1290.0,70.04077,205.59978,10961.836
1291.0,67.915474,204.39395,10833.734
1292.0,65.83896,203.08409,10706.7295
1293.0,63.832966,201.67047,10582.18
1294.0,61.87637,200.19261,10459.282
1295.0,60.013573,198.62177,10340.167
1296.0,58.200245,196.98917,10222.152
1297.0,56.478558,195.31812,10108.172
1298.0,54.833706,193.61221,9997.636
1299.0,53.267097,191.88031,9890.229
1300.0,51.783104,190.07104,9786.4795
1301.0,50.36898,188.19208,9685.972
1302.0,49.015198,186.29604,9588.87
1303.0,47.720127,184.34363,9496.668
1304.0,46.483036,182.30063,9408.748
1305.0,45.31695,180.2402,9325.397
1306.0,44.220924,178.15495,9247.096
1307.0,43.184223,176.03189,9172.892
1308.0,42.2119,173.8892,9103.556
1309.0,41.295815,171.70648,9039.171
1310.0,40.43513,169.55121,8979.58
1311.0,39.631363,167.4075,8925.543
1312.0,38.87846,165.23734,8877.354
1313.0,38.184116,163.07613,8835.638
1314.0,37.534634,161.00037,8798.838
1315.0,36.940186,158.92096,8768.587
1316.0,36.394413,156.88,8743.843
1317.0,35.899437,154.86476,8725.356
1318.0,35.448616,152.9393,8712.251
1319.0,35.04603,151.01529,8705.048
1320.0,34.691628,149.12457,8703.988
1321.0,34.38121,147.30463,8708.396
1322.0,34.11546,145.52905,8717.946
1323.0,33.89387,143.80728,8732.981
1324.0,33.715076,142.10374,8752.5205
1325.0,33.581806,140.4234,8777.021
1326.0,33.48453,138.76968,8805.714
1327.0,33.433563,137.1528,8838.915
1328.0,33.41361,135.57855,8875.259
1329.0,33.43354,134.03589,8915.773
1330.0,33.490177,132.50108,8959.693
1331.0,33.57994,131.02261,9006.05
1332.0,33.702408,129.58864,9054.602
1333.0,33.86354,128.15388,9106.285
1334.0,34.056602,126.78715,9159.51
1335.0,34.279293,125.46387,9214.515
1336.0,34.535873,124.190125,9271.479
1337.0,34.818886,123.010635,9329.393
1338.0,35.1298,121.82503,9389.359
1339.0,35.469746,120.75189,9450.222
1340.0,35.830467,119.70503,9511.97
1341.0,36.22072,118.75608,9574.343
1342.0,36.638824,117.8426,9637.59
1343.0,37.075954,117.01797,9700.553
1344.0,37.5381,116.21695,9764.612
1345.0,38.01867,115.49536,9828.187
1346.0,38.52533,114.80026,9892.703
1347.0,39.04981,114.20149,9956.561
1348.0,39.59314,113.63683,10020.464
1349.0,40.15561,113.106316,10084.353
1350.0,40.73512,112.65138,10147.742
1351.0,41.330273,112.232025,10210.527
1352.0,41.94474,111.85663,10273.341
1353.0,42.581043,111.52678,10336.309
1354.0,43.22443,111.25865,10398.096
1355.0,43.88745,111.03057,10459.8545
1356.0,44.565166,110.86006,10520.905
1357.0,45.253082,110.71843,10581.252
1358.0,45.95818,110.64481,10641.131
1359.0,46.669624,110.60823,10699.816
1360.0,47.388893,110.62448,10757.1875
1361.0,48.127216,110.67382,10814.602
1362.0,48.86662,110.776825,10870.493
1363.0,49.619713,110.91298,10926.188
1364.0,50.376225,111.12197,10980.697
1365.0,51.136936,111.351364,11034.101
1366.0,51.90708,111.63585,11086.844
1367.0,52.679253,111.95619,11138.282
1368.0,53.447136,112.312645,11188.095
1369.0,54.228218,112.70559,11237.402
1370.0,55.00682,113.14726,11285.165
1371.0,55.784798,113.63175,11331.734
1372.0,56.55797,114.15234,11376.9375
1373.0,57.32749,114.71256,11420.942
1374.0,58.096954,115.298325,11464.014
1375.0,58.858414,115.915794,11505.649
1376.0,59.609886,116.5913,11545.666
1377.0,60.357853,117.2935,11584.551
1378.0,61.097755,118.026855,11621.714
1379.0,61.82778,118.790085,11657.505
1380.0,62.540318,119.57814,11691.53
1381.0,63.242294,120.40575,11724.202
1382.0,63.931446,121.24672,11755.684
1383.0,64.60127,122.10399,11785.189
1384.0,65.25612,122.98546,11813.336
1385.0,65.891266,123.89074,11839.624
1386.0,66.51001,124.81389,11864.534
1387.0,67.10664,125.75629,11887.625
1388.0,67.675125,126.68657,11908.768
1389.0,68.21843,127.63119,11928.207
1390.0,68.73209,128.59239,11945.6045
1391.0,69.22774,129.56653,11961.643
1392.0,69.69168,130.54308,11975.64
1393.0,70.13185,131.5156,11988.181
1394.0,70.53662,132.48457,11998.571
1395.0,70.9189,133.4525,12007.568
1396.0,71.26324,134.41678,12014.382
1397.0,71.57866,135.3714,12019.477
1398.0,71.8595,136.3302,12022.6455
1399.0,72.10113,137.2735,12023.768
1400.0,72.308105,138.19873,12022.914
1401.0,72.481255,139.12393,12020.388
1402.0,72.62089,140.01572,12015.988
1403.0,72.721344,140.89024,12009.555
1404.0,72.78426,141.74751,12001.1875
1405.0,72.81883,142.59003,11991.212
1406.0,72.80885,143.40634,11978.905
1407.0,72.76368,144.19087,11964.945
1408.0,72.68393,144.93724,11949.301
1409.0,72.56088,145.66335,11931.59
1410.0,72.409584,146.35269,11912.369
1411.0,72.216965,147.00143,11891.206
1412.0,71.994675,147.63605,11868.585
1413.0,71.735504,148.25327,11843.951
1414.0,71.443825,148.79254,11817.664
1415.0,71.112885,149.32848,11789.493
1416.0,70.76511,149.82428,11760.385
1417.0,70.372406,150.26614,11729.117
1418.0,69.95222,150.68344,11696.577
1419.0,69.5087,151.08942,11662.783
1420.0,69.03563,151.4263,11627.773
1421.0,68.53479,151.73668,11591.293
1422.0,68.01463,152.00165,11554.054
1423.0,67.473236,152.23505,11515.402
1424.0,66.91407,152.4244,11475.829
1425.0,66.33287,152.58961,11435.034
1426.0,65.73741,152.6908,11393.48
1427.0,65.13185,152.76181,11351.555
1428.0,64.511116,152.79893,11308.889
1429.0,63.87621,152.80165,11265.892
1430.0,63.227608,152.73825,11222.638
1431.0,62.582985,152.6782,11179.226
1432.0,61.92581,152.55792,11135.336
1433.0,61.269356,152.3729,11091.535
1434.0,60.610867,152.1796,11047.393
1435.0,59.953686,151.93411,11003.668
1436.0,59.295753,151.65627,10959.925
1437.0,58.645897,151.33302,10916.802
1438.0,57.99651,150.98045,10874.09
1439.0,57.357002,150.59436,10832.059
1440.0,56.728294,150.17801,10791.083
1441.0,56.10663,149.71786,10750.56
1442.0,55.50037,149.20932,10711.326
1443.0,54.903236,148.71347,10672.581
1444.0,54.316113,148.1573,10634.859
1445.0,53.741585,147.59494,10598.21
