t,Ip,Ii,G
735.0,43.013508,224.1883,8756.202
736.0,42.20283,220.7875,8703.633
737.0,41.43071,217.31209,8654.979
738.0,40.697624,213.90048,8609.283
739.0,40.000256,210.5145,8566.753
740.0,39.33804,207.19662,8527.033
741.0,38.71175,203.88141,8491.318
742.0,38.11711,200.61499,8459.872
743.0,37.55478,197.46799,8431.813
744.0,37.02658,194.34322,8408.89
745.0,36.530914,191.30748,8390.774
746.0,36.069702,188.40099,8377.181
747.0,35.64534,185.53632,8370.248
748.0,35.253307,182.76462,8368.78
749.0,34.901184,180.0241,8374.714
750.0,34.595287,177.4133,8387.981
751.0,34.328068,174.85686,8408.041
752.0,34.107006,172.34528,8436.273
753.0,33.93262,169.89804,8472.205
754.0,33.809406,167.50948,8516.174
755.0,33.736534,165.14029,8568.028
756.0,33.718666,162.8385,8627.0625
757.0,33.75856,160.55753,8694.08
758.0,33.85517,158.35684,8767.154
759.0,34.00855,156.17163,8846.766
760.0,34.225388,154.05307,8932.2705
761.0,34.500053,151.97687,9022.778
762.0,34.83757,149.9947,9117.626
763.0,35.2336,148.0477,9216.183
764.0,35.694054,146.17166,9318.639
765.0,36.21661,144.37878,9423.987
766.0,36.799725,142.6775,9531.668
767.0,37.442764,141.05571,9641.244
768.0,38.14542,139.54385,9752.656
769.0,38.905357,138.10925,9864.86
770.0,39.725403,136.82208,9977.907
771.0,40.60316,135.6384,10091.596
772.0,41.537514,134.55995,10205.761
773.0,42.52587,133.61806,10319.494
774.0,43.573055,132.7819,10433.491
775.0,44.666897,132.06694,10546.602
776.0,45.821014,131.4708,10659.383
777.0,47.02877,130.98515,10771.342
778.0,48.281147,130.59163,10882.163
779.0,49.582497,130.31386,10991.706
780.0,50.93849,130.09338,11100.504
781.0,52.337555,129.94911,11207.6045
782.0,53.779022,129.9029,11313.259
783.0,55.25611,129.87956,11416.91
784.0,56.781525,129.96652,11519.011
785.0,58.34942,130.0943,11619.825
786.0,59.946495,130.31139,11718.364
787.0,61.568836,130.62267,11814.197
788.0,63.224144,131.01239,11908.144
789.0,64.9111,131.5138,12000.116
790.0,66.62155,132.11337,12089.961
791.0,68.333145,132.79774,12176.419
792.0,70.06791,133.59372,12260.516
793.0,71.82495,134.5238,12342.392
794.0,73.568436,135.52257,12420.594
795.0,75.322586,136.654,12496.502
796.0,77.074684,137.89343,12569.411
797.0,78.81058,139.19325,12638.965
798.0,80.53943,140.60956,12705.372
799.0,82.243256,142.1049,12768.448
800.0,83.92326,143.66476,12828.186
801.0,85.5735,145.29701,12884.45
802.0,87.17461,146.97267,12936.641
803.0,88.73323,148.70364,12985.116
804.0,90.25386,150.49606,13030.4
805.0,91.70811,152.31851,13071.2295
806.0,93.100136,154.17535,13108.119
807.0,94.41265,156.05783,13140.473
808.0,95.66274,157.97107,13169.201
809.0,96.8215,159.89645,13193.289
810.0,97.898315,161.8413,13212.864
811.0,98.87509,163.78513,13227.729
812.0,99.75194,165.73433,13238.074
813.0,100.51132,167.66714,13243.126
814.0,101.17775,169.63457,13244.038
815.0,101.724655,171.57816,13239.789
816.0,102.13367,173.47038,13229.609
817.0,102.42122,175.33801,13214.314
818.0,102.59766,177.2254,13194.436
819.0,102.62324,179.02213,13168.639
820.0,102.50881,180.76318,13137.091
821.0,102.27486,182.513,13100.429
822.0,101.8952,184.15408,13058.143
823.0,101.37036,185.72786,13009.628
824.0,100.72323,187.25027,12956.21
825.0,99.907875,188.6352,12895.896
826.0,98.99257,189.97214,12831.161
827.0,97.930885,191.19409,12760.4
828.0,96.747955,192.29138,12684.888
829.0,95.452965,193.26617,12604.166
830.0,94.045135,194.13112,12518.651
831.0,92.53509,194.88492,12428.118
832.0,90.93148,195.46951,12333.784
833.0,89.25059,195.9589,12235.339
834.0,87.49371,196.27104,12133.578
835.0,85.67637,196.47206,12028.57
836.0,83.81629,196.55621,11920.924
837.0,81.92015,196.5123,11810.803
838.0,79.99217,196.32687,11699.027
839.0,78.048645,196.03079,11585.43
840.0,76.10756,195.64188,11471.293
841.0,74.16708,195.13611,11356.273
842.0,72.23698,194.54411,11241.14
843.0,70.33541,193.85962,11126.183
844.0,68.45693,193.07317,11011.506
845.0,66.6147,192.17853,10897.865
846.0,64.8189,191.2302,10785.723
847.0,63.065742,190.14468,10674.934
848.0,61.354607,188.95421,10565.922
849.0,59.697823,187.71378,10458.191
850.0,58.096863,186.35776,10353.404
851.0,56.558983,184.90115,10251.444
852.0,55.073692,183.38678,10151.744
853.0,53.641773,181.80585,10054.54
854.0,52.276554,180.1707,9961.245
855.0,50.97023,178.53278,9871.193
856.0,49.72104,176.84244,9784.289
857.0,48.528557,175.14236,9700.964
858.0,47.39206,173.40388,9621.688
859.0,46.31877,171.66763,9547.212
860.0,45.29608,169.93759,9476.1455
861.0,44.33501,168.20952,9409.905
862.0,43.423927,166.4426,9348.273
863.0,42.57166,164.69928,9291.276
864.0,41.766052,162.92609,9239.073
865.0,41.01402,161.15846,9191.861
866.0,40.313606,159.3723,9149.774
867.0,39.66368,157.5969,9112.687
868.0,39.0606,155.79927,9080.758
869.0,38.5095,154.03079,9053.904
870.0,38.001335,152.2523,9032.262
871.0,37.542637,150.47064,9015.914
872.0,37.129124,148.71567,9004.357
873.0,36.75704,146.96686,8997.756
874.0,36.42876,145.25323,8995.531
875.0,36.139923,143.5288,8998.489
876.0,35.897915,141.88544,9005.601
877.0,35.692516,140.2399,9017.193
878.0,35.52801,138.65208,9032.752
879.0,35.398712,137.1237,9051.82
880.0,35.306347,135.62723,9074.597
881.0,35.250122,134.20236,9100.466
882.0,35.22887,132.76169,9130.238
883.0,35.242268,131.402,9162.544
884.0,35.288166,130.10538,9197.339
885.0,35.361183,128.8406,9234.53
886.0,35.46707,127.651566,9273.702
887.0,35.602673,126.468475,9315.48
888.0,35.765774,125.32931,9358.951
889.0,35.95692,124.23726,9404.021
890.0,36.173397,123.19247,9450.635
891.0,36.415447,122.20203,9498.214
892.0,36.678593,121.23413,9547.069
893.0,36.966965,120.32861,9596.636
894.0,37.278294,119.476364,9646.852
895.0,37.6117,118.6056,9698.301
896.0,37.966927,117.79508,9750.388
897.0,38.33894,117.047745,9802.534
898.0,38.730396,116.306946,9855.397
899.0,39.14064,115.63194,9908.212
900.0,39.567688,114.96824,9961.672
901.0,40.013824,114.34653,10014.981
902.0,40.475925,113.77248,10068.346
903.0,40.954613,113.25225,10121.594
904.0,41.44253,112.77831,10174.421
905.0,41.948723,112.32866,10227.812
906.0,42.471638,111.95093,10280.908
907.0,43.00106,111.605064,10333.149
908.0,43.54731,111.32981,10385.481
909.0,44.101337,111.08765,10436.943
910.0,44.67251,110.921524,10488.525
911.0,45.253586,110.78916,10539.67
912.0,45.836575,110.70449,10589.87
913.0,46.43228,110.67796,10639.643
914.0,47.036404,110.71467,10688.944
915.0,47.646122,110.777466,10737.636
916.0,48.26214,110.89364,10785.312
917.0,48.887222,111.06505,10832.317
918.0,49.51214,111.25075,10878.302
919.0,50.14699,111.49219,10923.846
920.0,50.784485,111.74805,10968.85
921.0,51.41592,112.04584,11012.295
922.0,52.055885,112.353745,11055.506
923.0,52.694733,112.69243,11097.274
924.0,53.335167,113.0527,11138.053
925.0,53.974518,113.42363,11177.989
926.0,54.61087,113.82869,11216.843
927.0,55.243668,114.24055,11254.734
928.0,55.870777,114.67917,11291.628
929.0,56.496063,115.13489,11327.443
930.0,57.109783,115.61104,11361.673
931.0,57.724358,116.1165,11395.28
932.0,58.32631,116.65344,11427.336
933.0,58.9218,117.21269,11458.295
934.0,59.50334,117.79622,11487.817
935.0,60.07536,118.40885,11516.564
936.0,60.632473,119.073586,11543.581
937.0,61.185272,119.778595,11569.496
938.0,61.720093,120.53221,11594.031
939.0,62.237854,121.28555,11617.43
940.0,62.736534,122.077866,11638.913
941.0,63.225693,122.880325,11659.6
942.0,63.706932,123.69376,11679.395
943.0,64.15455,124.500534,11696.996
944.0,64.58888,125.276855,11713.49
945.0,64.99833,126.04703,11728.017
946.0,65.3963,126.821976,11741.72
947.0,65.764725,127.57797,11753.67
948.0,66.11142,128.32077,11764.333
949.0,66.439156,129.08363,11773.729
950.0,66.73743,129.8403,11781.119
951.0,67.015114,130.6356,11787.07
952.0,67.26794,131.43338,11791.7705
953.0,67.49936,132.25436,11795.022
954.0,67.70196,133.06445,11796.854
955.0,67.86789,133.83978,11796.699
956.0,68.02742,134.65282,11795.736
957.0,68.14505,135.43152,11792.648
958.0,68.24469,136.18729,11788.579
959.0,68.3114,136.9219,11782.801
960.0,68.347305,137.62073,11775.446
961.0,68.36423,138.28716,11766.944
962.0,68.35124,138.94511,11756.742
963.0,68.31019,139.55693,11745.214
964.0,68.23691,140.14973,11731.814
965.0,68.14399,140.71127,11717.546
966.0,68.020905,141.23857,11701.69
967.0,67.874,141.74362,11684.583
968.0,67.705185,142.22966,11666.432
969.0,67.503784,142.68115,11646.5
970.0,67.28351,143.1252,11625.533
971.0,67.03748,143.53444,11603.418
972.0,66.76617,143.90594,11580.239
973.0,66.466705,144.25296,11555.509
974.0,66.1585,144.59335,11530.315
975.0,65.82923,144.91826,11504.026
976.0,65.47914,145.20724,11476.629
977.0,65.11002,145.47415,11448.388
978.0,64.71955,145.70453,11419.133
979.0,64.31755,145.91791,11389.287
980.0,63.90242,146.11044,11358.951
981.0,63.46701,146.24957,11327.743
982.0,63.027046,146.38667,11296.019
983.0,62.578205,146.48206,11264.064
984.0,62.11106,146.53966,11231.329
985.0,61.641132,146.57544,11198.258
986.0,61.167397,146.56708,11165.31
987.0,60.67857,146.5213,11131.6875
988.0,60.184277,146.44812,11097.939
989.0,59.7014,146.34943,11064.713
990.0,59.200783,146.19223,11031.01
991.0,58.71013,146.02728,10997.669
992.0,58.21698,145.8174,10964.553
993.0,57.721252,145.57614,10931.374
994.0,57.228542,145.2917,10898.575
995.0,56.74356,144.97786,10866.543
996.0,56.260498,144.64609,10834.37
997.0,55.785843,144.27841,10803.222
998.0,55.317436,143.87386,10772.803
999.0,54.85264,143.44403,10742.825
1000.0,54.40001,143.01385,10713.39
1001.0,53.953934,142.55289,10684.717
1002.0,53.518864,142.10194,10657.002
1003.0,53.092484,141.61885,10630.023
1004.0,52.674725,141.12791,10603.669
1005.0,52.270565,140.62741,10578.667
1006.0,51.878616,140.12915,10554.616
1007.0,51.49597,139.6103,10531.302
1008.0,51.128315,139.11223,10509.113
1009.0,50.773064,138.60066,10488.053
1010.0,50.42931,138.07758,10468.061
1011.0,50.097992,137.56824,10448.885
1012.0,49.78209,137.05829,10430.853
1013.0,49.478912,136.55103,10414.246
1014.0,49.18747,136.01749,10398.379
1015.0,48.91205,135.50618,10383.944
1016.0,48.651367,134.9845,10370.382
1017.0,48.40385,134.47507,10357.994
1018.0,48.170334,133.94809,10346.908
1019.0,47.948456,133.4338,10336.659
1020.0,47.739624,132.90633,10327.434
1021.0,47.542946,132.32611,10319.495
1022.0,47.36388,131.81595,10312.223
1023.0,47.194336,131.24698,10306.451
1024.0,47.040417,130.70111,10301.323
1025.0,46.89903,130.16547,10297.236
1026.0,46.770264,129.6121,10294.31
1027.0,46.651657,129.05408,10292.177
1028.0,46.545624,128.49417,10290.933
1029.0,46.45076,127.9572,10290.577
1030.0,46.36865,127.43634,10290.868
1031.0,46.296303,126.91399,10292.099
1032.0,46.235756,126.41792,10293.94
1033.0,46.186775,125.92308,10296.685
1034.0,46.147034,125.444824,10300.167
1035.0,46.117313,124.94768,10304.593
1036.0,46.098644,124.48384,10309.531
1037.0,46.08824,124.036415,10314.936
1038.0,46.087585,123.61281,10320.879
1039.0,46.09545,123.181755,10327.499
1040.0,46.113136,122.788216,10334.287
1041.0,46.135735,122.3737,10342.015
1042.0,46.16816,121.98865,10350.03
1043.0,46.20845,121.6107,10358.752
1044.0,46.25526,121.24446,10367.815
1045.0,46.31168,120.90701,10377.191
1046.0,46.3728,120.58653,10386.854
1047.0,46.441093,120.27266,10396.808
1048.0,46.515903,119.98094,10407.099
1049.0,46.595688,119.69574,10417.609
1050.0,46.68138,119.43719,10428.526
1051.0,46.773315,119.190155,10439.678
1052.0,46.86828,118.963234,10451.016
1053.0,46.97089,118.767845,10462.489
1054.0,47.076725,118.56661,10474.203
1055.0,47.187386,118.40902,10485.779
1056.0,47.302074,118.24291,10497.716
1057.0,47.419846,118.10327,10509.653
1058.0,47.540436,117.970764,10521.74
1059.0,47.66503,117.85169,10533.916
1060.0,47.793076,117.75032,10545.97
1061.0,47.923332,117.63362,10558.098
1062.0,48.05827,117.538086,10570.286
1063.0,48.194206,117.43178,10582.333
1064.0,48.330757,117.33469,10594.369
1065.0,48.471695,117.25276,10606.571
1066.0,48.611115,117.17539,10618.552
1067.0,48.753242,117.106476,10630.404
1068.0,48.898163,117.04022,10642.23
1069.0,49.04375,116.98747,10654.022
1070.0,49.189384,116.950264,10665.445
1071.0,49.33281,116.9302,10676.969
1072.0,49.476826,116.914536,10688.181
1073.0,49.623913,116.93126,10699.413
1074.0,49.770172,116.949,10710.438
1075.0,49.914837,116.98291,10721.347
1076.0,50.06188,117.0428,10731.927
1077.0,50.20244,117.12113,10742.069
1078.0,50.345955,117.20862,10752.464
1079.0,50.490105,117.308136,10762.568
1080.0,50.631744,117.413345,10772.095
1081.0,50.77318,117.52301,10781.523
1082.0,50.907368,117.61929,10790.555
1083.0,51.044437,117.74045,10799.608
1084.0,51.179703,117.843185,10808.434
1085.0,51.310963,117.92105,10817.0625
1086.0,51.44229,118.03242,10825.142
1087.0,51.567997,118.10889,10832.898
1088.0,51.69519,118.19069,10840.386
1089.0,51.815487,118.26212,10847.66
1090.0,51.93818,118.334305,10854.957
1091.0,52.055504,118.36925,10862.303
1092.0,52.165726,118.418465,10868.322
1093.0,52.275833,118.464485,10874.092
1094.0,52.38643,118.5175,10879.936
1095.0,52.492477,118.54828,10885.771
1096.0,52.58282,118.57534,10891.119
1097.0,52.66773,118.594376,10896.032
1098.0,52.765038,118.61203,10901.186
1099.0,52.889465,118.6369,10902.024
1100.0,52.928993,118.62578,10914.058
1101.0,53.7009,118.72456,11332.513
1102.0,55.668648,118.928116,11739.507
1103.0,58.720478,119.36354,12140.099
1104.0,62.803318,120.08641,12534.419
1105.0,67.869644,121.1667,12919.548
1106.0,73.84712,122.67117,13296.208
1107.0,80.76291,124.638535,13664.633
1108.0,88.53345,127.053474,14023.303
1109.0,97.19902,129.98131,14373.624
1110.0,106.686775,133.3097,14712.918
1111.0,116.97586,137.15756,15041.702
1112.0,128.01404,141.50775,15358.917
1113.0,139.75989,146.40443,15662.145
1114.0,152.10515,151.8805,15953.464
1115.0,164.95946,157.94214,16228.748
1116.0,178.19104,164.68286,16485.781
1117.0,191.73132,172.12662,16728.254
1118.0,205.33403,180.29697,16947.918
1119.0,218.89229,189.12854,17149.152
1120.0,232.18434,198.67325,17325.824
1121.0,245.06384,208.84848,17477.783
1122.0,257.25723,219.54126,17603.396
1123.0,268.61038,230.74263,17700.293
1124.0,278.8752,242.32431,17765.775
1125.0,287.88568,254.19998,17799.264
1126.0,295.45425,266.31268,17798.799
1127.0,301.3722,278.54962,17761.78
1128.0,305.45456,290.76758,17687.62
1129.0,307.62643,302.89752,17576.844
1130.0,307.74084,314.71783,17429.727
1131.0,305.8676,326.1449,17250.393
1132.0,302.03455,337.08905,17042.016
1133.0,296.36093,347.41937,16809.49
1134.0,289.07272,356.96268,16557.906
1135.0,280.41388,365.8095,16291.553
1136.0,270.6341,373.73685,16014.603
1137.0,260.00598,380.76395,15730.927
1138.0,248.81668,386.8914,15442.328
1139.0,237.2886,392.1608,15151.988
1140.0,225.63513,396.4701,14862.868
1141.0,214.04536,399.89178,14575.754
1142.0,202.66972,402.46582,14291.464
1143.0,191.60745,404.2384,14011.732
1144.0,180.97559,405.2412,13738.077
1145.0,170.8228,405.46732,13470.087
1146.0,161.2135,405.07312,13209.932
1147.0,152.15215,404.08322,12957.026
1148.0,143.67076,402.51846,12712.767
1149.0,135.7427,400.51007,12476.49
1150.0,128.34758,398.11963,12247.665
1151.0,121.51278,395.28708,12028.579
1152.0,115.15854,392.09668,11816.895
1153.0,109.312515,388.66052,11615.256
1154.0,103.90885,384.9347,11421.169
1155.0,98.92738,381.00287,11234.711
1156.0,94.3119,376.75256,11057.266
1157.0,90.07226,372.3344,10887.491
1158.0,86.175865,367.77417,10726.168
1159.0,82.57985,363.1576,10570.948
1160.0,79.25653,358.2392,10424.312
1161.0,76.17598,353.2886,10283.763
1162.0,73.35051,348.31848,10151.432
1163.0,70.72631,343.29065,10024.96
1164.0,68.28979,338.2096,9904.686
1165.0,66.032364,333.10187,9791.089
1166.0,63.944016,328.10403,9683.425
1167.0,61.98851,323.03394,9580.977
1168.0,60.18275,318.11334,9484.383
1169.0,58.488346,313.187,9392.813
1170.0,56.905106,308.2883,9306.459
1171.0,55.42054,303.4323,9224.653
1172.0,54.03188,298.6467,9147.463
1173.0,52.732475,293.9402,9074.45
1174.0,51.5021,289.20648,9006.039
1175.0,50.344852,284.60797,8940.725
1176.0,49.25718,279.9771,8880.473
1177.0,48.22833,275.49017,8822.721
1178.0,47.253944,271.00845,8768.595
1179.0,46.331776,266.56747,8717.938
1180.0,45.459698,262.1856,8670.578
1181.0,44.6325,257.89038,8626.037
1182.0,43.844692,253.63391,8584.18
1183.0,43.095165,249.4196,8545.077
1184.0,42.384632,245.27586,8508.825
1185.0,41.70393,241.19615,8474.807
1186.0,41.061058,237.15503,8444.027
1187.0,40.444912,233.20145,8415.232
1188.0,39.85672,229.32512,8389.054
1189.0,39.29727,225.4641,8365.867
1190.0,38.76512,221.77393,8344.462
1191.0,38.258686,218.11887,8326.341
1192.0,37.777916,214.51102,8311.519
1193.0,37.32172,211.05989,8299.154
1194.0,36.88964,207.66423,8290.414
1195.0,36.484688,204.3283,8286.093
1196.0,36.107452,201.06296,8286.293
1197.0,35.760033,197.87729,8291.511
1198.0,35.442642,194.79364,8301.742
1199.0,35.15882,191.7355,8318.623
1200.0,34.909676,188.75446,8342.155
1201.0,34.702908,185.78677,8373.806
1202.0,34.533073,182.95813,8412.251
1203.0,34.413147,180.14473,8459.572
1204.0,34.344414,177.40518,8515.101
1205.0,34.325806,174.77533,8578.6045
1206.0,34.365223,172.16057,8650.684
1207.0,34.46344,169.61423,8730.483
1208.0,34.629974,167.1843,8817.7
1209.0,34.853065,164.79395,8911.292
1210.0,35.14732,162.50342,9011.446
1211.0,35.511925,160.27914,9117.334
1212.0,35.948265,158.15027,9227.924
1213.0,36.45336,156.10791,9342.641
1214.0,37.029156,154.16782,9460.589
1215.0,37.67943,152.28099,9581.7
1216.0,38.398796,150.5557,9704.853
1217.0,39.19536,148.86345,9830.37
1218.0,40.059788,147.3115,9956.926
1219.0,40.996048,145.86987,10084.387
1220.0,41.99812,144.51665,10211.741
1221.0,43.078854,143.27557,10340.095
1222.0,44.225235,142.15872,10467.937
1223.0,45.43773,141.14212,10595.397
1224.0,46.718895,140.22324,10722.459
1225.0,48.07282,139.45953,10848.879
1226.0,49.48682,138.78995,10973.668
1227.0,50.96688,138.23773,11097.893
1228.0,52.506695,137.78412,11220.387
1229.0,54.107643,137.46123,11341.428
1230.0,55.774216,137.26233,11461.0205
1231.0,57.49925,137.19437,11578.773
1232.0,59.274258,137.23166,11694.281
1233.0,61.10357,137.40846,11808.026
1234.0,62.97422,137.68358,11918.855
1235.0,64.89261,138.07808,12027.522
1236.0,66.85886,138.61894,12134.007
1237.0,68.86099,139.25705,12237.852
1238.0,70.89361,140.02701,12338.548
1239.0,72.95308,140.88446,12436.354
1240.0,75.036194,141.85323,12531.122
1241.0,77.13025,142.95276,12622.246
1242.0,79.24291,144.14828,12710.783
1243.0,81.35613,145.44508,12795.655
1244.0,83.45613,146.81953,12876.454
1245.0,85.55358,148.29932,12953.625
1246.0,87.63162,149.85147,13026.941
1247.0,89.68968,151.504,13096.338
1248.0,91.70869,153.23369,13161.775
1249.0,93.6752,155.04,13222.026
1250.0,95.60387,156.93872,13278.971
1251.0,97.46756,158.91377,13330.799
1252.0,99.25818,160.93884,13377.911
1253.0,100.96712,163.01758,13419.676
1254.0,102.60001,165.18146,13457.172
1255.0,104.13015,167.3786,13489.134
1256.0,105.55353,169.59947,13515.747
1257.0,106.86363,171.86926,13537.006
1258.0,108.05112,174.12415,13552.78
1259.0,109.10339,176.4515,13562.268
1260.0,110.010025,178.72841,13566.159
1261.0,110.774475,181.02881,13563.843
1262.0,111.37312,183.26443,13554.848
1263.0,111.827225,185.56303,13540.39
1264.0,112.09392,187.76028,13518.343
1265.0,112.20146,189.95084,13490.308
1266.0,112.120415,192.08475,13454.817
1267.0,111.854126,194.12033,13412.3125
1268.0,111.40793,196.0885,13362.9795
1269.0,110.769684,197.97102,13306.185
1270.0,109.9498,199.77237,13242.405
1271.0,108.94735,201.42932,13171.762
1272.0,107.771805,202.99689,13094.306
1273.0,106.42218,204.432,13009.781
1274.0,104.91547,205.73755,12919.116
1275.0,103.246605,206.88577,12821.729
1276.0,101.44342,207.87073,12719.084
1277.0,99.511475,208.68132,12611.027
1278.0,97.46669,209.3273,12497.989
1279.0,95.33093,209.80356,12380.857
1280.0,93.09842,210.12473,12258.859
1281.0,90.82045,210.27919,12134.354
1282.0,88.49563,210.27112,12007.448
1283.0,86.145325,210.13977,11878.644
1284.0,83.77394,209.83676,11748.136
1285.0,81.39891,209.40335,11616.304
1286.0,79.03529,208.84088,11483.731
1287.0,76.71358,208.17264,11351.592
1288.0,74.41358,207.36334,11219.396
1289.0,72.148636,206.42096,11087.889
1290.0,69.965256,205.3952,10958.831
1291.0,67.818214,204.25131,10829.595
1292.0,65.73545,202.9901,10702.363
1293.0,63.747932,201.65054,10578.923
1294.0,61.795624,200.1525,10455.967
1295.0,59.94399,198.63776,10336.905
1296.0,58.16487,197.00531,10220.446
1297.0,56.446472,195.30806,10106.18
1298.0,54.807518,193.53354,9995.634
1299.0,53.238873,191.69609,9888.265
1300.0,51.75215,189.81961,9785.062
1301.0,50.332123,187.89285,9685.092
1302.0,48.9767,185.91954,9588.97
1303.0,47.688103,183.91754,9496.518
1304.0,46.46657,181.88287,9408.719
1305.0,45.310776,179.84189,9325.103
1306.0,44.219482,177.7985,9246.072
1307.0,43.18421,175.71269,9171.853
1308.0,42.215313,173.66699,9102.534
1309.0,41.298973,171.56796,9038.555
1310.0,40.440044,169.52249,8979.148
1311.0,39.637035,167.4264,8926.143
1312.0,38.88921,165.41724,8877.632
1313.0,38.192383,163.37204,8835.3955
1314.0,37.54606,161.32254,8798.8
1315.0,36.95118,159.31891,8767.96
1316.0,36.40795,157.30359,8743.626
1317.0,35.911198,155.33171,8724.55
1318.0,35.461502,153.37766,8711.503
1319.0,35.05992,151.43045,8704.335
1320.0,34.702225,149.50366,8702.867
1321.0,34.3908,147.63231,8706.667
1322.0,34.124237,145.76701,8715.978
1323.0,33.90123,143.92438,8730.884
1324.0,33.7203,142.11911,8750.402
1325.0,33.58551,140.38661,8774.98
1326.0,33.487755,138.68704,8803.586
1327.0,33.429695,137.01334,8836.239
1328.0,33.410427,135.38593,8872.938
1329.0,33.427063,133.81308,8912.522
1330.0,33.48626,132.27911,8956.088
1331.0,33.57953,130.80751,9002.623
1332.0,33.705067,129.38345,9051.281
1333.0,33.867958,128.01486,9102.835
1334.0,34.060905,126.675804,9156.698
1335.0,34.281586,125.42085,9211.624
1336.0,34.533638,124.20747,9268.602
1337.0,34.812782,123.03375,9326.394
1338.0,35.12732,121.92725,9386.306
1339.0,35.465668,120.86147,9446.884
1340.0,35.830338,119.84511,9508.741
1341.0,36.214813,118.89354,9570.517
1342.0,36.626736,117.989,9633.438
1343.0,37.060623,117.132996,9696.739
1344.0,37.52142,116.34416,9760.555
1345.0,37.999207,115.598885,9824.165
1346.0,38.502125,114.90139,9888.183
1347.0,39.022945,114.258835,9952.164
1348.0,39.56354,113.66513,10016.095
1349.0,40.12542,113.13699,10079.99
1350.0,40.70298,112.639275,10143.361
1351.0,41.301796,112.227394,10206.742
1352.0,41.91399,111.84121,10269.404
1353.0,42.546753,111.48992,10332.037
1354.0,43.19477,111.22122,10394.169
1355.0,43.8539,110.98501,10455.505
1356.0,44.532707,110.79919,10516.826
1357.0,45.217434,110.676636,10576.844
1358.0,45.925583,110.60686,10637.085
1359.0,46.637577,110.55876,10695.748
1360.0,47.36266,110.57555,10753.943
1361.0,48.09978,110.644035,10811.317
1362.0,48.842365,110.756165,10867.699
1363.0,49.589157,110.92029,10923.015
1364.0,50.35033,111.12089,10977.802
1365.0,51.11298,111.367,11031.429
1366.0,51.87948,111.65456,11083.909
1367.0,52.654472,111.98635,11135.494
1368.0,53.43074,112.36628,11185.726
1369.0,54.208138,112.78213,11234.844
1370.0,54.984184,113.256065,11282.766
1371.0,55.7645,113.74162,11329.884
1372.0,56.538193,114.302055,11375.299
1373.0,57.309776,114.87705,11419.598
1374.0,58.0825,115.483025,11462.645
1375.0,58.842186,116.12831,11503.967
1376.0,59.59223,116.82341,11543.711
1377.0,60.3428,117.516235,11582.688
1378.0,61.082314,118.26444,11620.035
1379.0,61.81426,119.01485,11656.278
1380.0,62.525063,119.79822,11690.302
1381.0,63.226517,120.59267,11723.031
1382.0,63.912624,121.420975,11754.148
1383.0,64.5789,122.25714,11783.486
1384.0,65.23253,123.10547,11811.585
1385.0,65.86779,123.99008,11838.023
1386.0,66.48015,124.89342,11862.626
1387.0,67.07279,125.77287,11885.644
1388.0,67.637405,126.69017,11906.622
1389.0,68.18352,127.624214,11926.007
1390.0,68.70562,128.55472,11943.92
1391.0,69.201126,129.50864,11960.131
1392.0,69.66872,130.44305,11974.476
1393.0,70.10094,131.39995,11986.553
1394.0,70.51412,132.3516,11997.427
1395.0,70.88774,133.31567,12005.795
1396.0,71.234955,134.26938,12012.76
1397.0,71.541595,135.22037,12017.594
1398.0,71.82473,136.1818,12020.911
1399.0,72.06847,137.11679,12022.013
1400.0,72.27441,138.05463,12021.075
1401.0,72.453064,138.99338,12018.558
1402.0,72.59503,139.92242,12014.168
1403.0,72.69648,140.83313,12007.71
1404.0,72.7538,141.68817,11999.279
1405.0,72.79127,142.5933,11989.406
1406.0,72.779854,143.42484,11977.303
1407.0,72.736664,144.25992,11963.49
1408.0,72.6491,145.02647,11947.531
1409.0,72.5311,145.78532,11929.937
1410.0,72.37767,146.52722,11910.506
1411.0,72.19238,147.2347,11889.523
1412.0,71.966125,147.90489,11866.452
1413.0,71.70377,148.51102,11841.759
1414.0,71.41011,149.10095,11815.429
1415.0,71.08241,149.63928,11787.391
1416.0,70.723976,150.13461,11757.987
1417.0,70.33684,150.6143,11727.004
1418.0,69.9174,151.04022,11694.502
1419.0,69.468445,151.38898,11660.708
1420.0,68.99779,151.7379,11625.627
1421.0,68.50092,152.00864,11589.371
1422.0,67.98061,152.28183,11551.693
1423.0,67.43955,152.48692,11513.062
1424.0,66.87701,152.64134,11473.377
1425.0,66.29988,152.77715,11433.09
1426.0,65.6978,152.85713,11391.368
1427.0,65.09119,152.8902,11349.622
1428.0,64.46619,152.8824,11306.965
1429.0,63.83468,152.84602,11264.054
1430.0,63.192772,152.77835,11220.558
1431.0,62.547813,152.67096,11177.008
1432.0,61.889053,152.52118,11132.929
1433.0,61.23401,152.30582,11089.226
1434.0,60.580288,152.10333,11045.517
1435.0,59.921608,151.83423,11001.825
1436.0,59.26854,151.5473,10958.522
1437.0,58.618557,151.23976,10915.664
1438.0,57.97204,150.88208,10873.022
1439.0,57.334843,150.50824,10831.134
1440.0,56.70192,150.07782,10789.779
1441.0,56.086304,149.65395,10749.423
1442.0,55.47749,149.17297,10709.987
1443.0,54.881237,148.69272,10671.382
1444.0,54.293938,148.15103,10633.798
1445.0,53.72403,147.61143,10597.215
1446.0,53.166492,147.03555,10561.811
