t,Ip,Ii,G
734.0,43.843964,227.1832,8808.627
735.0,42.996,223.75775,8753.674
736.0,42.188778,220.32181,8702.34
737.0,41.42201,216.95505,8653.534
738.0,40.68874,213.70842,8607.167
739.0,39.994854,210.4354,8565.202
740.0,39.32863,207.22324,8526.044
741.0,38.70129,204.11462,8490.131
742.0,38.107517,201.01889,8458.529
743.0,37.54358,197.96573,8430.432
744.0,37.016216,194.95474,8407.327
745.0,36.521957,191.99115,8389.263
746.0,36.05846,189.02728,8376.248
747.0,35.63096,186.15262,8368.538
748.0,35.245796,183.27637,8368.412
749.0,34.898148,180.46834,8374.175
750.0,34.590675,177.69525,8387.639
751.0,34.32435,174.95897,8407.971
752.0,34.100094,172.30623,8435.556
753.0,33.924454,169.68314,8471.602
754.0,33.798492,167.14426,8515.449
755.0,33.72898,164.65228,8567.533
756.0,33.71509,162.25993,8626.965
757.0,33.755234,159.9321,8693.48
758.0,33.85191,157.73145,8766.544
759.0,34.00962,155.57204,8846.758
760.0,34.224648,153.52911,8932.533
761.0,34.49902,151.6178,9022.905
762.0,34.83745,149.76321,9118.391
763.0,35.235573,148.00156,9216.868
764.0,35.6976,146.32224,9319.16
765.0,36.222385,144.68362,9424.705
766.0,36.80227,143.12521,9531.637
767.0,37.44351,141.65483,9641.291
768.0,38.148197,140.1969,9753.13
769.0,38.909588,138.83759,9865.133
770.0,39.729557,137.4772,9978.911
771.0,40.60386,136.2515,10092.221
772.0,41.543766,135.09306,10206.13
773.0,42.53197,134.02022,10319.835
774.0,43.576347,133.0641,10433.09
775.0,44.673958,132.21298,10546.305
776.0,45.82699,131.43999,10659.322
777.0,47.02838,130.81845,10771.254
778.0,48.283478,130.32037,10882.631
779.0,49.57969,129.88237,10991.939
780.0,50.933006,129.59413,11099.873
781.0,52.334496,129.4153,11206.251
782.0,53.78648,129.33257,11312.394
783.0,55.261387,129.37263,11416.167
784.0,56.768703,129.52954,11518.013
785.0,58.322517,129.75783,11618.696
786.0,59.91137,130.09085,11716.963
787.0,61.54341,130.52522,11812.988
788.0,63.220097,131.04497,11907.695
789.0,64.90548,131.59912,11999.298
790.0,66.604645,132.28171,12088.5
791.0,68.3212,133.01633,12175.065
792.0,70.056694,133.84598,12259.308
793.0,71.80338,134.77899,12340.831
794.0,73.54828,135.75012,12419.287
795.0,75.31413,136.83842,12495.741
796.0,77.06596,138.00557,12568.456
797.0,78.808945,139.27426,12638.086
798.0,80.52416,140.6131,12703.883
799.0,82.2217,142.0312,12766.749
800.0,83.90578,143.53635,12826.825
801.0,85.55322,145.11703,12883.1875
802.0,87.16026,146.75873,12935.753
803.0,88.72554,148.45644,12984.272
804.0,90.23332,150.20529,13028.929
805.0,91.69726,152.01822,13070.248
806.0,93.08307,153.8696,13106.82
807.0,94.39984,155.76852,13139.377
808.0,95.64671,157.70216,13168.096
809.0,96.801186,159.6802,13191.902
810.0,97.87334,161.67184,13211.556
811.0,98.85188,163.68362,13226.487
812.0,99.729904,165.69919,13236.852
813.0,100.497375,167.67209,13242.189
814.0,101.15903,169.68881,13242.678
815.0,101.697266,171.62805,13238.172
816.0,102.11897,173.57138,13228.459
817.0,102.412796,175.46295,13213.59
818.0,102.57747,177.28354,13193.536
819.0,102.60777,179.0825,13167.885
820.0,102.50299,180.80731,13136.6
821.0,102.26691,182.50336,13099.596
822.0,101.89366,184.13873,13057.278
823.0,101.36612,185.68188,13008.735
824.0,100.70292,187.14195,12955.041
825.0,99.90837,188.54317,12895.801
826.0,98.97695,189.86453,12830.618
827.0,97.92418,191.05426,12760.366
828.0,96.752045,192.16663,12684.739
829.0,95.456085,193.17561,12603.719
830.0,94.04673,194.08759,12517.852
831.0,92.53055,194.83553,12427.74
832.0,90.933685,195.5025,12333.631
833.0,89.24473,196.01599,12235.254
834.0,87.488785,196.4031,12133.356
835.0,85.67224,196.63992,12028.34
836.0,83.80886,196.75519,11920.492
837.0,81.904526,196.74553,11810.395
838.0,79.9776,196.59467,11698.788
839.0,78.033035,196.31871,11585.3545
840.0,76.09273,195.92953,11471.09
841.0,74.142784,195.39229,11355.381
842.0,72.21929,194.81857,11239.945
843.0,70.310326,194.07387,11125.382
844.0,68.43439,193.24301,11011.133
845.0,66.58573,192.34839,10896.67
846.0,64.78566,191.35123,10783.856
847.0,63.03163,190.23724,10673.188
848.0,61.33014,189.07489,10564.431
849.0,59.676773,187.80786,10457.402
850.0,58.0783,186.47592,10352.325
851.0,56.53398,185.05948,10249.602
852.0,55.04127,183.56186,10149.487
853.0,53.618088,182.04271,10052.906
854.0,52.24998,180.42487,9959.401
855.0,50.944378,178.78583,9869.085
856.0,49.69757,177.09882,9782.231
857.0,48.499954,175.34682,9699.125
858.0,47.372932,173.58746,9620.592
859.0,46.294754,171.80292,9545.321
860.0,45.27827,169.99765,9475.04
861.0,44.320927,168.19304,9408.698
862.0,43.411087,166.36136,9347.264
863.0,42.55745,164.54773,9290.347
864.0,41.75529,162.73882,9238.436
865.0,41.006294,160.93083,9191.307
866.0,40.305504,159.12524,9149.115
867.0,39.655052,157.35321,9111.953
868.0,39.058186,155.61182,9080.327
869.0,38.504547,153.85776,9053.371
870.0,38.003235,152.15482,9032.184
871.0,37.539356,150.44666,9015.329
872.0,37.125973,148.7741,9004.239
873.0,36.754745,147.1458,8997.477
874.0,36.424595,145.53339,8995.522
875.0,36.140953,143.9432,8998.48
876.0,35.897987,142.38928,9005.576
877.0,35.69399,140.83284,9016.794
878.0,35.53088,139.30634,9032.734
879.0,35.40088,137.79764,9051.935
880.0,35.307632,136.2993,9074.845
881.0,35.250736,134.83762,9100.881
882.0,35.22938,133.40785,9130.233
883.0,35.24138,131.95613,9162.526
884.0,35.287334,130.58751,9197.294
885.0,35.365997,129.21396,9235.145
886.0,35.471157,127.90526,9274.385
887.0,35.6069,126.599945,9316.177
888.0,35.768555,125.392365,9358.924
889.0,35.959393,124.21314,9404.016
890.0,36.17556,123.03904,9450.568
891.0,36.41858,121.96105,9498.272
892.0,36.683403,120.9318,9546.74
893.0,36.976196,119.94861,9597.032
894.0,37.28791,119.02313,9647.407
895.0,37.621193,118.1323,9698.969
896.0,37.973637,117.332855,9750.549
897.0,38.344616,116.58884,9802.956
898.0,38.74067,115.90802,9855.665
899.0,39.150513,115.23389,9908.934
900.0,39.580704,114.67012,9962.083
901.0,40.024788,114.12552,10015.124
902.0,40.48631,113.622604,10068.563
903.0,40.96157,113.18323,10121.902
904.0,41.454117,112.79882,10175.228
905.0,41.960266,112.47206,10228.28
906.0,42.478733,112.15982,10280.991
907.0,43.011738,111.89414,10333.4795
908.0,43.55833,111.65624,10386.0625
909.0,44.11208,111.473595,10437.6875
910.0,44.679443,111.32861,10489.214
911.0,45.256973,111.20042,10540.11
912.0,45.844852,111.12484,10590.48
913.0,46.44027,111.07837,10639.917
914.0,47.046978,111.071785,10689.216
915.0,47.65743,111.086205,10737.999
916.0,48.271385,111.124725,10785.767
917.0,48.889965,111.19132,10832.526
918.0,49.517868,111.29816,10878.873
919.0,50.153076,111.437225,10924.485
920.0,50.78758,111.60866,10969.205
921.0,51.42656,111.81399,11013.07
922.0,52.061363,112.04918,11055.998
923.0,52.703754,112.31817,11097.964
924.0,53.34358,112.62134,11138.904
925.0,53.983017,112.96678,11178.6045
926.0,54.61743,113.37726,11217.347
927.0,55.244938,113.81871,11255.366
928.0,55.876686,114.309425,11292.469
929.0,56.5082,114.83147,11328.106
930.0,57.127876,115.429245,11362.493
931.0,57.72876,116.03633,11395.887
932.0,58.33055,116.713486,11428.226
933.0,58.92438,117.41565,11459.142
934.0,59.509,118.11192,11488.716
935.0,60.081505,118.846985,11517.252
936.0,60.638733,119.59667,11544.51
937.0,61.187218,120.368515,11570.536
938.0,61.71898,121.12469,11595.161
939.0,62.23799,121.867645,11617.939
940.0,62.745415,122.60335,11639.444
941.0,63.243744,123.3409,11659.875
942.0,63.73191,124.07526,11679.81
943.0,64.1734,124.79103,11696.856
944.0,64.589386,125.49496,11713.433
945.0,64.98572,126.20032,11729.573
946.0,65.36385,126.904144,11743.589
947.0,65.74402,127.60091,11755.2295
948.0,66.11677,128.30226,11764.76
949.0,66.45102,129.03438,11773.047
950.0,66.75094,129.7736,11780.994
951.0,67.01427,130.5589,11786.901
952.0,67.27244,131.36122,11792.315
953.0,67.50028,132.18402,11795.816
954.0,67.70035,133.00998,11797.667
955.0,67.87048,133.83337,11797.455
956.0,68.02259,134.65436,11795.9375
957.0,68.145706,135.45921,11792.613
958.0,68.24258,136.24335,11788.259
959.0,68.31349,136.98672,11782.638
960.0,68.349365,137.6917,11775.682
961.0,68.36832,138.37395,11767.365
962.0,68.356445,138.9858,11757.295
963.0,68.31605,139.58838,11745.384
964.0,68.24132,140.15509,11732.048
965.0,68.14224,140.67935,11717.402
966.0,68.01507,141.1813,11701.553
967.0,67.86923,141.66626,11684.568
968.0,67.702484,142.14798,11666.35
969.0,67.499016,142.57475,11646.521
970.0,67.278854,143.01428,11625.569
971.0,67.03166,143.43303,11603.281
972.0,66.76176,143.83304,11579.829
973.0,66.469376,144.20773,11555.365
974.0,66.15634,144.56834,11529.947
975.0,65.82147,144.89378,11503.625
976.0,65.46908,145.20906,11476.367
977.0,65.09882,145.49086,11448.255
978.0,64.71197,145.7551,11418.934
979.0,64.30922,145.98201,11388.908
980.0,63.888405,146.17204,11358.095
981.0,63.46567,146.35426,11327.059
982.0,63.019306,146.48734,11295.127
983.0,62.563103,146.58276,11262.896
984.0,62.10004,146.64703,11230.342
985.0,61.628384,146.66478,11197.417
986.0,61.147446,146.6431,11163.907
987.0,60.67047,146.59172,11130.614
988.0,60.184242,146.50912,11097.062
989.0,59.692505,146.3786,11063.2705
990.0,59.19104,146.19455,11029.611
991.0,58.697407,145.99527,10996.347
992.0,58.208385,145.76775,10963.189
993.0,57.711403,145.48708,10930.023
994.0,57.222263,145.19519,10897.461
995.0,56.735123,144.85587,10864.835
996.0,56.25074,144.50891,10832.946
997.0,55.77598,144.14174,10801.738
998.0,55.302773,143.75838,10770.986
999.0,54.844746,143.3658,10740.829
1000.0,54.38774,142.95358,10711.794
1001.0,53.942078,142.52292,10683.257
1002.0,53.50909,142.10947,10655.173
1003.0,53.08171,141.66289,10628.368
1004.0,52.66321,141.2077,10602.042
1005.0,52.257164,140.74019,10576.94
1006.0,51.86265,140.25519,10552.893
1007.0,51.48435,139.77502,10529.762
1008.0,51.11497,139.28017,10507.565
1009.0,50.76254,138.77783,10486.426
1010.0,50.41928,138.25627,10466.404
1011.0,50.089947,137.72275,10447.529
1012.0,49.771595,137.18755,10429.578
1013.0,49.468594,136.64496,10412.843
1014.0,49.18131,136.11394,10397.075
1015.0,48.905224,135.56567,10382.604
1016.0,48.64293,135.00656,10369.17
1017.0,48.396564,134.45688,10356.949
1018.0,48.161522,133.90096,10345.647
1019.0,47.940964,133.33597,10335.672
1020.0,47.73478,132.78345,10326.582
1021.0,47.540077,132.22952,10318.441
1022.0,47.358723,131.65735,10311.577
1023.0,47.19053,131.0972,10305.589
1024.0,47.036148,130.53152,10300.705
1025.0,46.894817,129.98071,10296.694
1026.0,46.76529,129.42955,10293.558
1027.0,46.647236,128.88391,10291.524
1028.0,46.541145,128.34421,10290.357
1029.0,46.447975,127.82742,10290.079
1030.0,46.364544,127.32317,10290.416
1031.0,46.292797,126.84247,10291.572
1032.0,46.231777,126.35622,10293.735
1033.0,46.18182,125.87996,10296.672
1034.0,46.143093,125.42929,10300.252
1035.0,46.114925,125.01051,10304.194
1036.0,46.095467,124.5856,10308.935
1037.0,46.08588,124.16696,10314.673
1038.0,46.084507,123.77675,10320.579
1039.0,46.091732,123.402214,10327.042
1040.0,46.10875,123.03175,10334.271
1041.0,46.13222,122.66826,10341.972
1042.0,46.16486,122.32644,10350.033
1043.0,46.205505,121.97983,10358.662
1044.0,46.25329,121.65221,10367.577
1045.0,46.309044,121.33051,10376.865
1046.0,46.369663,121.01767,10386.452
1047.0,46.437355,120.70549,10396.455
1048.0,46.511505,120.40623,10406.804
1049.0,46.59323,120.11998,10417.364
1050.0,46.679276,119.82167,10428.395
1051.0,46.77132,119.55655,10439.347
1052.0,46.866394,119.2887,10450.623
1053.0,46.96528,119.023415,10462.045
1054.0,47.0694,118.77977,10473.604
1055.0,47.180534,118.54258,10485.523
1056.0,47.29758,118.3074,10497.451
1057.0,47.41902,118.09236,10509.533
1058.0,47.541348,117.89415,10521.3955
1059.0,47.662685,117.70786,10533.331
1060.0,47.790043,117.53791,10545.586
1061.0,47.921528,117.37707,10557.811
1062.0,48.05533,117.24359,10569.851
1063.0,48.191147,117.115486,10581.859
1064.0,48.329273,117.027596,10594.138
1065.0,48.46764,116.93151,10606.289
1066.0,48.61038,116.87351,10618.456
1067.0,48.752594,116.839035,10630.127
1068.0,48.894726,116.81547,10641.932
1069.0,49.037888,116.824684,10653.5625
1070.0,49.18045,116.8392,10665.062
1071.0,49.32703,116.885544,10676.522
1072.0,49.476933,116.95474,10687.788
1073.0,49.627266,117.02913,10698.876
1074.0,49.773262,117.08702,10709.686
1075.0,49.917343,117.15913,10720.364
1076.0,50.0599,117.245346,10730.808
1077.0,50.201103,117.35082,10740.937
1078.0,50.342476,117.435,10751.132
1079.0,50.487076,117.53122,10761.051
1080.0,50.63089,117.61632,10770.972
1081.0,50.773643,117.70816,10780.795
1082.0,50.91223,117.806404,10789.966
1083.0,51.04689,117.88707,10798.833
1084.0,51.17833,117.97919,10807.249
1085.0,51.310307,118.05625,10815.437
1086.0,51.442444,118.12616,10823.586
1087.0,51.570026,118.18123,10831.767
1088.0,51.6941,118.222015,10839.643
1089.0,51.812214,118.22886,10847.152
1090.0,51.9311,118.237854,10854.3
1091.0,52.04619,118.23599,10860.671
1092.0,52.1634,118.204865,10867.204
1093.0,52.27828,118.14606,10873.418
1094.0,52.389915,118.07652,10879.447
1095.0,52.489433,117.98117,10885.034
1096.0,52.581657,117.87344,10890.181
1097.0,52.67267,117.75715,10895.176
1098.0,52.780388,117.63124,10898.966
1099.0,52.882874,117.48958,10892.883
1100.0,52.940563,117.25281,10907.1875
1101.0,53.819077,117.12979,11300.79
1102.0,55.87361,117.18216,11715.7
1103.0,58.856194,117.6268,12121.541
1104.0,62.688,118.47223,12523.402
1105.0,67.59419,119.843025,12914.754
1106.0,73.52317,121.65474,13290.848
1107.0,80.55341,124.001915,13658.933
1108.0,88.36473,126.788605,14014.367
1109.0,97.09431,130.03491,14371.509
1110.0,106.616684,133.67987,14717.163
1111.0,116.8499,137.69273,15036.879
1112.0,127.83347,142.09445,15350.491
1113.0,139.53934,146.88864,15653.676
1114.0,151.91151,152.17494,15944.805
1115.0,164.78496,158.17532,16222.905
1116.0,178.01328,164.82747,16478.756
1117.0,191.43242,172.17494,16721.496
1118.0,205.0659,180.26389,16944.504
1119.0,218.66626,189.0746,17143.408
1120.0,232.00842,198.56589,17317.92
1121.0,244.86699,208.64182,17469.047
1122.0,257.07208,219.33318,17593.885
1123.0,268.4087,230.57074,17690.934
1124.0,278.70422,242.22661,17757.791
1125.0,287.6767,254.1821,17790.217
1126.0,295.23206,266.32452,17789.285
1127.0,301.1344,278.5372,17751.602
1128.0,305.23828,290.73285,17677.38
1129.0,307.3741,302.76117,17566.203
1130.0,307.51517,314.54083,17419.912
1131.0,305.60562,325.94363,17239.562
1132.0,301.77798,336.86996,17030.96
1133.0,296.13858,347.16428,16799.254
1134.0,288.83878,356.76184,16547.379
1135.0,280.16608,365.5645,16281.206
1136.0,270.3301,373.53973,16003.554
1137.0,259.65094,380.58328,15719.655
1138.0,248.4036,386.7387,15431.506
1139.0,236.89862,391.92114,15142.409
1140.0,225.3287,396.25116,14852.727
1141.0,213.8152,399.69,14564.792
1142.0,202.4835,402.3177,14281.311
1143.0,191.41658,404.07117,14002.892
1144.0,180.7104,405.08643,13728.708
1145.0,170.51912,405.36826,13462.015
1146.0,160.85745,404.88245,13201.155
1147.0,151.89175,403.86438,12949.294
1148.0,143.45166,402.27002,12704.118
1149.0,135.63799,400.25092,12468.396
1150.0,128.25323,397.75754,12239.801
1151.0,121.36423,394.95233,12020.022
1152.0,115.02849,391.91086,11810.43
1153.0,109.13321,388.4325,11607.97
1154.0,103.73483,384.74677,11414.155
1155.0,98.78559,380.70605,11229.209
1156.0,94.21877,376.56085,11051.819
1157.0,89.96954,372.14777,10882.313
1158.0,86.0449,367.5681,10721.389
1159.0,82.47305,362.8452,10566.806
1160.0,79.19872,358.0483,10420.757
1161.0,76.14801,353.1445,10281.81
1162.0,73.32889,348.23752,10149.647
1163.0,70.701675,343.26328,10023.152
1164.0,68.26567,338.28314,9903.098
1165.0,66.00793,333.3282,9789.356
1166.0,63.918156,328.356,9681.801
1167.0,61.978317,323.46503,9579.467
1168.0,60.17052,318.4715,9483.79
1169.0,58.478935,313.58353,9391.861
1170.0,56.897305,308.662,9305.436
1171.0,55.416584,303.7954,9223.6045
1172.0,54.031776,298.94022,9146.398
1173.0,52.733948,294.18262,9073.412
1174.0,51.505844,289.41815,9004.567
1175.0,50.355835,284.67657,8940.379
1176.0,49.26538,280.0747,8879.293
1177.0,48.233665,275.4409,8822.343
1178.0,47.257282,270.9768,8767.709
1179.0,46.339085,266.47845,8717.4375
1180.0,45.464916,262.04184,8670.128
1181.0,44.636345,257.72913,8624.889
1182.0,43.851196,253.47716,8582.825
1183.0,43.100647,249.23105,8544.324
1184.0,42.388977,245.05544,8508.236
1185.0,41.71031,241.03648,8474.62
1186.0,41.06118,237.01941,8443.433
1187.0,40.447956,233.13174,8415.1045
1188.0,39.86459,229.34912,8388.702
1189.0,39.305504,225.55159,8365.517
1190.0,38.772022,221.91496,8344.213
1191.0,38.26578,218.30965,8326.004
1192.0,37.77982,214.76047,8311.032
1193.0,37.326115,211.29158,8299.252
1194.0,36.897057,207.82251,8291.34
1195.0,36.49233,204.49796,8286.403
1196.0,36.11583,201.16641,8286.415
1197.0,35.76683,197.92957,8291.176
1198.0,35.45222,194.698,8302.286
1199.0,35.16577,191.57193,8319.006
1200.0,34.920815,188.48578,8343.0
1201.0,34.710445,185.493,8374.031
1202.0,34.547813,182.55515,8413.37
1203.0,34.42994,179.70767,8460.747
1204.0,34.358276,176.98917,8515.62
1205.0,34.339622,174.29803,8579.504
1206.0,34.378487,171.69316,8651.573
1207.0,34.47475,169.19305,8730.886
1208.0,34.63868,166.75148,8818.515
1209.0,34.862427,164.41254,8912.125
1210.0,35.1597,162.171,9012.262
1211.0,35.51747,160.00589,9117.353
1212.0,35.95109,157.88818,9228.421
1213.0,36.452824,155.88611,9342.796
1214.0,37.025497,153.9841,9460.104
1215.0,37.667496,152.14957,9580.791
1216.0,38.388138,150.42622,9703.785
1217.0,39.179825,148.8082,9828.706
1218.0,40.03952,147.28064,9954.69
1219.0,40.975117,145.87105,10082.03
1220.0,41.972404,144.53821,10209.238
1221.0,43.04854,143.3498,10336.979
1222.0,44.187664,142.26823,10464.4375
1223.0,45.407677,141.26096,10592.85
1224.0,46.68902,140.36357,10719.389
1225.0,48.040684,139.59302,10845.998
1226.0,49.453255,138.93637,10970.8
1227.0,50.936203,138.38304,11095.209
1228.0,52.470783,137.97139,11217.649
1229.0,54.068157,137.62042,11338.957
1230.0,55.73427,137.41916,11458.762
1231.0,57.462082,137.32141,11576.525
1232.0,59.239967,137.30992,11692.102
1233.0,61.086143,137.46669,11806.517
1234.0,62.952698,137.6912,11917.074
1235.0,64.88097,138.04907,12026.557
1236.0,66.84243,138.52733,12132.802
1237.0,68.84384,139.1228,12236.717
1238.0,70.86845,139.82982,12337.155
1239.0,72.93536,140.65436,12435.465
1240.0,75.02597,141.61804,12530.719
1241.0,77.11969,142.6745,12621.957
1242.0,79.23636,143.84122,12710.634
1243.0,81.34555,145.13567,12795.018
1244.0,83.45738,146.524,12876.37
1245.0,85.545616,147.9992,12953.314
1246.0,87.61589,149.58186,13026.418
1247.0,89.67631,151.26167,13096.077
1248.0,91.70383,153.02919,13161.57
1249.0,93.68468,154.86923,13222.529
1250.0,95.61633,156.80031,13279.236
1251.0,97.47255,158.7857,13330.805
1252.0,99.26015,160.8476,13377.734
1253.0,100.975334,162.95926,13420.206
1254.0,102.60174,165.12646,13457.364
1255.0,104.122025,167.33937,13488.712
1256.0,105.565475,169.5877,13516.185
1257.0,106.87627,171.87787,13537.219
1258.0,108.0531,174.16095,13552.321
1259.0,109.11007,176.47159,13562.37
1260.0,110.01541,178.77469,13565.924
1261.0,110.781555,181.0758,13563.764
1262.0,111.38119,183.36234,13554.739
1263.0,111.836845,185.60477,13540.256
1264.0,112.11119,187.82172,13518.468
1265.0,112.21074,189.96786,13490.093
1266.0,112.13477,192.0836,13454.669
1267.0,111.8718,194.10626,13412.323
1268.0,111.42334,196.06494,13362.735
1269.0,110.79676,197.90552,13306.746
1270.0,109.976135,199.6529,13242.903
1271.0,108.98151,201.31265,13172.375
1272.0,107.80464,202.85791,13094.694
1273.0,106.45964,204.2439,13010.626
1274.0,104.95399,205.53984,12919.811
1275.0,103.295334,206.67245,12823.166
1276.0,101.49067,207.6541,12720.563
1277.0,99.557526,208.51024,12612.285
1278.0,97.52425,209.18715,12499.884
1279.0,95.39076,209.71439,12382.693
1280.0,93.176926,210.06537,12261.909
1281.0,90.90211,210.2734,12138.012
1282.0,88.57944,210.31538,12011.466
1283.0,86.22183,210.2202,11882.183
1284.0,83.858154,209.9522,11751.812
1285.0,81.4919,209.54585,11620.181
1286.0,79.14081,208.98415,11488.405
1287.0,76.81849,208.31558,11356.775
1288.0,74.51596,207.49112,11224.817
1289.0,72.27102,206.5544,11094.453
1290.0,70.06764,205.52081,10964.214
1291.0,67.93627,204.37503,10836.093
1292.0,65.859566,203.11246,10709.027
1293.0,63.849007,201.75082,10584.225
1294.0,61.90482,200.3078,10461.447
1295.0,60.045708,198.78896,10342.318
1296.0,58.245842,197.18657,10224.759
1297.0,56.52969,195.48184,10110.494
1298.0,54.876945,193.71088,9999.019
1299.0,53.298218,191.88718,9891.596
1300.0,51.799442,190.00333,9787.587
1301.0,50.37338,188.07596,9687.041
1302.0,49.008606,186.11159,9590.004
1303.0,47.711884,184.1087,9497.485
1304.0,46.486393,182.0716,9409.666
1305.0,45.326126,180.00264,9326.036
1306.0,44.22582,177.94331,9246.67
1307.0,43.187813,175.86789,9171.721
1308.0,42.2113,173.75528,9102.364
1309.0,41.29842,171.69937,9037.73
1310.0,40.437897,169.61066,8978.866
1311.0,39.627323,167.51277,8925.03
1312.0,38.874233,165.4354,8876.781
1313.0,38.17462,163.3934,8834.057
1314.0,37.531334,161.34358,8797.853
1315.0,36.93636,159.33112,8766.973
1316.0,36.38984,157.33105,8742.308
1317.0,35.89142,155.34412,8723.517
1318.0,35.443768,153.38559,8710.963
1319.0,35.039787,151.46494,8703.807
1320.0,34.68802,149.5628,8702.644
1321.0,34.375282,147.68745,8706.295
1322.0,34.11258,145.85509,8715.807
1323.0,33.892284,144.04337,8730.923
1324.0,33.711422,142.2768,8750.423
1325.0,33.578033,140.54031,8775.412
1326.0,33.48201,138.84396,8804.43
1327.0,33.424362,137.1829,8837.263
1328.0,33.406197,135.59058,8873.611
1329.0,33.42197,133.98709,8913.429
1330.0,33.476673,132.4625,8956.314
1331.0,33.570827,130.98575,9002.795
1332.0,33.69728,129.539,9051.987
1333.0,33.861233,128.15256,9103.832
1334.0,34.049713,126.82616,9156.793
1335.0,34.274696,125.54951,9212.257
1336.0,34.525433,124.30698,9268.885
1337.0,34.808804,123.107376,9327.642
1338.0,35.12307,122.01233,9387.048
1339.0,35.457996,120.947464,9447.652
1340.0,35.8197,119.93887,9508.979
1341.0,36.205307,118.98211,9571.186
1342.0,36.615738,118.0891,9633.998
1343.0,37.054535,117.23961,9697.306
1344.0,37.515545,116.44949,9761.055
1345.0,38.00065,115.71065,9825.224
1346.0,38.50625,115.02882,9889.336
1347.0,39.030666,114.38371,9953.535
1348.0,39.566326,113.77774,10016.934
1349.0,40.131165,113.23144,10081.171
1350.0,40.70653,112.73092,10144.316
1351.0,41.308258,112.28879,10207.928
1352.0,41.922867,111.88756,10270.698
1353.0,42.558407,111.5315,10333.756
1354.0,43.206978,111.259155,10395.87
1355.0,43.86544,110.99019,10457.219
1356.0,44.539143,110.80236,10517.929
1357.0,45.22954,110.68502,10578.514
1358.0,45.927322,110.57725,10637.809
1359.0,46.644478,110.552765,10696.948
1360.0,47.37031,110.539925,10755.185
1361.0,48.102783,110.57878,10812.308
1362.0,48.844242,110.72403,10868.584
1363.0,49.595245,110.85922,10924.243
1364.0,50.354256,111.06797,10978.904
1365.0,51.112137,111.31428,11032.117
1366.0,51.88198,111.626434,11084.781
1367.0,52.657185,111.967606,11136.408
1368.0,53.431545,112.36058,11186.392
1369.0,54.20707,112.78095,11235.407
1370.0,54.987244,113.26065,11283.486
1371.0,55.765686,113.750786,11330.313
1372.0,56.538715,114.31351,11375.484
1373.0,57.30886,114.88296,11419.474
1374.0,58.07258,115.52067,11461.965
1375.0,58.836403,116.160324,11503.514
1376.0,59.59398,116.834015,11543.982
1377.0,60.34294,117.54666,11582.999
1378.0,61.081806,118.25017,11620.284
1379.0,61.808853,119.01273,11656.004
1380.0,62.518692,119.81593,11689.958
1381.0,63.2203,120.58766,11722.498
1382.0,63.904587,121.40677,11753.58
1383.0,64.57721,122.24389,11783.359
1384.0,65.231094,123.12309,11811.385
1385.0,65.86748,124.00398,11837.69
1386.0,66.4791,124.89364,11862.291
1387.0,67.073044,125.8131,11885.252
1388.0,67.64202,126.73977,11906.46
1389.0,68.1862,127.678276,11926.052
1390.0,68.70688,128.6179,11943.73
1391.0,69.200806,129.57529,11959.708
1392.0,69.66935,130.57065,11973.889
1393.0,70.10296,131.50972,11986.139
1394.0,70.50917,132.48538,11996.7
1395.0,70.88394,133.44359,12005.336
1396.0,71.23302,134.43675,12012.242
1397.0,71.54396,135.38138,12017.136
1398.0,71.821754,136.31471,12019.999
1399.0,72.06483,137.2519,12021.107
1400.0,72.279106,138.20322,12020.638
1401.0,72.45219,139.10376,12017.958
1402.0,72.58805,139.99231,12013.503
1403.0,72.69295,140.90005,12007.165
1404.0,72.760086,141.7594,11998.924
1405.0,72.783,142.58386,11988.639
1406.0,72.77775,143.4196,11976.62
1407.0,72.734314,144.20692,11962.814
1408.0,72.65363,144.97888,11947.101
1409.0,72.53408,145.71402,11929.389
1410.0,72.38129,146.42365,11910.208
1411.0,72.19317,147.11617,11889.076
1412.0,71.9642,147.74312,11866.172
1413.0,71.70641,148.36537,11841.555
1414.0,71.411766,148.9298,11815.276
1415.0,71.07831,149.46474,11786.917
1416.0,70.72433,149.96964,11757.442
1417.0,70.339485,150.43713,11726.65
1418.0,69.91306,150.82587,11693.829
1419.0,69.47257,151.23044,11660.188
1420.0,68.999275,151.58298,11624.954
1421.0,68.50466,151.88342,11588.646
1422.0,67.98299,152.1495,11551.0625
1423.0,67.44234,152.3842,11512.532
1424.0,66.880875,152.55623,11473.101
1425.0,66.29944,152.68326,11432.648
1426.0,65.70233,152.79152,11391.148
1427.0,65.09527,152.8564,11349.266
1428.0,64.47304,152.89122,11306.59
1429.0,63.8397,152.86295,11263.52
1430.0,63.197433,152.77592,11220.112
1431.0,62.550545,152.67766,11176.671
1432.0,61.895576,152.51254,11132.856
1433.0,61.242844,152.3377,11089.142
1434.0,60.584305,152.08542,11045.35
1435.0,59.93563,151.8477,11002.051
1436.0,59.281944,151.55717,10958.733
1437.0,58.627655,151.2075,10915.538
1438.0,57.982304,150.84657,10873.118
1439.0,57.34533,150.45251,10831.21
1440.0,56.719563,150.0422,10790.286
1441.0,56.10169,149.59116,10749.933
1442.0,55.49289,149.10248,10710.446
1443.0,54.89508,148.60529,10671.837
1444.0,54.31089,148.09322,10634.414
1445.0,53.737774,147.53925,10597.86
