t,Ip,Ii,G
735.0,43.02155,224.1525,8753.96
736.0,42.210117,220.72641,8701.955
737.0,41.43573,217.3287,8653.065
738.0,40.704712,213.98947,8607.337
739.0,40.00726,210.68555,8564.382
740.0,39.344696,207.39816,8525.716
741.0,38.71851,204.23907,8489.704
742.0,38.120872,201.06937,8458.079
743.0,37.56027,197.96228,8430.51
744.0,37.02501,194.90674,8407.031
745.0,36.534603,191.90982,8388.974
746.0,36.073433,188.98138,8375.676
747.0,35.643875,186.08069,8368.638
748.0,35.255074,183.29126,8367.279
749.0,34.905853,180.50464,8373.177
750.0,34.59997,177.77417,8386.545
751.0,34.333397,175.13336,8406.81
752.0,34.108894,172.56241,8434.671
753.0,33.93808,170.02414,8470.831
754.0,33.814865,167.52216,8515.041
755.0,33.74136,165.08063,8566.6455
756.0,33.721184,162.74295,8625.641
757.0,33.75882,160.45193,8692.245
758.0,33.85215,158.20024,8765.712
759.0,34.00588,156.03885,8845.193
760.0,34.222507,153.93585,8931.057
761.0,34.49715,151.91782,9021.49
762.0,34.8338,150.00186,9116.504
763.0,35.233692,148.14505,9215.359
764.0,35.697796,146.35184,9318.118
765.0,36.21388,144.70605,9423.125
766.0,36.79475,143.06992,9530.603
767.0,37.43941,141.55103,9640.509
768.0,38.144615,140.06711,9751.791
769.0,38.90357,138.71143,9863.691
770.0,39.7213,137.44696,9976.941
771.0,40.59507,136.21478,10090.492
772.0,41.530056,135.08032,10204.724
773.0,42.521553,134.052,10318.661
774.0,43.561802,133.11981,10431.79
775.0,44.66707,132.24124,10545.573
776.0,45.82011,131.47513,10658.414
777.0,47.01843,130.81802,10770.008
778.0,48.27041,130.2585,10881.083
779.0,49.574364,129.8089,10990.816
780.0,50.92955,129.4514,11099.321
781.0,52.329453,129.21411,11206.656
782.0,53.77522,129.09395,11312.729
783.0,55.244743,129.06963,11416.161
784.0,56.77005,129.16354,11518.648
785.0,58.33764,129.38695,11619.3955
786.0,59.950485,129.75421,11718.585
787.0,61.56671,130.16888,11814.317
788.0,63.21869,130.67862,11908.165
789.0,64.89841,131.30331,12000.039
790.0,66.606964,132.03133,12089.64
791.0,68.33449,132.83087,12176.733
792.0,70.06947,133.70901,12260.996
793.0,71.81773,134.69061,12342.606
794.0,73.57123,135.74887,12421.255
795.0,75.329926,136.89961,12497.282
796.0,77.08417,138.13617,12570.242
797.0,78.81342,139.40558,12639.577
798.0,80.54706,140.78322,12706.078
799.0,82.2529,142.24078,12769.258
800.0,83.9361,143.75122,12829.234
801.0,85.57913,145.30914,12885.203
802.0,87.19166,146.94254,12938.095
803.0,88.7619,148.64612,12986.941
804.0,90.2679,150.36768,13031.674
805.0,91.729294,152.17125,13072.731
806.0,93.11314,153.98749,13109.421
807.0,94.430786,155.8612,13141.832
808.0,95.67628,157.76482,13170.41
809.0,96.83987,159.71074,13194.429
810.0,97.91402,161.66656,13214.008
811.0,98.88376,163.61916,13228.607
812.0,99.76503,165.58128,13239.012
813.0,100.537506,167.56342,13244.522
814.0,101.19324,169.51202,13244.959
815.0,101.74014,171.45773,13240.796
816.0,102.15193,173.35976,13230.805
817.0,102.44742,175.2421,13216.016
818.0,102.61743,177.12689,13195.749
819.0,102.644875,178.92612,13170.008
820.0,102.544785,180.7239,13138.777
821.0,102.292694,182.41628,13101.593
822.0,101.91756,184.091,13059.149
823.0,101.397766,185.69037,13010.849
824.0,100.74887,187.24515,12957.368
825.0,99.94574,188.65826,12897.556
826.0,99.01836,189.99689,12832.55
827.0,97.96679,191.24971,12762.219
828.0,96.77525,192.35071,12686.068
829.0,95.48784,193.37646,12605.593
830.0,94.065315,194.1969,12519.425
831.0,92.56303,194.94531,12429.436
832.0,90.96095,195.5119,12334.966
833.0,89.26905,195.91866,12236.2
834.0,87.50987,196.2333,12134.182
835.0,85.701096,196.42113,12029.47
836.0,83.83722,196.46384,11921.955
837.0,81.931915,196.37042,11811.612
838.0,80.0078,196.18393,11699.774
839.0,78.06546,195.88394,11586.323
840.0,76.11338,195.47435,11472.0
841.0,74.17075,194.97202,11357.183
842.0,72.24366,194.39331,11241.869
843.0,70.33203,193.68411,11126.58
844.0,68.45521,192.896,11011.943
845.0,66.61665,192.04047,10898.55
846.0,64.81062,191.07443,10785.595
847.0,63.05594,190.00726,10674.771
848.0,61.350315,188.88452,10565.457
849.0,59.691097,187.66357,10457.781
850.0,58.08742,186.35901,10352.575
851.0,56.54118,184.97157,10250.108
852.0,55.055897,183.5462,10150.806
853.0,53.631306,182.01584,10054.289
854.0,52.26521,180.4212,9960.511
855.0,50.954544,178.78665,9869.769
856.0,49.704483,177.09229,9783.097
857.0,48.511738,175.38228,9699.761
858.0,47.378983,173.61871,9620.702
859.0,46.304176,171.83054,9546.162
860.0,45.282925,170.02628,9475.408
861.0,44.323093,168.23453,9409.378
862.0,43.413467,166.40695,9347.756
863.0,42.560528,164.61086,9290.925
864.0,41.76005,162.831,9238.729
865.0,41.006138,161.02261,9191.6
866.0,40.308975,159.25595,9149.674
867.0,39.656597,157.48346,9112.516
868.0,39.055786,155.73003,9080.458
869.0,38.50355,153.9814,9053.714
870.0,38.00048,152.25256,9032.398
871.0,37.538807,150.51462,9015.689
872.0,37.126648,148.80995,9004.356
873.0,36.75413,147.12137,8997.519
874.0,36.42674,145.4266,8995.778
875.0,36.143677,143.76988,8998.437
876.0,35.897423,142.12079,9005.528
877.0,35.69173,140.51567,9016.721
878.0,35.52585,138.91261,9032.367
879.0,35.40155,137.36664,9051.853
880.0,35.309998,135.83104,9074.862
881.0,35.25434,134.35577,9101.1045
882.0,35.232147,132.92801,9130.216
883.0,35.245228,131.54056,9162.556
884.0,35.29018,130.209,9197.539
885.0,35.3664,128.91151,9234.97
886.0,35.473152,127.66489,9274.595
887.0,35.60684,126.479416,9315.815
888.0,35.769794,125.32088,9359.119
889.0,35.95869,124.223114,9403.908
890.0,36.177452,123.16344,9450.485
891.0,36.41887,122.145996,9498.359
892.0,36.68345,121.18689,9547.173
893.0,36.971535,120.259094,9596.929
894.0,37.285725,119.37613,9647.745
895.0,37.61786,118.53911,9698.902
896.0,37.972878,117.72931,9750.839
897.0,38.344425,116.98489,9802.803
898.0,38.73398,116.263306,9855.666
899.0,39.14894,115.59155,9908.902
900.0,39.57851,114.94556,9962.233
901.0,40.02609,114.34447,10015.923
902.0,40.487034,113.79729,10069.145
903.0,40.965256,113.28911,10122.512
904.0,41.456738,112.81964,10175.628
905.0,41.96512,112.40944,10228.772
906.0,42.48222,112.03183,10281.471
907.0,43.015068,111.681946,10334.244
908.0,43.56137,111.40426,10386.306
909.0,44.12061,111.15619,10438.535
910.0,44.68723,110.96044,10489.859
911.0,45.264008,110.812004,10540.493
912.0,45.85124,110.70947,10590.831
913.0,46.447983,110.64992,10640.727
914.0,47.05163,110.64878,10689.793
915.0,47.659203,110.665634,10738.224
916.0,48.279533,110.76357,10786.135
917.0,48.901752,110.89324,10833.126
918.0,49.529327,111.069954,10879.332
919.0,50.165,111.2657,10925.037
920.0,50.79644,111.520065,10969.504
921.0,51.436554,111.81265,11013.479
922.0,52.073387,112.13222,11056.354
923.0,52.712265,112.50618,11098.22
924.0,53.355637,112.89827,11139.322
925.0,54.00006,113.32913,11179.612
926.0,54.630013,113.76801,11218.502
927.0,55.260277,114.253174,11256.249
928.0,55.888912,114.740036,11292.936
929.0,56.519997,115.26874,11328.835
930.0,57.136383,115.79469,11363.64
931.0,57.744278,116.35402,11396.991
932.0,58.34737,116.93011,11429.409
933.0,58.94008,117.53464,11460.083
934.0,59.52764,118.14847,11490.097
935.0,60.097916,118.78143,11518.67
936.0,60.660603,119.451126,11546.0
937.0,61.20809,120.115326,11571.967
938.0,61.74599,120.816826,11596.594
939.0,62.268322,121.533264,11620.121
940.0,62.769997,122.28888,11641.742
941.0,63.258507,123.024,11662.491
942.0,63.72728,123.75943,11681.619
943.0,64.18563,124.520294,11699.544
944.0,64.623825,125.27552,11715.95
945.0,65.02963,126.011116,11730.557
946.0,65.41209,126.74474,11743.675
947.0,65.77773,127.49364,11755.498
948.0,66.13629,128.25085,11766.621
949.0,66.46359,128.9985,11775.371
950.0,66.76698,129.74219,11782.93
951.0,67.038605,130.51077,11788.945
952.0,67.28914,131.2488,11793.443
953.0,67.5193,132.02094,11796.661
954.0,67.722626,132.7676,11798.309
955.0,67.899826,133.51894,11798.579
956.0,68.043144,134.29384,11797.052
957.0,68.16307,135.03807,11794.171
958.0,68.25484,135.79984,11789.423
959.0,68.33015,136.56284,11783.984
960.0,68.36943,137.30106,11776.676
961.0,68.37362,138.02473,11767.519
962.0,68.363594,138.74825,11757.626
963.0,68.31421,139.41673,11745.481
964.0,68.25316,140.0911,11732.931
965.0,68.154625,140.70935,11718.285
966.0,68.02843,141.29492,11702.307
967.0,67.883255,141.84294,11685.354
968.0,67.71065,142.34692,11667.029
969.0,67.51216,142.82498,11647.279
970.0,67.28975,143.26697,11626.33
971.0,67.04599,143.65965,11604.408
972.0,66.77279,144.02304,11580.986
973.0,66.4798,144.36203,11556.516
974.0,66.17114,144.65274,11531.388
975.0,65.83648,144.9245,11504.961
976.0,65.48615,145.18555,11477.541
977.0,65.11738,145.43784,11449.257
978.0,64.731514,145.66289,11420.039
979.0,64.32727,145.85657,11390.13
980.0,63.90579,146.02925,11359.49
981.0,63.479324,146.18875,11328.502
982.0,63.038795,146.34087,11296.957
983.0,62.578804,146.45238,11264.42
984.0,62.113487,146.55016,11231.489
985.0,61.64816,146.61972,11198.619
986.0,61.16826,146.64998,11165.255
987.0,60.68171,146.64653,11131.734
988.0,60.195263,146.5846,11098.44
989.0,59.705406,146.4946,11064.873
990.0,59.208927,146.32533,11031.325
991.0,58.714302,146.13872,10997.608
992.0,58.22053,145.89282,10964.183
993.0,57.728523,145.61371,10930.939
994.0,57.23539,145.26227,10898.286
995.0,56.748367,144.91153,10866.08
996.0,56.268547,144.51923,10834.364
997.0,55.790405,144.09413,10803.074
998.0,55.32323,143.65787,10772.366
999.0,54.858807,143.22066,10741.938
1000.0,54.40371,142.79115,10712.676
1001.0,53.9564,142.33133,10684.024
1002.0,53.51694,141.9039,10656.099
1003.0,53.092033,141.48645,10629.321
1004.0,52.67822,141.09348,10603.357
1005.0,52.27507,140.68962,10578.392
1006.0,51.88321,140.29153,10554.245
1007.0,51.498425,139.87373,10530.687
1008.0,51.131645,139.45961,10508.473
1009.0,50.77487,139.01263,10487.296
1010.0,50.429222,138.51923,10467.353
1011.0,50.102486,138.01901,10448.475
1012.0,49.78476,137.46696,10430.604
1013.0,49.482323,136.89243,10413.819
1014.0,49.193962,136.27444,10398.244
1015.0,48.919106,135.6282,10383.675
1016.0,48.655113,134.99318,10369.935
1017.0,48.408363,134.36728,10357.622
1018.0,48.173695,133.7502,10346.482
1019.0,47.952335,133.15067,10336.291
1020.0,47.743927,132.55312,10327.269
1021.0,47.549877,131.99265,10319.159
1022.0,47.368683,131.44864,10312.227
1023.0,47.19988,130.8933,10306.284
1024.0,47.045536,130.3928,10301.037
1025.0,46.903183,129.87895,10297.152
1026.0,46.77294,129.38559,10293.914
1027.0,46.655083,128.9112,10291.792
1028.0,46.548717,128.42319,10290.521
1029.0,46.454857,127.952324,10290.1
1030.0,46.372826,127.45987,10290.729
1031.0,46.302155,126.969666,10292.021
1032.0,46.241234,126.507416,10293.892
1033.0,46.19087,126.04147,10296.498
1034.0,46.15022,125.538956,10300.154
1035.0,46.121994,125.098114,10304.1455
1036.0,46.10161,124.64621,10309.001
1037.0,46.090965,124.191315,10314.399
1038.0,46.09,123.748055,10320.677
1039.0,46.098366,123.324844,10327.27
1040.0,46.114452,122.90575,10334.419
1041.0,46.139404,122.4937,10342.012
1042.0,46.17217,122.10783,10350.021
1043.0,46.21226,121.7319,10358.488
1044.0,46.259605,121.37158,10367.479
1045.0,46.31493,121.02612,10376.73
1046.0,46.375874,120.69633,10386.4795
1047.0,46.44316,120.388565,10396.427
1048.0,46.51626,120.06417,10406.975
1049.0,46.59739,119.78262,10417.448
1050.0,46.683285,119.52083,10428.276
1051.0,46.773575,119.251495,10439.273
1052.0,46.87025,119.02203,10450.497
1053.0,46.973564,118.80456,10462.159
1054.0,47.079144,118.58905,10473.8545
1055.0,47.18897,118.41057,10485.431
1056.0,47.30401,118.22644,10497.4
1057.0,47.42188,118.069305,10509.317
1058.0,47.54274,117.91854,10521.382
1059.0,47.668716,117.78999,10533.493
1060.0,47.7955,117.66409,10545.677
1061.0,47.926865,117.55084,10557.923
1062.0,48.061817,117.46501,10570.193
1063.0,48.19678,117.3753,10582.197
1064.0,48.33715,117.31473,10594.482
1065.0,48.475082,117.24387,10606.602
1066.0,48.618015,117.19646,10618.634
1067.0,48.7612,117.153046,10630.634
1068.0,48.905098,117.10433,10642.367
1069.0,49.050747,117.077385,10654.257
1070.0,49.196224,117.05076,10665.644
1071.0,49.343243,117.02392,10677.145
1072.0,49.489708,116.99658,10688.527
1073.0,49.637257,116.96562,10699.663
1074.0,49.784405,116.962,10710.89
1075.0,49.93244,116.93999,10721.533
1076.0,50.078465,116.93364,10732.158
1077.0,50.223244,116.94919,10742.412
1078.0,50.369167,116.97056,10752.649
1079.0,50.509914,117.000015,10762.622
1080.0,50.652164,117.069565,10772.421
1081.0,50.79321,117.1868,10781.761
1082.0,50.93043,117.31041,10791.116
1083.0,51.068485,117.47761,10800.085
1084.0,51.204292,117.67417,10808.882
1085.0,51.335022,117.88002,10817.348
1086.0,51.463676,118.10544,10825.4
1087.0,51.59065,118.32539,10833.242
1088.0,51.718533,118.50832,10841.18
1089.0,51.8405,118.67786,10848.313
1090.0,51.95743,118.782455,10855.366
1091.0,52.07681,118.85166,10862.2295
1092.0,52.186127,118.85986,10868.689
1093.0,52.296856,118.819016,10875.027
1094.0,52.40611,118.75276,10880.579
1095.0,52.507256,118.64351,10886.012
1096.0,52.60222,118.508064,10891.23
1097.0,52.685173,118.39107,10895.785
1098.0,52.790276,118.301384,10900.863
1099.0,52.92324,118.23937,10900.952
1100.0,52.949142,118.1993,10910.768
1101.0,53.71927,118.3107,11328.273
1102.0,55.637886,118.520294,11736.563
1103.0,58.75754,119.01908,12135.705
1104.0,62.77458,119.773476,12531.741
1105.0,67.82327,120.8889,12915.637
1106.0,73.81175,122.439896,13293.823
1107.0,80.67494,124.387375,13661.813
1108.0,88.50018,126.81482,14021.849
1109.0,97.15654,129.76222,14370.554
1110.0,106.66359,133.12189,14711.696
1111.0,116.94314,136.95862,15041.736
1112.0,128.00238,141.27882,15358.016
1113.0,139.74341,146.10483,15663.008
1114.0,152.07927,151.5055,15952.571
1115.0,164.95792,157.47214,16227.629
1116.0,178.21255,164.15051,16487.021
1117.0,191.71574,171.56647,16728.69
1118.0,205.31142,179.70135,16949.451
1119.0,218.88753,188.67613,17149.871
1120.0,232.17793,198.236,17326.79
1121.0,245.0486,208.526,17479.41
1122.0,257.2281,219.3573,17604.121
1123.0,268.5759,230.64064,17701.441
1124.0,278.89566,242.37617,17768.342
1125.0,287.91162,254.28183,17801.635
1126.0,295.45743,266.35358,17800.814
1127.0,301.34467,278.52557,17763.627
1128.0,305.46967,290.68918,17689.816
1129.0,307.6419,302.63977,17579.453
1130.0,307.80273,314.44208,17433.102
1131.0,305.9286,325.8578,17253.639
1132.0,302.09067,336.82416,17045.42
1133.0,296.4238,347.2152,16812.402
1134.0,289.1444,356.9304,16561.451
1135.0,280.45554,365.85022,16294.638
1136.0,270.693,373.9254,16017.608
1137.0,260.11334,380.97552,15734.035
1138.0,248.90567,387.0248,15446.277
1139.0,237.34406,392.11902,15156.112
1140.0,225.71658,396.27686,14866.004
1141.0,214.06384,399.55902,14577.632
1142.0,202.71373,402.0838,14294.07
1143.0,191.63583,403.96216,14013.775
1144.0,181.02414,404.99207,13740.262
1145.0,170.86314,405.374,13472.787
1146.0,161.26163,405.10547,13212.307
1147.0,152.16869,404.22498,12960.047
1148.0,143.69266,402.74753,12714.756
1149.0,135.7075,400.73102,12477.444
1150.0,128.35498,398.23276,12249.18
1151.0,121.50306,395.2854,12030.167
1152.0,115.16408,392.02353,11817.995
1153.0,109.308685,388.406,11615.259
1154.0,103.90852,384.58368,11421.359
1155.0,98.90463,380.47125,11234.816
1156.0,94.30796,376.25165,11056.839
1157.0,90.06319,371.82837,10887.17
1158.0,86.15212,367.26172,10725.302
1159.0,82.561844,362.6872,10571.245
1160.0,79.23547,357.94626,10424.035
1161.0,76.174324,353.1442,10284.23
1162.0,73.3287,348.2485,10151.463
1163.0,70.711395,343.37848,10025.207
1164.0,68.27609,338.36072,9905.269
1165.0,66.0212,333.3988,9791.13
1166.0,63.92852,328.3482,9683.584
1167.0,61.98372,323.31708,9581.282
1168.0,60.172897,318.312,9484.764
1169.0,58.478424,313.30908,9392.966
1170.0,56.89173,308.26334,9306.766
1171.0,55.41452,303.37427,9224.891
1172.0,54.023457,298.50974,9147.327
1173.0,52.724632,293.69116,9074.757
1174.0,51.491722,288.87704,9005.935
1175.0,50.34109,284.1777,8941.542
1176.0,49.252087,279.58838,8880.313
1177.0,48.226173,275.02438,8823.024
1178.0,47.255714,270.5711,8769.132
1179.0,46.330524,266.18967,8718.127
1180.0,45.46254,261.87964,8670.726
1181.0,44.633396,257.5802,8626.695
1182.0,43.84653,253.39006,8584.781
1183.0,43.097084,249.28111,8545.527
1184.0,42.385387,245.23972,8509.1045
1185.0,41.708122,241.21269,8475.7295
1186.0,41.061802,237.27567,8444.504
1187.0,40.445564,233.37045,8415.807
1188.0,39.86271,229.52167,8390.415
1189.0,39.30345,225.7524,8366.475
1190.0,38.771812,222.02254,8345.819
1191.0,38.26294,218.3545,8327.431
1192.0,37.780632,214.7561,8312.134
1193.0,37.32665,211.19089,8300.669
1194.0,36.895756,207.73184,8292.024
1195.0,36.491867,204.33908,8287.467
1196.0,36.113396,201.00638,8287.23
1197.0,35.766197,197.71791,8292.388
1198.0,35.451317,194.54137,8303.294
1199.0,35.165462,191.4111,8319.967
1200.0,34.918533,188.36205,8343.971
1201.0,34.7082,185.40405,8374.784
1202.0,34.545147,182.4693,8414.067
1203.0,34.42427,179.66272,8461.076
1204.0,34.354557,176.97046,8515.935
1205.0,34.337894,174.27339,8580.181
1206.0,34.38054,171.69644,8652.154
1207.0,34.474464,169.1843,8731.768
1208.0,34.638546,166.77159,8818.739
1209.0,34.865288,164.37207,8913.224
1210.0,35.1592,162.15201,9012.873
1211.0,35.524055,159.96857,9118.299
1212.0,35.95717,157.8949,9228.587
1213.0,36.464294,155.86975,9343.543
1214.0,37.038116,153.95766,9461.378
1215.0,37.69146,152.13339,9582.675
1216.0,38.41696,150.39868,9706.294
1217.0,39.211628,148.7942,9830.989
1218.0,40.07407,147.2581,9957.508
1219.0,41.014984,145.82419,10085.394
1220.0,42.02166,144.51337,10213.117
1221.0,43.093864,143.32133,10340.962
1222.0,44.252964,142.19397,10469.986
1223.0,45.468716,141.21712,10597.662
1224.0,46.75591,140.32681,10725.032
1225.0,48.10828,139.55576,10851.226
1226.0,49.524704,138.905,10976.549
1227.0,51.002274,138.36032,11100.224
1228.0,52.54592,137.9324,11223.066
1229.0,54.158245,137.61505,11344.792
1230.0,55.818054,137.41559,11464.003
1231.0,57.539593,137.3316,11581.417
1232.0,59.31813,137.36952,11696.922
1233.0,61.150276,137.50986,11810.855
1234.0,63.01551,137.76038,11921.542
1235.0,64.94202,138.13464,12030.736
1236.0,66.89889,138.62076,12136.595
1237.0,68.88818,139.22284,12239.355
1238.0,70.93036,139.92084,12340.558
1239.0,72.984344,140.7696,12438.188
1240.0,75.07127,141.71884,12533.332
1241.0,77.16111,142.77115,12624.58
1242.0,79.26712,143.93756,12712.6875
1243.0,81.39183,145.21153,12797.981
1244.0,83.49112,146.58458,12878.5
1245.0,85.59228,148.08015,12955.902
1246.0,87.665886,149.65796,13029.042
1247.0,89.72788,151.33269,13098.766
1248.0,91.74051,153.09698,13163.823
1249.0,93.72467,154.9642,13225.057
1250.0,95.64374,156.89725,13281.158
1251.0,97.50193,158.89279,13332.734
1252.0,99.30054,160.9477,13380.139
1253.0,101.015045,163.08423,13422.048
1254.0,102.64795,165.26097,13459.601
1255.0,104.16758,167.46785,13491.214
1256.0,105.59299,169.71848,13517.966
1257.0,106.899506,171.97958,13539.152
1258.0,108.0889,174.2615,13554.98
1259.0,109.14037,176.54715,13564.637
1260.0,110.05394,178.8377,13568.431
1261.0,110.813385,181.10324,13565.964
1262.0,111.41791,183.35596,13557.124
1263.0,111.86035,185.57051,13542.004
1264.0,112.13873,187.75114,13520.598
1265.0,112.23801,189.88274,13492.052
1266.0,112.156906,191.94807,13456.604
1267.0,111.89242,193.95981,13414.051
1268.0,111.448105,195.88792,13364.816
1269.0,110.80935,197.73526,13307.93
1270.0,109.99593,199.49542,13244.406
1271.0,108.99513,201.13895,13174.021
1272.0,107.823555,202.69702,13096.487
1273.0,106.47542,204.13821,13012.085
1274.0,104.96338,205.43597,12921.289
1275.0,103.29447,206.59097,12823.988
1276.0,101.48783,207.61346,12720.982
1277.0,99.56247,208.47154,12613.185
1278.0,97.51519,209.20169,12499.934
1279.0,95.372444,209.76016,12382.233
1280.0,93.1558,210.13834,12261.312
1281.0,90.87439,210.39313,12136.9375
1282.0,88.55129,210.47275,12010.107
1283.0,86.20209,210.40254,11881.345
1284.0,83.82588,210.16957,11750.189
1285.0,81.4526,209.75687,11618.529
1286.0,79.09675,209.22879,11486.128
1287.0,76.76011,208.52493,11353.729
1288.0,74.45676,207.68953,11221.484
1289.0,72.20557,206.70944,11090.382
1290.0,70.00223,205.62248,10959.597
1291.0,67.86469,204.4089,10831.039
1292.0,65.81093,203.09439,10705.732
1293.0,63.7883,201.60486,10580.616
1294.0,61.860252,200.11621,10458.836
1295.0,59.99031,198.49127,10338.318
1296.0,58.18904,196.77216,10220.65
1297.0,56.48194,195.03717,10107.476
1298.0,54.83669,193.25995,9996.85
1299.0,53.268635,191.4118,9889.516
1300.0,51.7707,189.52982,9785.1045
1301.0,50.344627,187.60638,9684.738
1302.0,48.99262,185.6777,9589.177
1303.0,47.69971,183.7081,9497.179
1304.0,46.47986,181.74124,9409.164
1305.0,45.32025,179.74927,9324.692
1306.0,44.227524,177.76036,9245.596
1307.0,43.193363,175.71857,9171.339
1308.0,42.219433,173.66118,9102.503
1309.0,41.302464,171.6177,9038.265
1310.0,40.438942,169.53606,8978.8955
1311.0,39.635674,167.48654,8924.789
1312.0,38.884468,165.41388,8876.515
1313.0,38.19061,163.31448,8834.654
1314.0,37.54264,161.26581,8798.136
1315.0,36.944557,159.20163,8767.159
1316.0,36.400635,157.1903,8742.657
1317.0,35.90108,155.20847,8723.287
1318.0,35.454887,153.21408,8710.721
1319.0,35.053585,151.2659,8703.372
1320.0,34.697525,149.34247,8701.699
1321.0,34.388275,147.43889,8706.183
1322.0,34.121357,145.58476,8715.657
1323.0,33.899475,143.79958,8730.432
1324.0,33.720955,142.03165,8750.179
1325.0,33.58208,140.32582,8774.352
1326.0,33.488953,138.64806,8803.398
1327.0,33.431267,137.03409,8835.978
1328.0,33.411663,135.44345,8872.658
1329.0,33.435066,133.92117,8913.057
1330.0,33.49198,132.4386,8956.492
1331.0,33.585243,130.99998,9003.035
1332.0,33.703415,129.59354,9051.031
1333.0,33.862427,128.22044,9102.565
1334.0,34.054825,126.912346,9155.876
1335.0,34.276184,125.599686,9211.132
1336.0,34.530197,124.38839,9268.132
1337.0,34.813213,123.21962,9326.457
1338.0,35.122253,122.033005,9386.332
1339.0,35.454727,120.943665,9446.624
1340.0,35.817745,119.91996,9508.089
1341.0,36.203987,118.924545,9570.186
1342.0,36.61736,117.96191,9633.192
1343.0,37.05218,117.06073,9696.413
1344.0,37.508945,116.21802,9760.012
1345.0,37.993942,115.42849,9824.105
1346.0,38.49374,114.72593,9887.746
1347.0,39.016064,114.06237,9951.878
1348.0,39.557793,113.45707,10015.686
1349.0,40.117912,112.92357,10079.47
1350.0,40.700325,112.4319,10143.266
1351.0,41.299522,112.03069,10206.823
1352.0,41.911816,111.66049,10269.463
1353.0,42.54324,111.35482,10331.956
1354.0,43.196117,111.110306,10394.665
1355.0,43.855656,110.92336,10456.016
1356.0,44.530422,110.77785,10517.0205
1357.0,45.219048,110.69654,10577.368
1358.0,45.920864,110.66725,10637.12
1359.0,46.635715,110.67426,10696.302
1360.0,47.35832,110.708374,10754.27
1361.0,48.090355,110.803734,10811.33
1362.0,48.83516,110.939255,10867.629
1363.0,49.584778,111.09132,10923.069
1364.0,50.347458,111.29066,10978.136
1365.0,51.105186,111.52176,11031.375
1366.0,51.87654,111.78906,11084.086
1367.0,52.647705,112.09165,11135.318
1368.0,53.42454,112.41292,11185.671
1369.0,54.19952,112.78048,11234.659
1370.0,54.979576,113.18709,11282.702
1371.0,55.758713,113.63785,11329.63
1372.0,56.53483,114.1103,11375.29
1373.0,57.307438,114.63126,11419.578
1374.0,58.07528,115.201324,11462.238
1375.0,58.83789,115.79899,11503.798
1376.0,59.59191,116.44499,11543.801
1377.0,60.344128,117.157745,11582.898
1378.0,61.08354,117.909256,11620.323
1379.0,61.809288,118.70062,11656.022
1380.0,62.52405,119.50931,11690.268
1381.0,63.22436,120.3699,11722.938
1382.0,63.913937,121.266304,11754.264
1383.0,64.58606,122.17583,11784.05
1384.0,65.236435,123.107635,11811.93
1385.0,65.87132,124.04821,11838.389
1386.0,66.487564,124.99411,11863.137
1387.0,67.07617,125.95503,11885.889
1388.0,67.64718,126.91493,11907.096
1389.0,68.197754,127.896286,11926.818
1390.0,68.719124,128.85187,11944.614
1391.0,69.211494,129.80121,11960.397
1392.0,69.67421,130.75641,11974.506
1393.0,70.11353,131.71832,11987.194
1394.0,70.52097,132.64899,11997.792
1395.0,70.898926,133.59143,12006.515
1396.0,71.24077,134.52588,12013.053
1397.0,71.55661,135.47601,12018.091
1398.0,71.83582,136.38113,12021.273
1399.0,72.076294,137.2847,12022.561
1400.0,72.284454,138.18773,12021.883
1401.0,72.46843,139.08638,12019.707
1402.0,72.59874,139.96822,12014.884
1403.0,72.70586,140.84543,12008.647
1404.0,72.766556,141.68878,12000.005
1405.0,72.79224,142.5148,11989.769
1406.0,72.787254,143.35284,11978.006
1407.0,72.743195,144.1485,11964.117
1408.0,72.66069,144.9159,11948.433
1409.0,72.54218,145.6864,11930.906
1410.0,72.384796,146.39944,11911.182
1411.0,72.19747,147.11044,11890.123
1412.0,71.97238,147.79152,11867.185
1413.0,71.714294,148.41142,11842.495
1414.0,71.4195,149.02782,11816.077
1415.0,71.09238,149.59221,11788.266
1416.0,70.73291,150.12442,11758.86
1417.0,70.3421,150.58307,11727.731
1418.0,69.921585,151.03719,11695.23
1419.0,69.475494,151.42343,11661.253
1420.0,69.00366,151.76518,11625.8955
1421.0,68.50842,152.08113,11589.486
1422.0,67.986336,152.3237,11551.721
1423.0,67.4498,152.55695,11513.472
1424.0,66.88318,152.7071,11473.615
1425.0,66.30659,152.81996,11433.383
1426.0,65.709625,152.90074,11392.109
1427.0,65.09714,152.92624,11349.976
1428.0,64.476685,152.92218,11307.553
1429.0,63.841972,152.85634,11264.458
1430.0,63.201897,152.779,11221.018
1431.0,62.55175,152.65942,11177.33
1432.0,61.896946,152.49216,11133.3955
1433.0,61.24379,152.31416,11089.626
1434.0,60.586227,152.09822,11045.821
1435.0,59.929344,151.82327,11002.232
1436.0,59.27725,151.53494,10958.914
1437.0,58.627792,151.21317,10915.906
1438.0,57.987663,150.86105,10873.693
1439.0,57.344707,150.43155,10831.523
1440.0,56.715065,150.00462,10790.296
1441.0,56.094467,149.53061,10750.027
1442.0,55.48719,149.02591,10710.595
1443.0,54.892113,148.4964,10672.035
1444.0,54.306908,147.9552,10634.272
1445.0,53.739864,147.37973,10598.082
1446.0,53.182495,146.78702,10562.697
