t,G,B,U,ft
42.2,-6.556511e-06,0.00023174286,0.09977299,-5.608797e-05
42.3,-6.67572e-06,0.00022751093,0.099776894,-5.5134296e-05
42.4,-6.735325e-06,0.00022345781,0.09978059,-5.4061413e-05
42.5,-7.033348e-06,0.00021928549,0.09978455,-5.3167343e-05
42.600002,-7.2717667e-06,0.00021529198,0.09978828,-5.2154064e-05
42.7,-7.2717667e-06,0.00021153688,0.099791944,-5.1140785e-05
42.8,-7.390976e-06,0.00020742416,0.09979558,-5.018711e-05
42.9,-7.5101852e-06,0.00020349026,0.099799335,-4.929304e-05
43.0,-7.6293945e-06,0.00019931793,0.09980273,-4.8220158e-05
43.100002,-7.6293945e-06,0.00019568205,0.09980613,-4.720688e-05
43.2,-7.748604e-06,0.00019174814,0.099809706,-4.61936e-05
43.3,-7.987022e-06,0.00018846989,0.09981313,-4.5120716e-05
43.4,-8.106232e-06,0.00018453598,0.09981665,-4.4107437e-05
43.5,-8.225441e-06,0.00018072128,0.09981996,-4.297495e-05
43.600002,-8.046627e-06,0.0001770854,0.09982315,-4.208088e-05
43.7,-8.285046e-06,0.00017374754,0.09982669,-4.1007996e-05
43.8,-8.34465e-06,0.00016999245,0.0998297,-3.9935112e-05
43.9,-8.404255e-06,0.00016665459,0.09983301,-3.8802624e-05
44.0,-8.702278e-06,0.0001628995,0.09983614,-3.772974e-05
44.100002,-8.702278e-06,0.00015962124,0.09983927,-3.6597252e-05
44.2,-8.940697e-06,0.00015622377,0.09984267,-3.5464764e-05
44.3,-8.940697e-06,0.00015294552,0.09984541,-3.427267e-05
44.4,-8.940697e-06,0.00014972687,0.09984848,-3.3140182e-05
44.5,-9.000301e-06,0.0001463294,0.09985158,-3.2126904e-05
44.600002,-9.179115e-06,0.00014305115,0.09985447,-3.0875206e-05
44.7,-9.417534e-06,0.0001398325,0.09985757,-2.9802322e-05
44.8,-9.357929e-06,0.00013667345,0.09986031,-2.8550625e-05
44.9,-9.536743e-06,0.00013357401,0.09986317,-2.7477741e-05
45.0,-9.536743e-06,0.00013065338,0.09986609,-2.6166439e-05
45.100002,-9.775162e-06,0.00012749434,0.09986907,-2.5093555e-05
45.2,-9.775162e-06,0.00012421608,0.099871546,-2.3901463e-05
45.3,-9.953976e-06,0.000121474266,0.0998742,-2.270937e-05
45.4,-1.001358e-05,0.000118255615,0.09987712,-2.1338463e-05
45.5,-1.013279e-05,0.00011527538,0.09987974,-2.026558e-05
45.600002,-1.0371208e-05,0.00011265278,0.099882364,-1.8954277e-05
45.7,-1.0251999e-05,0.00010967255,0.09988496,-1.770258e-05
45.8,-1.0550022e-05,0.00010675192,0.09988749,-1.6510487e-05
45.9,-1.0609627e-05,0.000103890896,0.09989017,-1.513958e-05
46.0,-1.0609627e-05,0.0001013875,0.099892646,-1.3887882e-05
46.100002,-1.0728836e-05,9.864569e-05,0.09989509,-1.257658e-05
46.2,-1.0848045e-05,9.572506e-05,0.099897504,-1.1265278e-05
46.3,-1.090765e-05,9.292364e-05,0.099900186,-9.953976e-06
46.4,-1.1026859e-05,9.036064e-05,0.09990245,-8.702278e-06
46.5,-1.1086464e-05,8.767843e-05,0.099904895,-7.3313713e-06
46.600002,-1.1086464e-05,8.499622e-05,0.09990722,-5.7816505e-06
46.7,-1.1146069e-05,8.249283e-05,0.099909544,-4.4703484e-06
46.8,-1.1384487e-05,7.981062e-05,0.09991187,-3.33786e-06
46.9,-1.13248825e-05,7.736683e-05,0.09991428,-1.847744e-06
47.0,-1.1503696e-05,7.4744225e-05,0.0999164,-4.7683716e-07
47.100002,-1.168251e-05,7.247925e-05,0.09991866,1.1324883e-06
47.2,-1.1563301e-05,6.997585e-05,0.09992093,2.4437904e-06
47.3,-1.180172e-05,6.759167e-05,0.099923044,3.874302e-06
47.4,-1.2040138e-05,6.490946e-05,0.09992516,5.4240227e-06
47.5,-1.21593475e-05,6.2704086e-05,0.09992725,6.67572e-06
47.600002,-1.2099743e-05,6.0379505e-05,0.09992957,8.285046e-06
47.7,-1.21593475e-05,5.799532e-05,0.0999316,9.715557e-06
47.8,-1.23381615e-05,5.567074e-05,0.099933624,1.1503696e-05
47.9,-1.2397766e-05,5.3584576e-05,0.09993574,1.2755394e-05
48.0,-1.2516975e-05,5.1140785e-05,0.09993783,1.4364719e-05
48.100002,-1.2516975e-05,4.87566e-05,0.09993988,1.579523e-05
48.2,-1.2695789e-05,4.673004e-05,0.09994173,1.7344952e-05
48.3,-1.2755394e-05,4.464388e-05,0.0999437,1.9013882e-05
48.4,-1.2755394e-05,4.2259693e-05,0.099945396,2.0563602e-05
48.5,-1.2993813e-05,4.0113926e-05,0.09994757,2.2113323e-05
48.600002,-1.3113022e-05,3.8266182e-05,0.09994951,2.3663044e-05
48.7,-1.3053417e-05,3.582239e-05,0.099951506,2.5331974e-05
48.8,-1.3113022e-05,3.4093857e-05,0.099953204,2.7000904e-05
48.9,-1.3113022e-05,3.170967e-05,0.09995496,2.8669834e-05
49.0,-1.3291836e-05,2.9623508e-05,0.09995708,3.015995e-05
49.100002,-1.335144e-05,2.7537346e-05,0.09995881,3.1888485e-05
49.2,-1.3589859e-05,2.5868416e-05,0.099960625,3.3557415e-05
49.3,-1.3589859e-05,2.4020672e-05,0.09996235,3.516674e-05
49.4,-1.3709068e-05,2.18153e-05,0.09996393,3.695488e-05
49.5,-1.3709068e-05,1.9788742e-05,0.09996581,3.874302e-05
49.600002,-1.3828278e-05,1.7881393e-05,0.09996745,4.041195e-05
49.7,-1.3947487e-05,1.5974045e-05,0.09996921,4.2259693e-05
49.8,-1.4066696e-05,1.424551e-05,0.09997088,4.3928623e-05
49.9,-1.4066696e-05,1.2397766e-05,0.099972546,4.5716763e-05
50.0,-1.424551e-05,1.0550022e-05,0.099974245,4.7564507e-05
