t,G,B,U,ft
42.3,5.364418e-07,0.00017625093,0.09971756,-2.938509e-05
42.4,2.9802322e-07,0.0001719594,0.09972149,-2.8669834e-05
42.5,-1.7881393e-07,0.00016778708,0.099725336,-2.7954578e-05
42.600002,-2.9802322e-07,0.00016361475,0.09972909,-2.7239323e-05
42.7,-7.1525574e-07,0.00015974045,0.099733174,-2.6524067e-05
42.8,-8.940697e-07,0.00015556812,0.09973672,-2.5808811e-05
42.9,-1.2516975e-06,0.00015169382,0.099740475,-2.4974346e-05
43.0,-1.4901161e-06,0.0001476407,0.09974429,-2.43783e-05
43.100002,-1.847744e-06,0.00014352798,0.099747926,-2.3663044e-05
43.2,-2.0861626e-06,0.00013965368,0.09975144,-2.2947788e-05
43.3,-2.4437904e-06,0.0001360774,0.09975478,-2.2113323e-05
43.4,-2.682209e-06,0.00013232231,0.09975827,-2.1338463e-05
43.5,-3.0398369e-06,0.00012868643,0.099761724,-2.0682812e-05
43.600002,-3.3974648e-06,0.00012475252,0.09976518,-1.9729137e-05
43.7,-3.6358833e-06,0.00012105703,0.09976864,-1.9013882e-05
43.8,-3.993511e-06,0.000117599964,0.09977186,-1.835823e-05
43.9,-4.172325e-06,0.00011408329,0.099775285,-1.758337e-05
44.0,-4.4703484e-06,0.00011044741,0.09977856,-1.6748905e-05
44.100002,-4.7683716e-06,0.00010699034,0.09978178,-1.5974045e-05
44.2,-5.00679e-06,0.00010353327,0.09978506,-1.5199184e-05
44.3,-5.3048134e-06,9.983778e-05,0.09978816,-1.4364719e-05
44.4,-5.543232e-06,9.661913e-05,0.09979132,-1.3530254e-05
44.5,-5.90086e-06,9.316206e-05,0.09979442,-1.2814999e-05
44.600002,-6.1392784e-06,9.012222e-05,0.09979731,-1.21593475e-05
44.7,-6.377697e-06,8.666515e-05,0.09980041,-1.1205673e-05
44.8,-6.735325e-06,8.34465e-05,0.09980345,-1.0371208e-05
44.9,-6.914139e-06,8.034706e-05,0.09980652,-9.536743e-06
45.0,-7.212162e-06,7.7068806e-05,0.09980956,-8.6426735e-06
45.100002,-7.5101852e-06,7.3850155e-05,0.09981245,-7.8082085e-06
45.2,-7.748604e-06,7.075071e-05,0.09981531,-6.9737434e-06
45.3,-8.046627e-06,6.771088e-05,0.09981805,-6.198883e-06
45.4,-8.285046e-06,6.455183e-05,0.0998207,-5.364418e-06
45.5,-8.523464e-06,6.151199e-05,0.09982374,-4.351139e-06
45.600002,-8.761883e-06,5.8710575e-05,0.099826306,-3.4570694e-06
45.7,-8.881092e-06,5.555153e-05,0.09982926,-2.5629997e-06
45.8,-9.23872e-06,5.286932e-05,0.09983185,-1.6093254e-06
45.9,-9.4771385e-06,4.976988e-05,0.09983447,-7.748604e-07
46.0,-9.775162e-06,4.7266483e-05,0.099837095,1.1920929e-07
46.100002,-1.0073185e-05,4.3988228e-05,0.09983978,1.1324883e-06
46.2,-1.013279e-05,4.1484833e-05,0.09984216,1.9669533e-06
46.3,-1.0371208e-05,3.838539e-05,0.09984508,3.0398369e-06
46.4,-1.0669231e-05,3.5762787e-05,0.09984729,4.053116e-06
46.5,-1.090765e-05,3.325939e-05,0.09984973,4.827976e-06
46.600002,-1.1086464e-05,3.0398369e-05,0.099852264,5.90086e-06
46.7,-1.1384487e-05,2.771616e-05,0.09985489,6.67572e-06
46.8,-1.1622906e-05,2.5212765e-05,0.0998573,7.8082085e-06
46.9,-1.1861324e-05,2.2470951e-05,0.099859536,8.821487e-06
47.0,-1.21593475e-05,1.9967556e-05,0.09986195,9.715557e-06
47.100002,-1.23381615e-05,1.7404556e-05,0.099864334,1.0788441e-05
47.2,-1.257658e-05,1.4722347e-05,0.09986651,1.1861324e-05
47.3,-1.2814999e-05,1.2278557e-05,0.099868745,1.2934208e-05
47.4,-1.2934208e-05,9.953976e-06,0.09987116,1.3828278e-05
47.5,-1.31726265e-05,7.3313713e-06,0.099873364,1.4960766e-05
47.600002,-1.3530254e-05,5.066395e-06,0.0998756,1.603365e-05
47.7,-1.3709068e-05,2.503395e-06,0.099877715,1.7106533e-05
47.8,-1.3887882e-05,2.3841858e-07,0.09987998,1.8298626e-05
47.9,-1.4126301e-05,-2.1457672e-06,0.099882185,1.937151e-05
48.0,-1.424551e-05,-4.708767e-06,0.09988409,2.026558e-05
48.100002,-1.4483929e-05,-6.914139e-06,0.099886626,2.1457672e-05
48.2,-1.4781952e-05,-9.119511e-06,0.099888414,2.270937e-05
48.3,-1.4901161e-05,-1.13248825e-05,0.0998905,2.3663044e-05
48.4,-1.5079975e-05,-1.3411045e-05,0.09989247,2.4855137e-05
48.5,-1.5318394e-05,-1.5735626e-05,0.099894404,2.592802e-05
48.600002,-1.5556812e-05,-1.7940998e-05,0.09989652,2.7120113e-05
48.7,-1.5676022e-05,-2.014637e-05,0.09989852,2.8431416e-05
48.8,-1.591444e-05,-2.2232533e-05,0.0999006,2.95043e-05
48.9,-1.6212463e-05,-2.4497509e-05,0.09990236,3.08156e-05
49.0,-1.6391277e-05,-2.6524067e-05,0.09990448,3.194809e-05
49.100002,-1.6510487e-05,-2.8550625e-05,0.09990618,3.3199787e-05
49.2,-1.6748905e-05,-3.0517578e-05,0.09990826,3.439188e-05
49.3,-1.6987324e-05,-3.272295e-05,0.09990987,3.5583973e-05
49.4,-1.7166138e-05,-3.4749508e-05,0.0999119,3.6895275e-05
49.5,-1.7344952e-05,-3.6895275e-05,0.0999136,3.796816e-05
49.600002,-1.7464161e-05,-3.886223e-05,0.099915475,3.9339066e-05
49.7,-1.770258e-05,-4.0709972e-05,0.09991726,4.0650368e-05
49.8,-1.8000603e-05,-4.273653e-05,0.09991905,4.1902065e-05
49.9,-1.8060207e-05,-4.452467e-05,0.09992078,4.3332577e-05
50.0,-1.8298626e-05,-4.6372414e-05,0.09992242,4.4465065e-05
