t,Ip,Ii,G
735.0,43.024265,223.95715,8755.521
736.0,42.213657,220.64215,8703.068
737.0,41.43899,217.33675,8654.023
738.0,40.70831,214.06027,8608.775
739.0,40.01082,210.85213,8566.0
740.0,39.349747,207.67348,8526.784
741.0,38.721714,204.50659,8491.102
742.0,38.128277,201.37506,8459.606
743.0,37.568295,198.29495,8431.816
744.0,37.036606,195.24034,8408.17
745.0,36.539635,192.21733,8389.789
746.0,36.07792,189.20204,8376.903
747.0,35.655807,186.28403,8369.798
748.0,35.268074,183.38852,8368.83
749.0,34.914783,180.5343,8374.469
750.0,34.603596,177.70769,8387.329
751.0,34.336018,174.97891,8407.734
752.0,34.113228,172.31108,8435.719
753.0,33.938377,169.71451,8471.552
754.0,33.814865,167.15588,8516.08
755.0,33.744205,164.68735,8567.668
756.0,33.726192,162.272,8627.249
757.0,33.762085,159.95941,8693.305
758.0,33.859264,157.6965,8767.28
759.0,34.01296,155.53365,8846.737
760.0,34.229366,153.44365,8932.253
761.0,34.507183,151.42174,9023.084
762.0,34.845364,149.49301,9117.918
763.0,35.245644,147.64236,9217.139
764.0,35.703766,145.89871,9319.15
765.0,36.225224,144.20181,9424.996
766.0,36.801094,142.6461,9532.348
767.0,37.443794,141.13626,9642.157
768.0,38.147354,139.74329,9752.907
769.0,38.911816,138.42694,9865.109
770.0,39.726215,137.18594,9977.912
771.0,40.598274,136.05406,10091.868
772.0,41.529835,135.0062,10206.342
773.0,42.51516,134.06119,10319.819
774.0,43.566402,133.23256,10433.426
775.0,44.669456,132.46515,10546.699
776.0,45.822548,131.79247,10659.379
777.0,47.018063,131.20552,10770.8125
778.0,48.274666,130.73512,10881.961
779.0,49.573627,130.31827,10991.324
780.0,50.937763,129.98029,11100.539
781.0,52.333782,129.73093,11207.566
782.0,53.776035,129.58385,11313.263
783.0,55.261932,129.505,11417.13
784.0,56.79957,129.54794,11519.983
785.0,58.360817,129.66687,11620.177
786.0,59.951042,129.90622,11718.449
787.0,61.57383,130.27812,11814.644
788.0,63.23532,130.77129,11908.916
789.0,64.91856,131.36674,12000.552
790.0,66.6329,132.09628,12090.327
791.0,68.35051,132.92044,12176.968
792.0,70.08928,133.82104,12261.229
793.0,71.836685,134.80312,12342.937
794.0,73.58994,135.87234,12421.731
795.0,75.34323,136.98456,12497.372
796.0,77.09121,138.17413,12569.93
797.0,78.84157,139.44809,12639.917
798.0,80.55638,140.76376,12705.827
799.0,82.26289,142.18561,12769.143
800.0,83.932144,143.64616,12828.486
801.0,85.58894,145.21666,12885.138
802.0,87.20199,146.8362,12937.709
803.0,88.75484,148.51416,12985.896
804.0,90.27368,150.28342,13030.902
805.0,91.71992,152.08319,13071.431
806.0,93.11705,153.96335,13108.716
807.0,94.44084,155.8782,13141.602
808.0,95.681435,157.82535,13169.864
809.0,96.85141,159.80496,13194.341
810.0,97.92015,161.79352,13213.544
811.0,98.89311,163.78137,13228.4375
812.0,99.77022,165.78122,13238.606
813.0,100.53548,167.75627,13243.693
814.0,101.20099,169.73596,13244.559
815.0,101.743095,171.69408,13239.972
816.0,102.160614,173.60582,13230.292
817.0,102.453766,175.4834,13215.393
818.0,102.60587,177.31204,13194.634
819.0,102.649506,179.13766,13169.281
820.0,102.5403,180.8487,13137.909
821.0,102.29724,182.52914,13100.95
822.0,101.92084,184.16835,13058.577
823.0,101.398346,185.71637,13010.208
824.0,100.74157,187.20569,12956.488
825.0,99.94789,188.59564,12896.983
826.0,99.0195,189.88654,12832.004
827.0,97.96147,191.10915,12761.321
828.0,96.7778,192.22375,12685.551
829.0,95.48332,193.21397,12604.962
830.0,94.070435,194.10199,12519.084
831.0,92.56117,194.85901,12428.835
832.0,90.96208,195.49861,12334.351
833.0,89.27261,195.98618,12235.862
834.0,87.52013,196.37552,12134.007
835.0,85.705444,196.62051,12029.054
836.0,83.84128,196.72188,11921.351
837.0,81.943985,196.68771,11811.658
838.0,80.013794,196.54208,11699.552
839.0,78.06998,196.2515,11586.356
840.0,76.122185,195.8483,11471.886
841.0,74.184296,195.32487,11357.246
842.0,72.25786,194.70865,11242.123
843.0,70.34851,193.96355,11127.039
844.0,68.47158,193.10666,11012.771
845.0,66.62549,192.20126,10898.906
846.0,64.82662,191.1922,10786.456
847.0,63.07038,190.07623,10675.581
848.0,61.35678,188.86736,10566.2
849.0,59.707245,187.63582,10459.027
850.0,58.110752,186.29881,10354.216
851.0,56.568665,184.91989,10251.587
852.0,55.0702,183.44858,10151.278
853.0,53.6387,181.93802,10054.323
854.0,52.268562,180.37189,9960.382
855.0,50.965576,178.77611,9870.432
856.0,49.710117,177.0999,9783.377
857.0,48.52214,175.40494,9700.926
858.0,47.39008,173.69992,9621.866
859.0,46.313877,171.94092,9546.968
860.0,45.290356,170.15634,9476.086
861.0,44.326847,168.34314,9409.971
862.0,43.417496,166.53285,9348.369
863.0,42.563404,164.70334,9291.622
864.0,41.76025,162.85498,9239.252
865.0,41.012157,161.0407,9192.241
866.0,40.310978,159.21616,9150.19
867.0,39.661156,157.39099,9113.364
868.0,39.05777,155.59198,9081.343
869.0,38.505432,153.78078,9054.75
870.0,37.998657,152.02675,9033.039
871.0,37.539356,150.28766,9016.237
872.0,37.124825,148.55792,9004.772
873.0,36.75492,146.89496,8997.8125
874.0,36.426144,145.2356,8996.194
875.0,36.14052,143.59949,8999.279
876.0,35.897354,142.00906,9006.208
877.0,35.691006,140.43982,9017.596
878.0,35.525787,138.92111,9032.823
879.0,35.397907,137.40009,9052.331
880.0,35.308308,135.91983,9075.343
881.0,35.252,134.46017,9101.482
882.0,35.232143,133.05302,9130.808
883.0,35.245193,131.65903,9163.49
884.0,35.28972,130.311,9198.118
885.0,35.363724,128.98822,9235.176
886.0,35.471653,127.69667,9274.822
887.0,35.605976,126.45139,9316.123
888.0,35.770096,125.22923,9359.822
889.0,35.960945,124.07904,9404.77
890.0,36.178673,122.96802,9451.258
891.0,36.421005,121.93141,9498.679
892.0,36.685223,120.91333,9547.54
893.0,36.97401,119.94937,9597.314
894.0,37.28559,119.05083,9648.191
895.0,37.6178,118.217834,9699.37
896.0,37.971764,117.403404,9751.485
897.0,38.347336,116.69359,9803.699
898.0,38.73955,115.99304,9856.649
899.0,39.151558,115.35195,9909.699
900.0,39.57833,114.752975,9962.839
901.0,40.024055,114.20853,10016.115
902.0,40.48767,113.71397,10069.706
903.0,40.966816,113.24092,10123.356
904.0,41.45785,112.84361,10176.224
905.0,41.966354,112.4625,10229.654
906.0,42.48558,112.142,10282.214
907.0,43.02044,111.849045,10334.686
908.0,43.56434,111.58333,10387.0625
909.0,44.12041,111.3804,10438.806
910.0,44.688625,111.21219,10490.203
911.0,45.267876,111.077835,10541.094
912.0,45.85563,110.97186,10591.613
913.0,46.4518,110.9143,10641.484
914.0,47.054966,110.89942,10690.533
915.0,47.665855,110.9179,10739.026
916.0,48.28327,110.975555,10786.822
917.0,48.907253,111.062546,10833.964
918.0,49.53494,111.200226,10880.139
919.0,50.171005,111.36793,10925.913
920.0,50.803303,111.56538,10970.262
921.0,51.441956,111.79328,11014.058
922.0,52.080627,112.06236,11057.05
923.0,52.719147,112.37368,11099.008
924.0,53.360817,112.70523,11140.052
925.0,54.00384,113.08682,11180.117
926.0,54.64129,113.490814,11219.017
927.0,55.270107,113.93395,11256.971
928.0,55.908146,114.414566,11294.129
929.0,56.541416,114.92218,11330.107
930.0,57.14904,115.46202,11364.686
931.0,57.74988,116.0341,11398.438
932.0,58.360195,116.645035,11431.168
933.0,58.96316,117.303566,11461.961
934.0,59.549526,117.9476,11491.492
935.0,60.133263,118.68707,11520.484
936.0,60.687866,119.37561,11547.854
937.0,61.236996,120.13992,11573.693
938.0,61.773422,120.8743,11598.262
939.0,62.301964,121.6484,11621.82
940.0,62.80778,122.4179,11643.908
941.0,63.301205,123.17125,11664.838
942.0,63.767784,123.92754,11683.388
943.0,64.21866,124.63542,11701.088
944.0,64.65164,125.38521,11717.413
945.0,65.06559,126.12514,11732.465
946.0,65.45901,126.85564,11746.037
947.0,65.83595,127.60712,11758.288
948.0,66.18333,128.37314,11768.678
949.0,66.49856,129.14458,11777.231
950.0,66.80467,129.95406,11785.135
951.0,67.07782,130.77434,11790.753
952.0,67.33496,131.6026,11795.445
953.0,67.5555,132.4227,11798.045
954.0,67.75959,133.23274,11799.79
955.0,67.93892,134.03757,11800.185
956.0,68.07812,134.79427,11798.322
957.0,68.19841,135.54376,11795.396
958.0,68.295845,136.2663,11790.965
959.0,68.3602,136.96617,11785.028
960.0,68.39621,137.6279,11777.578
961.0,68.40689,138.27252,11768.923
962.0,68.39377,138.90443,11758.702
963.0,68.3485,139.52313,11746.869
964.0,68.27743,140.10149,11733.805
965.0,68.17995,140.6806,11719.268
966.0,68.057,141.2358,11703.569
967.0,67.907936,141.79358,11686.382
968.0,67.73489,142.31868,11667.935
969.0,67.53088,142.83893,11647.923
970.0,67.30443,143.31802,11626.844
971.0,67.05845,143.79552,11604.693
972.0,66.78888,144.2172,11581.392
973.0,66.49786,144.6131,11557.131
974.0,66.18473,144.97845,11531.66
975.0,65.8516,145.30515,11505.248
976.0,65.49969,145.59619,11477.803
977.0,65.12773,145.83759,11449.514
978.0,64.73801,146.04475,11420.26
979.0,64.334915,146.22058,11390.331
980.0,63.920033,146.36664,11359.908
981.0,63.49131,146.48575,11328.904
982.0,63.046803,146.55591,11297.202
983.0,62.596035,146.61247,11265.144
984.0,62.12708,146.606,11232.358
985.0,61.66017,146.60655,11199.181
986.0,61.183174,146.57323,11165.882
987.0,60.70334,146.48155,11132.595
988.0,60.21122,146.37369,11098.875
989.0,59.720192,146.251,11065.46
990.0,59.227318,146.09895,11031.862
991.0,58.729828,145.90594,10998.365
992.0,58.23831,145.6924,10965.124
993.0,57.74151,145.43135,10932.066
994.0,57.256783,145.16438,10899.492
995.0,56.772583,144.87732,10867.06
996.0,56.284725,144.55362,10835.063
997.0,55.80736,144.21243,10803.671
998.0,55.333664,143.83733,10773.001
999.0,54.87092,143.44754,10743.162
1000.0,54.41638,143.06386,10713.674
1001.0,53.970993,142.64307,10685.064
1002.0,53.53499,142.2009,10657.242
1003.0,53.10619,141.76453,10630.029
1004.0,52.690983,141.30843,10604.057
1005.0,52.284462,140.84167,10578.898
1006.0,51.889626,140.34187,10554.805
1007.0,51.509384,139.85965,10531.738
1008.0,51.141037,139.36404,10509.562
1009.0,50.7845,138.83888,10488.339
1010.0,50.44388,138.3274,10468.215
1011.0,50.11046,137.77992,10449.151
1012.0,49.79496,137.25415,10431.366
1013.0,49.491554,136.7173,10414.626
1014.0,49.20239,136.1729,10399.208
1015.0,48.925873,135.62326,10384.617
1016.0,48.664722,135.07474,10371.385
1017.0,48.415813,134.50957,10359.042
1018.0,48.179604,133.9598,10347.561
1019.0,47.959858,133.41724,10337.461
1020.0,47.75254,132.87486,10328.209
1021.0,47.557137,132.32092,10320.248
1022.0,47.37699,131.76508,10313.294
1023.0,47.207176,131.20688,10307.173
1024.0,47.05254,130.66985,10302.114
1025.0,46.908607,130.10881,10298.266
1026.0,46.780327,129.56967,10295.111
1027.0,46.661854,129.02954,10292.874
1028.0,46.554974,128.4928,10291.561
1029.0,46.46027,127.95971,10291.256
1030.0,46.37958,127.4449,10291.753
1031.0,46.30511,126.926575,10292.907
1032.0,46.244316,126.43237,10294.742
1033.0,46.193207,125.94884,10297.346
1034.0,46.154907,125.47842,10301.035
1035.0,46.125412,125.015854,10305.164
1036.0,46.106342,124.56453,10310.047
1037.0,46.09673,124.13616,10315.36
1038.0,46.094807,123.71568,10321.297
1039.0,46.101784,123.31747,10327.8125
1040.0,46.118618,122.92653,10334.911
1041.0,46.1429,122.546326,10342.75
1042.0,46.174274,122.189545,10350.701
1043.0,46.214947,121.845764,10359.201
1044.0,46.263214,121.51246,10368.156
1045.0,46.317142,121.17218,10377.728
1046.0,46.378784,120.86484,10387.369
1047.0,46.44733,120.55657,10397.372
1048.0,46.52225,120.2701,10407.402
1049.0,46.601597,119.989944,10417.984
1050.0,46.68889,119.72624,10428.758
1051.0,46.78026,119.4704,10440.029
1052.0,46.875534,119.21855,10451.333
1053.0,46.97602,118.97165,10462.9795
1054.0,47.083088,118.75908,10474.517
1055.0,47.192394,118.53497,10486.265
1056.0,47.306595,118.319115,10497.955
1057.0,47.42689,118.13944,10509.869
1058.0,47.549152,117.9664,10521.999
1059.0,47.671825,117.80239,10534.096
1060.0,47.80273,117.67975,10546.415
1061.0,47.932217,117.54962,10558.439
1062.0,48.065254,117.4343,10570.583
1063.0,48.20205,117.35153,10582.762
1064.0,48.339317,117.27108,10594.72
1065.0,48.479084,117.22262,10606.785
1066.0,48.61941,117.17873,10618.826
1067.0,48.761448,117.13318,10630.828
1068.0,48.906616,117.13847,10642.566
1069.0,49.05091,117.13807,10654.243
1070.0,49.1975,117.135376,10665.878
1071.0,49.342476,117.14028,10677.277
1072.0,49.488304,117.13741,10688.413
1073.0,49.635323,117.11662,10699.702
1074.0,49.780792,117.1147,10710.776
1075.0,49.927055,117.102425,10721.635
1076.0,50.070465,117.08278,10732.074
1077.0,50.2146,117.064445,10742.269
1078.0,50.358727,117.04942,10752.446
1079.0,50.499805,117.04381,10762.443
1080.0,50.642166,117.05011,10772.334
1081.0,50.781796,117.05565,10781.815
1082.0,50.919327,117.09752,10790.857
1083.0,51.05537,117.15043,10799.773
1084.0,51.191116,117.2423,10808.539
1085.0,51.321373,117.34442,10816.868
1086.0,51.45497,117.49493,10825.044
1087.0,51.58198,117.688484,10832.926
1088.0,51.706757,117.886185,10840.68
1089.0,51.825108,118.13783,10847.832
1090.0,51.943977,118.40671,10854.842
1091.0,52.05908,118.699814,10861.493
1092.0,52.17028,118.982994,10867.793
1093.0,52.28148,119.27443,10873.793
1094.0,52.38768,119.55476,10879.649
1095.0,52.489346,119.8257,10885.119
1096.0,52.587624,120.06205,10890.197
1097.0,52.682358,120.26811,10895.041
1098.0,52.774597,120.4353,10899.3125
1099.0,52.842365,120.54478,10902.609
1100.0,52.933933,120.607315,10987.001
1101.0,53.665688,120.62985,11320.479
1102.0,55.505123,120.677414,11733.724
1103.0,58.604805,120.84229,12131.191
1104.0,62.692146,121.226006,12524.346
1105.0,67.80361,121.95702,12909.776
1106.0,73.764046,123.10585,13287.484
1107.0,80.62903,124.75371,13656.548
1108.0,88.3448,126.89107,14017.608
1109.0,97.03673,129.5382,14367.386
1110.0,106.53209,132.72435,14705.509
1111.0,116.819145,136.48772,15036.044
1112.0,127.86494,140.85721,15352.618
1113.0,139.62836,145.80661,15657.001
1114.0,151.98381,151.41895,15947.316
1115.0,164.85606,157.618,16221.704
1116.0,178.10883,164.45679,16481.729
1117.0,191.58824,171.98819,16724.416
1118.0,205.27167,180.18533,16944.344
1119.0,218.79405,189.05757,17143.637
1120.0,232.10226,198.58307,17321.35
1121.0,244.96786,208.7295,17472.834
1122.0,257.16577,219.40488,17598.676
1123.0,268.51367,230.6175,17695.4
1124.0,278.7748,242.1714,17760.85
1125.0,287.82864,254.07788,17794.508
1126.0,295.38263,266.1585,17792.715
1127.0,301.2918,278.4245,17755.598
1128.0,305.40164,290.69464,17682.559
1129.0,307.5561,302.83453,17571.621
1130.0,307.71124,314.75665,17424.893
1131.0,305.80887,326.28534,17244.559
1132.0,301.9452,337.23105,17035.64
1133.0,296.28906,347.58264,16803.867
1134.0,289.0239,357.11404,16552.83
1135.0,280.3936,365.85553,16287.094
1136.0,270.59406,373.74054,16010.088
1137.0,259.9388,380.72662,15726.004
1138.0,248.78247,386.84546,15438.439
1139.0,237.26309,392.05002,15148.488
1140.0,225.54742,396.36206,14858.6045
1141.0,213.98402,399.825,14571.924
1142.0,202.56519,402.41864,14287.375
1143.0,191.5292,404.208,14008.219
1144.0,180.911,405.22687,13733.409
1145.0,170.74959,405.54395,13466.556
1146.0,161.13898,405.16937,13206.839
1147.0,152.05089,404.24542,12953.887
1148.0,143.58023,402.68774,12708.95
1149.0,135.65878,400.60657,12472.65
1150.0,128.3029,398.17337,12244.192
1151.0,121.44647,395.3044,12023.928
1152.0,115.12163,392.04453,11814.378
1153.0,109.22565,388.40332,11610.535
1154.0,103.83105,384.53113,11416.716
1155.0,98.86096,380.4306,11231.458
1156.0,94.30074,376.10992,11054.946
1157.0,90.05555,371.62427,10884.525
1158.0,86.14792,367.09863,10722.845
1159.0,82.53942,362.4744,10569.322
1160.0,79.21935,357.7295,10422.526
1161.0,76.16085,352.96442,10281.809
1162.0,73.333015,348.11786,10148.816
1163.0,70.70983,343.22162,10022.837
1164.0,68.28317,338.34143,9903.4375
1165.0,66.03388,333.44806,9789.988
1166.0,63.938057,328.4656,9682.17
1167.0,61.99019,323.56097,9579.794
1168.0,60.17257,318.56458,9483.076
1169.0,58.491753,313.69952,9391.94
1170.0,56.90138,308.72864,9305.518
1171.0,55.419014,303.8222,9224.003
1172.0,54.030212,298.96518,9146.68
1173.0,52.724453,294.14127,9073.613
1174.0,51.50101,289.36377,9004.965
1175.0,50.341793,284.65247,8939.993
1176.0,49.254005,279.9591,8879.697
1177.0,48.2311,275.3874,8822.594
1178.0,47.257492,270.8794,8768.254
1179.0,46.33354,266.40216,8717.228
1180.0,45.455956,261.9429,8669.834
1181.0,44.627335,257.58142,8625.173
1182.0,43.843952,253.33061,8583.693
1183.0,43.097977,249.11722,8545.143
1184.0,42.383743,244.94562,8508.853
1185.0,41.705658,240.91095,8474.993
1186.0,41.056786,236.91028,8443.675
1187.0,40.440716,232.96494,8415.169
1188.0,39.853516,229.17583,8388.7295
1189.0,39.291782,225.40678,8364.989
1190.0,38.763515,221.72755,8344.636
1191.0,38.25201,218.0859,8326.253
1192.0,37.77197,214.56104,8311.407
1193.0,37.316666,211.1326,8298.99
1194.0,36.884712,207.7501,8290.563
1195.0,36.48208,204.41074,8286.22
1196.0,36.105854,201.16467,8286.375
1197.0,35.755898,197.94331,8291.693
1198.0,35.441277,194.8534,8302.214
1199.0,35.15763,191.7833,8318.91
1200.0,34.912376,188.80873,8342.766
1201.0,34.70201,185.8563,8374.039
1202.0,34.535984,182.98956,8412.888
1203.0,34.41681,180.2188,8459.894
1204.0,34.34462,177.47562,8515.344
1205.0,34.32778,174.8046,8579.139
1206.0,34.36838,172.21234,8650.899
1207.0,34.470814,169.67877,8731.028
1208.0,34.633194,167.21735,8818.33
1209.0,34.859108,164.85768,8911.921
1210.0,35.15313,162.53314,9012.121
1211.0,35.518166,160.3169,9117.641
1212.0,35.953686,158.16989,9228.017
1213.0,36.462738,156.08398,9343.2705
1214.0,37.039703,154.14041,9461.074
1215.0,37.688023,152.25156,9582.188
1216.0,38.40726,150.46997,9705.1875
1217.0,39.2028,148.81523,9830.064
1218.0,40.0716,147.23622,9956.937
1219.0,41.005413,145.77414,10083.844
1220.0,42.01872,144.40341,10212.566
1221.0,43.09671,143.15982,10340.672
1222.0,44.248703,142.01219,10468.837
1223.0,45.462677,140.99327,10596.554
1224.0,46.74329,140.0861,10723.605
1225.0,48.106323,139.30417,10851.306
1226.0,49.5186,138.64722,10976.232
1227.0,50.99878,138.11308,11099.977
1228.0,52.546745,137.68358,11223.007
1229.0,54.15088,137.40482,11343.84
1230.0,55.81058,137.2338,11463.23
1231.0,57.52742,137.17024,11581.076
1232.0,59.305367,137.26413,11696.622
1233.0,61.132076,137.46498,11809.82
1234.0,63.006348,137.78421,11920.9
1235.0,64.92598,138.2405,12029.487
1236.0,66.89412,138.80188,12136.079
1237.0,68.89476,139.4646,12239.671
1238.0,70.92092,140.22781,12340.281
1239.0,72.982086,141.10443,12438.121
1240.0,75.060165,142.10179,12532.633
1241.0,77.16496,143.17923,12624.696
1242.0,79.27246,144.35997,12712.735
1243.0,81.3909,145.63368,12797.672
1244.0,83.49801,146.99498,12878.507
1245.0,85.593155,148.44562,12955.675
1246.0,87.67622,149.97482,13029.106
1247.0,89.72836,151.58206,13098.61
1248.0,91.74477,153.2705,13163.848
1249.0,93.72798,155.05215,13225.054
1250.0,95.65976,156.92442,13281.673
1251.0,97.51404,158.83832,13332.856
1252.0,99.31031,160.83237,13380.066
1253.0,101.02054,162.8966,13421.978
1254.0,102.65503,165.03467,13459.564
1255.0,104.182236,167.20605,13491.397
1256.0,105.60533,169.4578,13518.058
1257.0,106.916824,171.73618,13539.49
1258.0,108.09826,174.04877,13554.801
1259.0,109.15192,176.36877,13564.635
1260.0,110.069244,178.72794,13568.623
1261.0,110.82442,181.04898,13565.863
1262.0,111.43543,183.38556,13557.361
1263.0,111.87722,185.69334,13542.182
1264.0,112.14879,187.9303,13520.426
1265.0,112.25154,190.12888,13492.111
1266.0,112.170074,192.25092,13456.779
1267.0,111.91422,194.30368,13414.564
1268.0,111.46414,196.23737,13365.025
1269.0,110.83185,198.09851,13308.385
1270.0,110.023346,199.8616,13245.044
1271.0,109.020386,201.48401,13174.1455
1272.0,107.83902,202.96744,13096.381
1273.0,106.491104,204.34625,13012.186
1274.0,104.98456,205.5947,12921.387
1275.0,103.322495,206.67923,12824.556
1276.0,101.51517,207.63373,12721.608
1277.0,99.57923,208.42374,12613.297
1278.0,97.53678,209.09277,12500.049
1279.0,95.39928,209.5755,12382.77
1280.0,93.178535,209.9127,12261.544
1281.0,90.90849,210.13675,12137.882
1282.0,88.57915,210.19275,12010.905
1283.0,86.2195,210.1143,11881.735
1284.0,83.85268,209.89941,11751.297
1285.0,81.48429,209.53978,11619.864
1286.0,79.11961,209.03291,11487.1045
1287.0,76.789825,208.41904,11355.154
1288.0,74.493805,207.66959,11223.467
1289.0,72.23544,206.75453,11092.325
1290.0,70.044136,205.76964,10962.147
1291.0,67.88938,204.60393,10832.448
1292.0,65.81796,203.34033,10706.286
1293.0,63.807465,201.95892,10581.74
1294.0,61.862183,200.4714,10459.073
1295.0,59.993816,198.89246,10338.984
1296.0,58.208153,197.2385,10221.866
1297.0,56.47661,195.44852,10107.4795
1298.0,54.835613,193.6386,9996.739
1299.0,53.270184,191.74074,9889.534
1300.0,51.78505,189.79913,9785.941
1301.0,50.35579,187.79135,9685.602
1302.0,48.9883,185.80423,9588.723
1303.0,47.693623,183.74866,9496.758
1304.0,46.47658,181.70605,9408.96
1305.0,45.32059,179.62979,9325.071
1306.0,44.225227,177.54694,9245.721
1307.0,43.192142,175.49234,9171.478
1308.0,42.21489,173.42288,9102.146
1309.0,41.297974,171.35382,9038.025
1310.0,40.43892,169.29332,8978.982
1311.0,39.63295,167.2617,8924.88
1312.0,38.876743,165.22557,8876.379
1313.0,38.181755,163.21146,8834.326
1314.0,37.538982,161.2292,8797.871
1315.0,36.9431,159.2091,8767.47
1316.0,36.39953,157.22418,8743.087
1317.0,35.902157,155.30225,8723.854
1318.0,35.451954,153.38263,8710.661
1319.0,35.046524,151.47717,8703.311
1320.0,34.691467,149.55792,8702.326
1321.0,34.383175,147.71838,8706.764
1322.0,34.12094,145.91324,8716.167
1323.0,33.89688,144.08997,8731.087
1324.0,33.719105,142.30348,8750.727
1325.0,33.579536,140.56317,8774.552
1326.0,33.48668,138.83679,8803.875
1327.0,33.43356,137.17297,8836.756
1328.0,33.413124,135.52606,8873.449
1329.0,33.431538,133.92657,8913.611
1330.0,33.48449,132.37965,8956.614
1331.0,33.576942,130.86224,9003.061
1332.0,33.706154,129.4196,9052.103
1333.0,33.86494,128.01697,9103.398
1334.0,34.057926,126.67694,9156.781
1335.0,34.275864,125.37007,9211.521
1336.0,34.524982,124.1274,9268.142
1337.0,34.807465,122.953156,9326.968
1338.0,35.11577,121.82753,9386.447
1339.0,35.454674,120.77621,9447.4
1340.0,35.814545,119.768974,9508.484
1341.0,36.201557,118.79975,9570.514
1342.0,36.617046,117.900024,9633.574
1343.0,37.05412,117.041595,9697.093
1344.0,37.50894,116.25241,9760.378
1345.0,37.993713,115.52028,9824.778
1346.0,38.496788,114.8287,9888.759
1347.0,39.01741,114.1948,9952.624
1348.0,39.562317,113.61708,10016.82
1349.0,40.125298,113.07452,10080.698
1350.0,40.704422,112.59534,10144.136
1351.0,41.301704,112.18201,10207.148
1352.0,41.921444,111.80237,10270.619
1353.0,42.555862,111.48782,10333.486
1354.0,43.19605,111.20329,10395.195
1355.0,43.858364,110.981964,10456.868
1356.0,44.53346,110.79727,10517.827
1357.0,45.222363,110.67933,10578.183
1358.0,45.92853,110.60884,10638.095
1359.0,46.643436,110.57041,10697.148
1360.0,47.366898,110.596405,10755.094
1361.0,48.101395,110.65654,10812.422
1362.0,48.846344,110.78308,10869.022
1363.0,49.591095,110.928665,10924.13
1364.0,50.348972,111.139824,10978.845
1365.0,51.114807,111.38788,11032.554
1366.0,51.882713,111.6702,11085.093
1367.0,52.65511,112.002396,11136.337
1368.0,53.438915,112.38386,11187.191
1369.0,54.217655,112.81065,11236.298
1370.0,54.99403,113.25551,11284.283
1371.0,55.76746,113.742485,11330.791
1372.0,56.546112,114.27627,11376.53
1373.0,57.318703,114.82462,11420.759
1374.0,58.08641,115.41768,11463.69
1375.0,58.851406,116.06326,11505.283
1376.0,59.604504,116.6822,11545.289
1377.0,60.352386,117.38778,11583.722
1378.0,61.09095,118.093666,11621.161
1379.0,61.81942,118.8477,11656.98
1380.0,62.53788,119.63548,11691.486
1381.0,63.240616,120.435425,11724.35
1382.0,63.924248,121.23816,11755.151
1383.0,64.59563,122.07604,11784.7295
1384.0,65.247284,122.93283,11812.619
1385.0,65.882065,123.84084,11839.131
1386.0,66.49641,124.74506,11863.789
1387.0,67.09044,125.6847,11886.992
1388.0,67.66065,126.60518,11908.184
1389.0,68.20652,127.564644,11927.663
1390.0,68.728226,128.53302,11945.424
1391.0,69.22406,129.51135,11961.477
1392.0,69.68484,130.49316,11975.506
1393.0,70.12573,131.47383,11988.04
1394.0,70.53224,132.45589,11998.604
1395.0,70.90898,133.44296,12007.264
1396.0,71.25369,134.43478,12014.113
1397.0,71.56838,135.42818,12019.205
1398.0,71.845764,136.38712,12022.214
1399.0,72.09077,137.33395,12023.401
1400.0,72.29934,138.28351,12022.596
1401.0,72.47653,139.22897,12020.042
1402.0,72.61154,140.12222,12015.436
1403.0,72.71953,141.02477,12009.266
1404.0,72.77994,141.87955,12000.887
1405.0,72.8067,142.72662,11990.634
1406.0,72.794876,143.52144,11978.52
1407.0,72.75366,144.3002,11964.617
1408.0,72.66977,145.06204,11948.726
1409.0,72.55151,145.7924,11931.008
1410.0,72.399796,146.49088,11911.649
1411.0,72.207115,147.1472,11890.3125
1412.0,71.98952,147.81302,11867.809
1413.0,71.72602,148.38309,11843.135
1414.0,71.43118,148.95006,11816.829
1415.0,71.10281,149.4746,11788.724
1416.0,70.74347,149.95111,11759.093
1417.0,70.35478,150.4098,11727.94
1418.0,69.941414,150.83456,11695.497
1419.0,69.49248,151.21944,11661.499
1420.0,69.02124,151.55836,11626.345
1421.0,68.52753,151.88577,11590.152
1422.0,68.00615,152.16324,11552.716
1423.0,67.46443,152.40411,11514.158
1424.0,66.89766,152.59819,11474.403
1425.0,66.31773,152.77005,11433.852
1426.0,65.71962,152.87172,11392.63
1427.0,65.10824,152.95673,11350.504
1428.0,64.49016,152.99532,11308.079
1429.0,63.85744,152.98355,11264.933
1430.0,63.2175,152.92012,11221.786
1431.0,62.56715,152.8255,11177.989
1432.0,61.910225,152.66135,11134.014
1433.0,61.25123,152.4762,11090.077
1434.0,60.60013,152.27124,11046.599
1435.0,59.943756,151.98721,11002.902
1436.0,59.29049,151.67667,10959.647
1437.0,58.64147,151.34235,10916.439
1438.0,57.997776,150.95525,10874.073
1439.0,57.3574,150.54243,10832.141
1440.0,56.7275,150.09457,10791.091
1441.0,56.109787,149.62238,10750.808
1442.0,55.50151,149.12524,10711.233
1443.0,54.90398,148.60681,10672.427
1444.0,54.32249,148.06657,10635.057
1445.0,53.750782,147.49371,10598.508
1446.0,53.195843,146.89944,10563.281
